user_10|movie_1923,movie_1372,movie_3928,movie_2746|5.0,4.0,4.0,5.0|F|group_35|occupation_1
user_10|movie_1032,movie_3809,movie_1441,movie_3591|4.0,5.0,5.0,5.0|F|group_35|occupation_1
user_10|movie_2046,movie_2043,movie_2109,movie_1676|4.0,5.0,4.0,4.0|F|group_35|occupation_1
user_10|movie_1016,movie_2133,movie_2124,movie_2436|5.0,4.0,3.0,5.0|F|group_35|occupation_1
user_10|movie_351,movie_2002,movie_2093,movie_2049|4.0,4.0,4.0,5.0|F|group_35|occupation_1
user_10|movie_1377,movie_153,movie_186,movie_3812|3.0,3.0,3.0,4.0|F|group_35|occupation_1
user_10|movie_186,movie_3812,movie_2497,movie_1586|3.0,4.0,4.0,4.0|F|group_35|occupation_1
user_10|movie_2497,movie_1586,movie_3688,movie_2136|4.0,4.0,3.0,4.0|F|group_35|occupation_1
user_10|movie_3388,movie_2405,movie_1320,movie_2072|3.0,4.0,3.0,4.0|F|group_35|occupation_1
user_10|movie_1320,movie_2072,movie_1015,movie_520|3.0,4.0,3.0,4.0|F|group_35|occupation_1
user_10|movie_1015,movie_520,movie_784,movie_1030|3.0,4.0,3.0,3.0|F|group_35|occupation_1
user_10|movie_1265,movie_1197,movie_899,movie_3668|5.0,5.0,4.0,4.0|F|group_35|occupation_1
user_10|movie_1286,movie_902,movie_339,movie_932|5.0,5.0,5.0,2.0|F|group_35|occupation_1
user_10|movie_1127,movie_1584,movie_1097,movie_2571|4.0,5.0,5.0,5.0|F|group_35|occupation_1
user_10|movie_1256,movie_2946,movie_1304,movie_2599|3.0,3.0,3.0,5.0|F|group_35|occupation_1
user_10|movie_2498,movie_1831,movie_3593,movie_275|4.0,5.0,4.0,4.0|F|group_35|occupation_1
user_10|movie_1704,movie_1283,movie_1221,movie_2693|5.0,3.0,3.0,5.0|F|group_35|occupation_1
user_100|movie_1210,movie_3948,movie_3536,movie_2567|4.0,3.0,1.0,1.0|M|group_35|occupation_17
user_100|movie_1580,movie_3107,movie_380,movie_1356|2.0,3.0,2.0,3.0|M|group_35|occupation_17
user_100|movie_2393,movie_780,movie_1049,movie_1586|3.0,1.0,2.0,3.0|M|group_35|occupation_17
user_100|movie_1213,movie_919,movie_1208,movie_265|4.0,5.0,2.0,3.0|M|group_35|occupation_17
user_100|movie_1213,movie_919,movie_1208,movie_265|4.0,5.0,2.0,3.0|M|group_35|occupation_17
user_1000|movie_2366,movie_1356,movie_1954,movie_3405|3.0,3.0,4.0,5.0|F|group_25|occupation_6
user_1000|movie_2355,movie_1282,movie_1,movie_2857|5.0,4.0,5.0,5.0|F|group_25|occupation_6
user_1000|movie_1023,movie_3114,movie_2018,movie_2687|5.0,5.0,3.0,4.0|F|group_25|occupation_6
user_1000|movie_2700,movie_594,movie_1029,movie_2085|4.0,3.0,3.0,4.0|F|group_25|occupation_6
user_1000|movie_1029,movie_2085,movie_2081,movie_588|3.0,4.0,3.0,4.0|F|group_25|occupation_6
user_1000|movie_2081,movie_588,movie_2087,movie_2987|3.0,4.0,4.0,4.0|F|group_25|occupation_6
user_1000|movie_2087,movie_2987,movie_596,movie_318|4.0,4.0,4.0,5.0|F|group_25|occupation_6
user_1000|movie_596,movie_318,movie_3363,movie_2132|4.0,5.0,5.0,4.0|F|group_25|occupation_6
user_1001|movie_3903,movie_3949,movie_3897,movie_3893|4.0,5.0,5.0,4.0|M|group_25|occupation_4
user_1001|movie_3952,movie_3914,movie_3863,movie_3950|4.0,3.0,4.0,4.0|M|group_25|occupation_4
user_1001|movie_3554,movie_3182,movie_3720,movie_3481|3.0,5.0,5.0,4.0|M|group_25|occupation_4
user_1001|movie_3852,movie_3241,movie_3185,movie_3831|4.0,4.0,3.0,4.0|M|group_25|occupation_4
user_1001|movie_3785,movie_3796,movie_3787,movie_3822|4.0,4.0,3.0,5.0|M|group_25|occupation_4
user_1001|movie_3744,movie_3717,movie_3615,movie_3798|2.0,2.0,3.0,2.0|M|group_25|occupation_4
user_1001|movie_2706,movie_3179,movie_2539,movie_3160|4.0,2.0,2.0,5.0|M|group_25|occupation_4
user_1001|movie_1704,movie_2761,movie_1393,movie_896|5.0,4.0,3.0,4.0|M|group_25|occupation_4
user_1001|movie_1393,movie_896,movie_1635,movie_1537|3.0,4.0,5.0,5.0|M|group_25|occupation_4
user_1001|movie_2442,movie_1265,movie_2324,movie_3078|5.0,4.0,5.0,3.0|M|group_25|occupation_4
user_1001|movie_1719,movie_3079,movie_2580,movie_1519|4.0,5.0,4.0,3.0|M|group_25|occupation_4
user_1001|movie_1784,movie_3163,movie_595,movie_1653|4.0,4.0,5.0,4.0|M|group_25|occupation_4
user_1001|movie_1183,movie_1680,movie_1611,movie_3147|5.0,4.0,3.0,2.0|M|group_25|occupation_4
user_1001|movie_2390,movie_1844,movie_1407,movie_377|4.0,5.0,4.0,3.0|M|group_25|occupation_4
user_1001|movie_2671,movie_3145,movie_2621,movie_2166|4.0,5.0,5.0,5.0|M|group_25|occupation_4
user_1001|movie_1907,movie_1805,movie_2029,movie_367|4.0,4.0,2.0,3.0|M|group_25|occupation_4
user_1001|movie_1184,movie_1580,movie_2721,movie_417|4.0,4.0,2.0,3.0|M|group_25|occupation_4
user_1001|movie_597,movie_1480,movie_2718,movie_1416|4.0,5.0,3.0,4.0|M|group_25|occupation_4
user_1001|movie_2605,movie_2810,movie_1367,movie_3158|4.0,2.0,3.0,4.0|M|group_25|occupation_4
user_1001|movie_1367,movie_3158,movie_1835,movie_1876|3.0,4.0,2.0,4.0|M|group_25|occupation_4
user_1001|movie_2395,movie_2336,movie_2359,movie_2318|4.0,4.0,4.0,5.0|M|group_25|occupation_4
user_1001|movie_1584,movie_1641,movie_1873,movie_2125|5.0,4.0,2.0,4.0|M|group_25|occupation_4
user_1001|movie_2801,movie_112,movie_3951,movie_3867|5.0,3.0,5.0,2.0|M|group_25|occupation_4
user_1001|movie_2541,movie_2712,movie_2558,movie_3115|2.0,5.0,2.0,4.0|M|group_25|occupation_4
user_1001|movie_2882,movie_2629,movie_2829,movie_2598|2.0,3.0,4.0,2.0|M|group_25|occupation_4
user_1001|movie_2724,movie_3081,movie_2763,movie_2188|3.0,5.0,3.0,2.0|M|group_25|occupation_4
user_1001|movie_2431,movie_2545,movie_1881,movie_1894|2.0,4.0,2.0,2.0|M|group_25|occupation_4
user_1001|movie_1588,movie_1422,movie_1593,movie_1669|3.0,2.0,3.0,4.0|M|group_25|occupation_4
user_1001|movie_1593,movie_1669,movie_1722,movie_1683|3.0,4.0,2.0,4.0|M|group_25|occupation_4
user_1001|movie_1475,movie_1545,movie_140,movie_1282|3.0,5.0,3.0,4.0|M|group_25|occupation_4
user_1001|movie_2609,movie_2769,movie_3902,movie_3743|4.0,5.0,4.0,1.0|M|group_25|occupation_4
user_1001|movie_3902,movie_3743,movie_3317,movie_3756|4.0,1.0,4.0,2.0|M|group_25|occupation_4
user_1002|movie_2640,movie_1270,movie_480,movie_3952|2.0,3.0,3.0,4.0|M|group_50|occupation_11
user_1002|movie_3897,movie_2858,movie_2997,movie_3543|5.0,5.0,5.0,5.0|M|group_50|occupation_11
user_1002|movie_1093,movie_2395,movie_2396,movie_2762|4.0,3.0,5.0,3.0|M|group_50|occupation_11
user_1002|movie_1041,movie_608,movie_2028,movie_2966|5.0,5.0,4.0,3.0|M|group_50|occupation_11
user_1002|movie_1704,movie_1094,movie_3006,movie_36|4.0,5.0,5.0,4.0|M|group_50|occupation_11
user_1002|movie_292,movie_3173,movie_3188,movie_3916|3.0,2.0,4.0,3.0|M|group_50|occupation_11
user_1002|movie_3188,movie_3916,movie_1225,movie_1231|4.0,3.0,5.0,5.0|M|group_50|occupation_11
user_1002|movie_3422,movie_1189,movie_2352,movie_1222|4.0,5.0,5.0,5.0|M|group_50|occupation_11
user_1002|movie_3422,movie_1189,movie_2352,movie_1222|4.0,5.0,5.0,5.0|M|group_50|occupation_11
user_1003|movie_235,movie_1968,movie_2028,movie_1210|3.0,3.0,4.0,5.0|M|group_25|occupation_2
user_1003|movie_1125,movie_3257,movie_2268,movie_29|5.0,3.0,3.0,3.0|M|group_25|occupation_2
user_1003|movie_541,movie_923,movie_1136,movie_1213|3.0,4.0,5.0,4.0|M|group_25|occupation_2
user_1003|movie_1136,movie_1213,movie_3421,movie_1230|5.0,4.0,4.0,4.0|M|group_25|occupation_2
user_1004|movie_457,movie_1007,movie_2080,movie_111|4.0,3.0,4.0,4.0|M|group_25|occupation_3
user_1004|movie_2457,movie_2194,movie_1370,movie_1580|2.0,5.0,2.0,4.0|M|group_25|occupation_3
user_1004|movie_3274,movie_3082,movie_474,movie_648|3.0,3.0,4.0,1.0|M|group_25|occupation_3
user_1004|movie_2617,movie_2991,movie_10,movie_1372|2.0,4.0,2.0,4.0|M|group_25|occupation_3
user_1004|movie_494,movie_1573,movie_1858,movie_2476|4.0,2.0,2.0,3.0|M|group_25|occupation_3
user_1004|movie_292,movie_1792,movie_610,movie_1769|3.0,4.0,3.0,2.0|M|group_25|occupation_3
user_1004|movie_112,movie_1597,movie_736,movie_653|4.0,5.0,3.0,1.0|M|group_25|occupation_3
user_1004|movie_736,movie_653,movie_786,movie_552|3.0,1.0,3.0,3.0|M|group_25|occupation_3
user_1004|movie_3697,movie_1391,movie_1205,movie_1479|2.0,3.0,3.0,3.0|M|group_25|occupation_3
user_1004|movie_459,movie_694,movie_153,movie_208|3.0,3.0,2.0,2.0|M|group_25|occupation_3
user_1004|movie_153,movie_208,movie_1100,movie_485|2.0,2.0,1.0,4.0|M|group_25|occupation_3
user_1004|movie_1198,movie_1210,movie_2879,movie_1196|5.0,5.0,4.0,5.0|M|group_25|occupation_3
user_1004|movie_2879,movie_1196,movie_1274,movie_3175|4.0,5.0,4.0,4.0|M|group_25|occupation_3
user_1004|movie_1274,movie_3175,movie_1275,movie_1374|4.0,4.0,5.0,5.0|M|group_25|occupation_3
user_1004|movie_2968,movie_2916,movie_590,movie_480|4.0,4.0,4.0,3.0|M|group_25|occupation_3
user_1004|movie_2115,movie_2470,movie_2135,movie_2046|5.0,3.0,4.0,2.0|M|group_25|occupation_3
user_1004|movie_2414,movie_3770,movie_1031,movie_2133|4.0,4.0,4.0,3.0|M|group_25|occupation_3
user_1004|movie_1282,movie_2078,movie_596,movie_594|4.0,4.0,3.0,3.0|M|group_25|occupation_3
user_1004|movie_2096,movie_2137,movie_2294,movie_364|4.0,2.0,4.0,4.0|M|group_25|occupation_3
user_1004|movie_1029,movie_3159,movie_1907,movie_2085|3.0,4.0,3.0,4.0|M|group_25|occupation_3
user_1004|movie_3034,movie_1405,movie_1025,movie_2102|4.0,4.0,4.0,4.0|M|group_25|occupation_3
user_1004|movie_783,movie_2033,movie_2090,movie_2048|3.0,2.0,4.0,3.0|M|group_25|occupation_3
user_1004|movie_1288,movie_223,movie_2716,movie_1265|5.0,5.0,5.0,4.0|M|group_25|occupation_3
user_1004|movie_2918,movie_1500,movie_2542,movie_1285|4.0,4.0,4.0,3.0|M|group_25|occupation_3
user_1004|movie_3608,movie_1256,movie_3552,movie_2248|3.0,5.0,3.0,3.0|M|group_25|occupation_3
user_1004|movie_1066,movie_551,movie_1297,movie_3481|2.0,2.0,3.0,4.0|M|group_25|occupation_3
user_1004|movie_1257,movie_2144,movie_852,movie_3526|4.0,3.0,3.0,4.0|M|group_25|occupation_3
user_1004|movie_3255,movie_2371,movie_367,movie_2003|4.0,4.0,4.0,3.0|M|group_25|occupation_3
user_1004|movie_3040,movie_2302,movie_3809,movie_141|3.0,4.0,2.0,3.0|M|group_25|occupation_3
user_1004|movie_3210,movie_3671,movie_587,movie_467|3.0,5.0,3.0,3.0|M|group_25|occupation_3
user_1004|movie_2770,movie_2301,movie_2261,movie_3301|3.0,5.0,4.0,4.0|M|group_25|occupation_3
user_1004|movie_3087,movie_3450,movie_1918,movie_1569|3.0,2.0,4.0,2.0|M|group_25|occupation_3
user_1004|movie_1010,movie_2012,movie_1083,movie_3398|4.0,4.0,4.0,4.0|M|group_25|occupation_3
user_1004|movie_450,movie_3263,movie_1911,movie_2082|3.0,2.0,4.0,1.0|M|group_25|occupation_3
user_1004|movie_3247,movie_3524,movie_2004,movie_3869|2.0,3.0,3.0,3.0|M|group_25|occupation_3
user_1004|movie_413,movie_3511,movie_2378,movie_2447|4.0,2.0,3.0,3.0|M|group_25|occupation_3
user_1004|movie_2431,movie_3841,movie_2792,movie_2961|3.0,3.0,4.0,2.0|M|group_25|occupation_3
user_1004|movie_2369,movie_2709,movie_765,movie_830|2.0,4.0,2.0,1.0|M|group_25|occupation_3
user_1004|movie_840,movie_2163,movie_1021,movie_256|3.0,4.0,1.0,3.0|M|group_25|occupation_3
user_1004|movie_2335,movie_2717,movie_435,movie_1703|2.0,4.0,2.0,4.0|M|group_25|occupation_3
user_1004|movie_135,movie_64,movie_1167,movie_762|3.0,3.0,3.0,2.0|M|group_25|occupation_3
user_1004|movie_1167,movie_762,movie_1863,movie_2379|3.0,2.0,2.0,3.0|M|group_25|occupation_3
user_1004|movie_3248,movie_2953,movie_3804,movie_1266|1.0,1.0,2.0,5.0|M|group_25|occupation_3
user_1005|movie_2942,movie_1263,movie_1198,movie_527|2.0,1.0,4.0,5.0|M|group_35|occupation_11
user_1005|movie_2369,movie_1911,movie_3543,movie_2599|5.0,4.0,5.0,1.0|M|group_35|occupation_11
user_1005|movie_233,movie_3175,movie_2716,movie_3174|5.0,4.0,5.0,5.0|M|group_35|occupation_11
user_1005|movie_2395,movie_2491,movie_3157,movie_3081|4.0,1.0,1.0,4.0|M|group_35|occupation_11
user_1006|movie_858,movie_1204,movie_2169,movie_1617|5.0,5.0,2.0,4.0|M|group_18|occupation_4
user_1006|movie_3409,movie_3755,movie_3798,movie_3623|3.0,3.0,4.0,1.0|M|group_18|occupation_4
user_1006|movie_180,movie_3052,movie_1917,movie_1206|4.0,4.0,1.0,5.0|M|group_18|occupation_4
user_1006|movie_1608,movie_736,movie_2600,movie_2320|2.0,2.0,3.0,3.0|M|group_18|occupation_4
user_1007|movie_3697,movie_1587,movie_2953,movie_1136|5.0,3.0,3.0,5.0|M|group_50|occupation_12
user_1007|movie_3760,movie_1125,movie_2657,movie_2716|4.0,5.0,4.0,5.0|M|group_50|occupation_12
user_1007|movie_3552,movie_1965,movie_2371,movie_2518|5.0,4.0,4.0,4.0|M|group_50|occupation_12
user_1007|movie_2054,movie_2378,movie_2792,movie_2369|4.0,5.0,5.0,4.0|M|group_50|occupation_12
user_1008|movie_2694,movie_223,movie_2369,movie_3543|3.0,4.0,3.0,4.0|M|group_35|occupation_3
user_1008|movie_1093,movie_2716,movie_3175,movie_2392|4.0,4.0,3.0,3.0|M|group_35|occupation_3
user_1008|movie_2918,movie_3424,movie_1079,movie_3363|4.0,4.0,5.0,4.0|M|group_35|occupation_3
user_1008|movie_3671,movie_260,movie_1214,movie_3421|5.0,3.0,4.0,5.0|M|group_35|occupation_3
user_1009|movie_3510,movie_3408,movie_3578,movie_3513|4.0,4.0,5.0,4.0|M|group_50|occupation_7
user_1009|movie_3751,movie_3861,movie_3566,movie_3831|5.0,3.0,3.0,5.0|M|group_50|occupation_7
user_1009|movie_2504,movie_1609,movie_2262,movie_410|3.0,4.0,4.0,4.0|M|group_50|occupation_7
user_1009|movie_1200,movie_1225,movie_2858,movie_3363|4.0,5.0,5.0,5.0|M|group_50|occupation_7
user_101|movie_3527,movie_1580,movie_2640,movie_2406|3.0,5.0,5.0,5.0|F|group_18|occupation_3
user_101|movie_2006,movie_3555,movie_1374,movie_2353|5.0,5.0,4.0,5.0|F|group_18|occupation_3
user_101|movie_1587,movie_2699,movie_165,movie_1376|4.0,5.0,4.0,5.0|F|group_18|occupation_3
user_101|movie_2723,movie_780,movie_1373,movie_1722|4.0,5.0,5.0,5.0|F|group_18|occupation_3
user_101|movie_1676,movie_1375,movie_736,movie_485|5.0,5.0,5.0,5.0|F|group_18|occupation_3
user_101|movie_1562,movie_2001,movie_2404,movie_420|5.0,5.0,5.0,5.0|F|group_18|occupation_3
user_101|movie_2826,movie_3208,movie_1385,movie_3268|4.0,5.0,4.0,5.0|F|group_18|occupation_3
user_101|movie_292,movie_2616,movie_1544,movie_360|5.0,4.0,5.0,5.0|F|group_18|occupation_3
user_1010|movie_1210,movie_3024,movie_111,movie_1961|4.0,2.0,5.0,3.0|M|group_25|occupation_0
user_1010|movie_2,movie_235,movie_1147,movie_1034|1.0,5.0,4.0,4.0|M|group_25|occupation_0
user_1010|movie_2291,movie_1094,movie_3271,movie_1785|3.0,3.0,3.0,4.0|M|group_25|occupation_0
user_1010|movie_3271,movie_1785,movie_475,movie_514|3.0,4.0,4.0,2.0|M|group_25|occupation_0
user_1010|movie_475,movie_514,movie_3253,movie_1748|4.0,2.0,3.0,4.0|M|group_25|occupation_0
user_1010|movie_194,movie_1120,movie_2108,movie_6|2.0,2.0,3.0,1.0|M|group_25|occupation_0
user_1010|movie_1920,movie_558,movie_2253,movie_3438|2.0,3.0,1.0,1.0|M|group_25|occupation_0
user_1010|movie_1702,movie_673,movie_3440,movie_3439|1.0,1.0,1.0,1.0|M|group_25|occupation_0
user_1010|movie_2167,movie_733,movie_1580,movie_590|3.0,2.0,3.0,3.0|M|group_25|occupation_0
user_1010|movie_10,movie_464,movie_434,movie_329|2.0,1.0,3.0,3.0|M|group_25|occupation_0
user_1010|movie_44,movie_849,movie_316,movie_110|2.0,1.0,3.0,5.0|M|group_25|occupation_0
user_1010|movie_3256,movie_1370,movie_2334,movie_1527|3.0,1.0,1.0,1.0|M|group_25|occupation_0
user_1010|movie_1676,movie_1608,movie_2490,movie_3082|4.0,2.0,3.0,2.0|M|group_25|occupation_0
user_1010|movie_2490,movie_3082,movie_288,movie_479|3.0,2.0,3.0,2.0|M|group_25|occupation_0
user_1010|movie_387,movie_1792,movie_1599,movie_1687|1.0,2.0,1.0,3.0|M|group_25|occupation_0
user_1010|movie_2986,movie_1591,movie_3705,movie_327|2.0,2.0,1.0,1.0|M|group_25|occupation_0
user_1010|movie_3705,movie_327,movie_1382,movie_2808|1.0,1.0,1.0,2.0|M|group_25|occupation_0
user_1010|movie_101,movie_708,movie_144,movie_1777|2.0,2.0,3.0,2.0|M|group_25|occupation_0
user_1010|movie_252,movie_410,movie_587,movie_1794|2.0,1.0,1.0,3.0|M|group_25|occupation_0
user_1010|movie_2424,movie_3263,movie_468,movie_2683|2.0,3.0,4.0,2.0|M|group_25|occupation_0
user_1010|movie_468,movie_2683,movie_2012,movie_1918|4.0,2.0,1.0,2.0|M|group_25|occupation_0
user_1010|movie_564,movie_3120,movie_122,movie_216|1.0,2.0,1.0,3.0|M|group_25|occupation_0
user_1010|movie_1911,movie_3869,movie_414,movie_203|2.0,2.0,1.0,1.0|M|group_25|occupation_0
user_1010|movie_5,movie_2082,movie_370,movie_3258|1.0,1.0,1.0,1.0|M|group_25|occupation_0
user_1010|movie_2597,movie_833,movie_351,movie_3|1.0,2.0,1.0,1.0|M|group_25|occupation_0
user_1010|movie_1863,movie_2606,movie_360,movie_743|1.0,1.0,1.0,1.0|M|group_25|occupation_0
user_1010|movie_411,movie_93,movie_2886,movie_12|1.0,1.0,1.0,3.0|M|group_25|occupation_0
user_1010|movie_1837,movie_2953,movie_3248,movie_1410|1.0,1.0,1.0,1.0|M|group_25|occupation_0
user_1010|movie_293,movie_162,movie_1191,movie_318|3.0,3.0,1.0,5.0|M|group_25|occupation_0
user_1010|movie_1412,movie_508,movie_431,movie_3246|5.0,3.0,3.0,1.0|M|group_25|occupation_0
user_1010|movie_509,movie_1672,movie_2071,movie_1061|2.0,2.0,4.0,3.0|M|group_25|occupation_0
user_1010|movie_2112,movie_1619,movie_1563,movie_2976|3.0,1.0,3.0,3.0|M|group_25|occupation_0
user_1010|movie_724,movie_456,movie_3578,movie_1848|2.0,2.0,2.0,1.0|M|group_25|occupation_0
user_1010|movie_3919,movie_2328,movie_196,movie_273|1.0,1.0,3.0,1.0|M|group_25|occupation_0
user_1010|movie_2707,movie_132,movie_1472,movie_2803|2.0,2.0,3.0,2.0|M|group_25|occupation_0
user_1010|movie_3063,movie_2605,movie_1515,movie_600|3.0,2.0,1.0,3.0|M|group_25|occupation_0
user_1010|movie_1515,movie_600,movie_2505,movie_436|1.0,3.0,3.0,3.0|M|group_25|occupation_0
user_1010|movie_354,movie_36,movie_2195,movie_1213|4.0,4.0,4.0,5.0|M|group_25|occupation_0
user_1010|movie_1834,movie_1721,movie_2978,movie_1266|5.0,5.0,3.0,5.0|M|group_25|occupation_0
user_1010|movie_2194,movie_2716,movie_1231,movie_1285|5.0,4.0,4.0,4.0|M|group_25|occupation_0
user_1010|movie_2867,movie_1096,movie_3210,movie_1275|3.0,2.0,4.0,4.0|M|group_25|occupation_0
user_1010|movie_2352,movie_1958,movie_2455,movie_2344|2.0,2.0,3.0,4.0|M|group_25|occupation_0
user_1010|movie_3343,movie_2897,movie_2081,movie_1962|2.0,2.0,1.0,4.0|M|group_25|occupation_0
user_1010|movie_2141,movie_3501,movie_2416,movie_3397|2.0,4.0,3.0,3.0|M|group_25|occupation_0
user_1010|movie_2161,movie_2746,movie_3701,movie_3693|3.0,1.0,3.0,3.0|M|group_25|occupation_0
user_1010|movie_2145,movie_2117,movie_2261,movie_1395|1.0,4.0,3.0,2.0|M|group_25|occupation_0
user_1010|movie_2146,movie_2472,movie_2311,movie_3525|2.0,3.0,3.0,2.0|M|group_25|occupation_0
user_1010|movie_2787,movie_1974,movie_2410,movie_2375|3.0,3.0,3.0,1.0|M|group_25|occupation_0
user_1010|movie_750,movie_2924,movie_1193,movie_1203|4.0,4.0,5.0,4.0|M|group_25|occupation_0
user_1010|movie_3751,movie_3793,movie_3513,movie_3755|4.0,3.0,2.0,2.0|M|group_25|occupation_0
user_1010|movie_3267,movie_2528,movie_2527,movie_2640|3.0,4.0,3.0,3.0|M|group_25|occupation_0
user_1010|movie_2611,movie_3911,movie_3949,movie_3317|4.0,3.0,4.0,2.0|M|group_25|occupation_0
user_1010|movie_3219,movie_2617,movie_1352,movie_3005|3.0,3.0,3.0,1.0|M|group_25|occupation_0
user_1010|movie_2888,movie_2861,movie_2580,movie_3717|1.0,2.0,3.0,1.0|M|group_25|occupation_0
user_1012|movie_1307,movie_1210,movie_1674,movie_2020|5.0,3.0,5.0,5.0|F|group_35|occupation_1
user_1012|movie_1381,movie_2942,movie_1244,movie_1230|3.0,4.0,2.0,2.0|F|group_35|occupation_1
user_1012|movie_1244,movie_1230,movie_3244,movie_3099|2.0,2.0,3.0,2.0|F|group_35|occupation_1
user_1013|movie_951,movie_223,movie_1188,movie_2174|5.0,1.0,4.0,5.0|M|group_56|occupation_13
user_1013|movie_1883,movie_1307,movie_2599,movie_3255|3.0,4.0,5.0,4.0|M|group_56|occupation_13
user_1013|movie_2599,movie_3255,movie_1663,movie_915|5.0,4.0,4.0,4.0|M|group_56|occupation_13
user_1013|movie_3608,movie_2795,movie_1580,movie_952|1.0,5.0,3.0,5.0|M|group_56|occupation_13
user_1013|movie_2463,movie_911,movie_1125,movie_3061|3.0,4.0,4.0,4.0|M|group_56|occupation_13
user_1013|movie_1125,movie_3061,movie_1380,movie_367|4.0,4.0,3.0,3.0|M|group_56|occupation_13
user_1015|movie_3518,movie_593,movie_3614,movie_2414|4.0,5.0,4.0,3.0|M|group_35|occupation_3
user_1015|movie_1258,movie_1278,movie_1982,movie_841|4.0,5.0,5.0,4.0|M|group_35|occupation_3
user_1015|movie_1407,movie_2747,movie_70,movie_2159|5.0,4.0,3.0,5.0|M|group_35|occupation_3
user_1015|movie_2746,movie_1350,movie_3476,movie_1342|5.0,4.0,4.0,4.0|M|group_35|occupation_3
user_1015|movie_3476,movie_1342,movie_2784,movie_2003|4.0,4.0,3.0,3.0|M|group_35|occupation_3
user_1015|movie_2784,movie_2003,movie_2782,movie_3081|3.0,3.0,3.0,4.0|M|group_35|occupation_3
user_1015|movie_1332,movie_1261,movie_3676,movie_407|3.0,5.0,5.0,3.0|M|group_35|occupation_3
user_1015|movie_2941,movie_73,movie_3604,movie_2565|3.0,3.0,5.0,4.0|M|group_35|occupation_3
user_1015|movie_3604,movie_2565,movie_2081,movie_2657|5.0,4.0,5.0,4.0|M|group_35|occupation_3
user_1015|movie_1380,movie_2394,movie_1487,movie_2877|4.0,2.0,4.0,2.0|M|group_35|occupation_3
user_1015|movie_1381,movie_1772,movie_2088,movie_2017|1.0,3.0,2.0,3.0|M|group_35|occupation_3
user_1015|movie_318,movie_3362,movie_527,movie_912|4.0,4.0,4.0,4.0|M|group_35|occupation_3
user_1015|movie_2804,movie_111,movie_1529,movie_1213|5.0,5.0,3.0,5.0|M|group_35|occupation_3
user_1015|movie_306,movie_923,movie_1413,movie_926|4.0,5.0,3.0,5.0|M|group_35|occupation_3
user_1015|movie_1413,movie_926,movie_2731,movie_1233|3.0,5.0,4.0,4.0|M|group_35|occupation_3
user_1015|movie_1217,movie_1299,movie_1572,movie_2348|4.0,3.0,2.0,3.0|M|group_35|occupation_3
user_1015|movie_1572,movie_2348,movie_2028,movie_1150|2.0,3.0,5.0,3.0|M|group_35|occupation_3
user_1015|movie_496,movie_2858,movie_908,movie_1263|5.0,4.0,4.0,3.0|M|group_35|occupation_3
user_1015|movie_1224,movie_920,movie_1411,movie_583|5.0,4.0,4.0,3.0|M|group_35|occupation_3
user_1015|movie_2959,movie_1946,movie_3089,movie_2076|5.0,4.0,4.0,5.0|M|group_35|occupation_3
user_1015|movie_3089,movie_2076,movie_2728,movie_247|4.0,5.0,5.0,5.0|M|group_35|occupation_3
