user_1985|movie_1097,movie_3017,movie_3638,movie_3101|5.0,3.0,3.0,4.0|M|group_45|occupation_12
user_1985|movie_589,movie_1240,movie_480,movie_1301|5.0,3.0,5.0,5.0|M|group_45|occupation_12
user_1985|movie_1253,movie_1210,movie_2529,movie_1356|5.0,5.0,3.0,5.0|M|group_45|occupation_12
user_1985|movie_1527,movie_3300,movie_3793,movie_2393|4.0,5.0,4.0,3.0|M|group_45|occupation_12
user_1985|movie_2944,movie_3624,movie_2006,movie_2640|3.0,4.0,3.0,4.0|M|group_45|occupation_12
user_1985|movie_2006,movie_2640,movie_2490,movie_3578|3.0,4.0,3.0,4.0|M|group_45|occupation_12
user_1985|movie_1370,movie_2193,movie_1101,movie_2985|5.0,2.0,5.0,3.0|M|group_45|occupation_12
user_1985|movie_380,movie_2353,movie_2406,movie_733|4.0,3.0,4.0,3.0|M|group_45|occupation_12
user_1985|movie_1385,movie_648,movie_349,movie_3029|5.0,3.0,5.0,3.0|M|group_45|occupation_12
user_1985|movie_1597,movie_2001,movie_2617,movie_1616|3.0,2.0,4.0,4.0|M|group_45|occupation_12
user_1985|movie_3404,movie_2723,movie_1833,movie_1372|4.0,3.0,3.0,3.0|M|group_45|occupation_12
user_1985|movie_1479,movie_1917,movie_2722,movie_1438|3.0,4.0,4.0,5.0|M|group_45|occupation_12
user_1986|movie_432,movie_928,movie_1440,movie_1986|3.0,5.0,4.0,3.0|M|group_50|occupation_13
user_1986|movie_2186,movie_3364,movie_590,movie_3175|5.0,5.0,5.0,5.0|M|group_50|occupation_13
user_1986|movie_1582,movie_2916,movie_593,movie_50|4.0,5.0,5.0,5.0|M|group_50|occupation_13
user_1987|movie_1617,movie_1396,movie_434,movie_296|3.0,3.0,3.0,3.0|M|group_25|occupation_17
user_1987|movie_2797,movie_3039,movie_2000,movie_110|3.0,4.0,4.0,5.0|M|group_25|occupation_17
user_1987|movie_3418,movie_2571,movie_1610,movie_3555|2.0,4.0,5.0,5.0|M|group_25|occupation_17
user_1987|movie_1240,movie_593,movie_161,movie_1344|4.0,3.0,3.0,3.0|M|group_25|occupation_17
user_1988|movie_1663,movie_2064,movie_3536,movie_1213|3.0,3.0,4.0,5.0|F|group_25|occupation_1
user_1988|movie_318,movie_3006,movie_34,movie_2028|5.0,4.0,5.0,4.0|F|group_25|occupation_1
user_1988|movie_563,movie_1704,movie_265,movie_994|4.0,4.0,4.0,5.0|F|group_25|occupation_1
user_1988|movie_2959,movie_2908,movie_17,movie_3260|4.0,5.0,4.0,5.0|F|group_25|occupation_1
user_1988|movie_247,movie_1673,movie_2333,movie_2336|3.0,5.0,4.0,4.0|F|group_25|occupation_1
user_1988|movie_1,movie_348,movie_2321,movie_223|4.0,4.0,4.0,3.0|F|group_25|occupation_1
user_1988|movie_3060,movie_3108,movie_1916,movie_2108|2.0,4.0,1.0,3.0|F|group_25|occupation_1
user_1988|movie_1517,movie_342,movie_440,movie_2499|4.0,2.0,3.0,3.0|F|group_25|occupation_1
user_1988|movie_1747,movie_21,movie_1614,movie_356|4.0,4.0,4.0,5.0|F|group_25|occupation_1
user_1988|movie_899,movie_2300,movie_919,movie_2863|4.0,5.0,5.0,5.0|F|group_25|occupation_1
user_1988|movie_1288,movie_3545,movie_594,movie_595|3.0,5.0,3.0,4.0|F|group_25|occupation_1
user_1988|movie_594,movie_595,movie_2971,movie_1022|3.0,4.0,3.0,3.0|F|group_25|occupation_1
user_1988|movie_2971,movie_1022,movie_914,movie_1035|3.0,3.0,5.0,3.0|F|group_25|occupation_1
user_1988|movie_3549,movie_364,movie_1032,movie_1081|5.0,5.0,3.0,3.0|F|group_25|occupation_1
user_1988|movie_1189,movie_581,movie_363,movie_1192|5.0,4.0,4.0,3.0|F|group_25|occupation_1
user_1988|movie_3481,movie_1617,movie_1252,movie_922|4.0,5.0,4.0,5.0|F|group_25|occupation_1
user_1988|movie_1466,movie_3763,movie_2912,movie_293|4.0,3.0,4.0,3.0|F|group_25|occupation_1
user_1988|movie_2268,movie_2000,movie_1061,movie_1396|4.0,3.0,3.0,4.0|F|group_25|occupation_1
user_1988|movie_3159,movie_1097,movie_596,movie_3396|4.0,4.0,4.0,4.0|F|group_25|occupation_1
user_1988|movie_2085,movie_2018,movie_1073,movie_2294|3.0,4.0,5.0,4.0|F|group_25|occupation_1
user_1988|movie_2141,movie_1025,movie_2054,movie_2014|3.0,3.0,3.0,3.0|F|group_25|occupation_1
user_1988|movie_928,movie_920,movie_898,movie_28|4.0,4.0,5.0,4.0|F|group_25|occupation_1
user_1988|movie_3099,movie_933,movie_1680,movie_3684|2.0,4.0,2.0,3.0|F|group_25|occupation_1
user_1988|movie_1680,movie_3684,movie_1683,movie_249|2.0,3.0,4.0,4.0|F|group_25|occupation_1
user_1988|movie_1897,movie_2100,movie_2469,movie_3244|3.0,3.0,3.0,4.0|F|group_25|occupation_1
user_1988|movie_915,movie_509,movie_597,movie_3685|5.0,4.0,3.0,4.0|F|group_25|occupation_1
user_1988|movie_597,movie_3685,movie_3668,movie_1339|3.0,4.0,4.0,2.0|F|group_25|occupation_1
user_1988|movie_380,movie_1835,movie_1684,movie_587|2.0,3.0,4.0,3.0|F|group_25|occupation_1
user_1988|movie_2025,movie_3528,movie_1888,movie_236|3.0,2.0,2.0,2.0|F|group_25|occupation_1
user_1988|movie_7,movie_736,movie_2259,movie_2146|3.0,3.0,1.0,2.0|F|group_25|occupation_1
user_1988|movie_168,movie_118,movie_2950,movie_1043|1.0,3.0,3.0,2.0|F|group_25|occupation_1
user_1988|movie_2468,movie_74,movie_260,movie_2174|2.0,1.0,3.0,4.0|F|group_25|occupation_1
user_1988|movie_2076,movie_2583,movie_350,movie_2024|4.0,3.0,3.0,2.0|F|group_25|occupation_1
user_1988|movie_1196,movie_750,movie_1294,movie_1090|3.0,4.0,5.0,4.0|F|group_25|occupation_1
user_1988|movie_2890,movie_1222,movie_1939,movie_1210|3.0,4.0,4.0,3.0|F|group_25|occupation_1
user_1988|movie_516,movie_3342,movie_1206,movie_593|2.0,3.0,5.0,5.0|F|group_25|occupation_1
user_1988|movie_628,movie_3844,movie_3160,movie_2743|3.0,3.0,4.0,3.0|F|group_25|occupation_1
user_1988|movie_1207,movie_3359,movie_923,movie_3504|5.0,4.0,4.0,4.0|F|group_25|occupation_1
user_1988|movie_923,movie_3504,movie_2501,movie_306|4.0,4.0,3.0,4.0|F|group_25|occupation_1
user_1988|movie_1231,movie_1957,movie_3363,movie_1956|4.0,4.0,5.0,5.0|F|group_25|occupation_1
user_1988|movie_1132,movie_1131,movie_1276,movie_515|5.0,5.0,4.0,4.0|F|group_25|occupation_1
user_1988|movie_3135,movie_154,movie_300,movie_971|4.0,4.0,4.0,4.0|F|group_25|occupation_1
user_1988|movie_1968,movie_1060,movie_909,movie_3733|3.0,3.0,4.0,4.0|F|group_25|occupation_1
user_1988|movie_3408,movie_1955,movie_778,movie_1954|3.0,4.0,4.0,4.0|F|group_25|occupation_1
user_1988|movie_2312,movie_948,movie_3547,movie_2352|4.0,3.0,5.0,4.0|F|group_25|occupation_1
user_1988|movie_2313,movie_949,movie_2348,movie_3559|4.0,4.0,4.0,4.0|F|group_25|occupation_1
user_1988|movie_766,movie_1120,movie_322,movie_2435|3.0,4.0,3.0,3.0|F|group_25|occupation_1
user_1988|movie_477,movie_3700,movie_1650,movie_1268|3.0,3.0,2.0,3.0|F|group_25|occupation_1
user_1988|movie_2176,movie_3546,movie_2212,movie_1264|3.0,4.0,4.0,4.0|F|group_25|occupation_1
user_1988|movie_1270,movie_2117,movie_1965,movie_2455|3.0,3.0,4.0,3.0|F|group_25|occupation_1
user_1988|movie_1965,movie_2455,movie_2528,movie_1527|4.0,3.0,3.0,2.0|F|group_25|occupation_1
user_1988|movie_3831,movie_3155,movie_3298,movie_3145|4.0,4.0,4.0,3.0|F|group_25|occupation_1
user_1988|movie_2304,movie_944,movie_3446,movie_3088|5.0,4.0,4.0,4.0|F|group_25|occupation_1
user_1989|movie_3160,movie_2160,movie_1673,movie_3624|1.0,5.0,2.0,4.0|M|group_50|occupation_6
user_199|movie_3510,movie_3578,movie_3793,movie_3753|2.0,4.0,3.0,5.0|M|group_18|occupation_4
user_199|movie_3793,movie_3753,movie_3481,movie_648|3.0,5.0,4.0,3.0|M|group_18|occupation_4
user_199|movie_3755,movie_3409,movie_3596,movie_3354|4.0,3.0,4.0,2.0|M|group_18|occupation_4
user_199|movie_473,movie_2396,movie_1947,movie_1307|4.0,3.0,2.0,5.0|M|group_18|occupation_4
user_199|movie_2291,movie_222,movie_497,movie_2166|4.0,3.0,3.0,1.0|M|group_18|occupation_4
user_199|movie_802,movie_852,movie_1777,movie_2424|1.0,4.0,3.0,2.0|M|group_18|occupation_4
user_199|movie_1777,movie_2424,movie_361,movie_1835|3.0,2.0,3.0,3.0|M|group_18|occupation_4
user_199|movie_1339,movie_1722,movie_295,movie_3638|2.0,3.0,4.0,4.0|M|group_18|occupation_4
user_199|movie_237,movie_1541,movie_252,movie_1479|4.0,3.0,4.0,3.0|M|group_18|occupation_4
user_199|movie_32,movie_3326,movie_1127,movie_1097|3.0,3.0,5.0,5.0|M|group_18|occupation_4
user_199|movie_2529,movie_1374,movie_3527,movie_1653|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_199|movie_1356,movie_2455,movie_1527,movie_2407|4.0,3.0,3.0,5.0|M|group_18|occupation_4
user_199|movie_442,movie_2232,movie_3698,movie_316|5.0,3.0,3.0,4.0|M|group_18|occupation_4
user_199|movie_256,movie_1917,movie_196,movie_1603|3.0,4.0,4.0,2.0|M|group_18|occupation_4
user_199|movie_338,movie_2322,movie_1544,movie_379|3.0,2.0,2.0,3.0|M|group_18|occupation_4
user_199|movie_1544,movie_379,movie_173,movie_1591|2.0,3.0,1.0,1.0|M|group_18|occupation_4
user_199|movie_2053,movie_1882,movie_737,movie_2808|3.0,3.0,2.0,3.0|M|group_18|occupation_4
user_199|movie_160,movie_1750,movie_546,movie_2701|2.0,2.0,4.0,2.0|M|group_18|occupation_4
user_199|movie_546,movie_2701,movie_1862,movie_593|4.0,2.0,3.0,3.0|M|group_18|occupation_4
user_199|movie_954,movie_2728,movie_1635,movie_296|2.0,4.0,4.0,5.0|M|group_18|occupation_4
user_199|movie_3196,movie_3019,movie_36,movie_1259|5.0,4.0,3.0,5.0|M|group_18|occupation_4
user_199|movie_2959,movie_3100,movie_3169,movie_300|5.0,4.0,3.0,3.0|M|group_18|occupation_4
user_199|movie_281,movie_1246,movie_1012,movie_2430|4.0,5.0,3.0,2.0|M|group_18|occupation_4
user_199|movie_1012,movie_2430,movie_1962,movie_72|3.0,2.0,3.0,4.0|M|group_18|occupation_4
user_199|movie_1027,movie_1279,movie_2447,movie_372|3.0,2.0,4.0,5.0|M|group_18|occupation_4
user_199|movie_2560,movie_2702,movie_1619,movie_1816|2.0,3.0,3.0,3.0|M|group_18|occupation_4
user_199|movie_450,movie_1825,movie_424,movie_3707|4.0,1.0,1.0,4.0|M|group_18|occupation_4
user_199|movie_2410,movie_1363,movie_2504,movie_2688|3.0,1.0,1.0,1.0|M|group_18|occupation_4
user_199|movie_27,movie_3761,movie_2541,movie_996|4.0,2.0,5.0,2.0|M|group_18|occupation_4
user_199|movie_42,movie_511,movie_3430,movie_3257|1.0,2.0,2.0,1.0|M|group_18|occupation_4
user_199|movie_3256,movie_349,movie_861,movie_2353|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_199|movie_303,movie_2617,movie_112,movie_70|3.0,2.0,3.0,5.0|M|group_18|occupation_4
user_199|movie_95,movie_1687,movie_376,movie_44|4.0,2.0,2.0,3.0|M|group_18|occupation_4
user_199|movie_204,movie_1438,movie_1590,movie_20|3.0,4.0,2.0,3.0|M|group_18|occupation_4
user_199|movie_315,movie_3841,movie_2253,movie_694|3.0,4.0,2.0,3.0|M|group_18|occupation_4
user_199|movie_3268,movie_3534,movie_1203,movie_11|3.0,4.0,5.0,4.0|M|group_18|occupation_4
user_199|movie_786,movie_849,movie_1744,movie_1457|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1990|movie_2375,movie_1616,movie_2628,movie_1228|3.0,3.0,3.0,4.0|M|group_25|occupation_7
user_1990|movie_1366,movie_3608,movie_111,movie_1276|2.0,1.0,4.0,5.0|M|group_25|occupation_7
user_1990|movie_1250,movie_3823,movie_1287,movie_2324|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_1991|movie_1041,movie_2396,movie_318,movie_296|2.0,4.0,5.0,5.0|M|group_25|occupation_20
user_1991|movie_318,movie_296,movie_800,movie_589|5.0,5.0,2.0,5.0|M|group_25|occupation_20
user_1992|movie_1689,movie_2359,movie_788,movie_344|2.0,4.0,3.0,2.0|M|group_18|occupation_4
user_1992|movie_2889,movie_1042,movie_1485,movie_2770|1.0,3.0,3.0,4.0|M|group_18|occupation_4
user_1992|movie_785,movie_586,movie_1513,movie_2891|3.0,3.0,2.0,4.0|M|group_18|occupation_4
user_1992|movie_3884,movie_2804,movie_2918,movie_1270|2.0,4.0,3.0,3.0|M|group_18|occupation_4
user_1992|movie_3039,movie_2100,movie_2746,movie_2407|3.0,2.0,3.0,3.0|M|group_18|occupation_4
user_1992|movie_2746,movie_2407,movie_3448,movie_2003|3.0,3.0,4.0,3.0|M|group_18|occupation_4
user_1993|movie_1257,movie_1215,movie_223,movie_2395|4.0,3.0,5.0,5.0|M|group_35|occupation_17
user_1994|movie_3114,movie_1780,movie_110,movie_2997|4.0,5.0,3.0,2.0|M|group_35|occupation_2
user_1994|movie_2028,movie_2302,movie_2916,movie_457|5.0,4.0,3.0,3.0|M|group_35|occupation_2
user_1995|movie_1101,movie_1210,movie_2412,movie_2025|3.0,4.0,4.0,2.0|M|group_25|occupation_1
user_1995|movie_2791,movie_3481,movie_2291,movie_480|5.0,3.0,2.0,5.0|M|group_25|occupation_1
user_1995|movie_3513,movie_3484,movie_3327,movie_3409|3.0,4.0,4.0,4.0|M|group_25|occupation_1
user_1995|movie_3269,movie_2053,movie_370,movie_3869|4.0,4.0,5.0,3.0|M|group_25|occupation_1
user_1995|movie_3255,movie_1265,movie_235,movie_2599|5.0,2.0,3.0,4.0|M|group_25|occupation_1
user_1995|movie_2700,movie_2302,movie_356,movie_357|4.0,4.0,5.0,3.0|M|group_25|occupation_1
user_1995|movie_440,movie_11,movie_1215,movie_543|4.0,5.0,2.0,3.0|M|group_25|occupation_1
user_1996|movie_2791,movie_3513,movie_589,movie_2948|3.0,5.0,4.0,3.0|M|group_35|occupation_0
user_1996|movie_1835,movie_2716,movie_587,movie_2717|5.0,4.0,4.0,3.0|M|group_35|occupation_0
user_1996|movie_587,movie_2717,movie_1408,movie_318|4.0,3.0,5.0,5.0|M|group_35|occupation_0
user_1996|movie_1408,movie_318,movie_3524,movie_2571|5.0,5.0,4.0,5.0|M|group_35|occupation_0
user_1996|movie_2174,movie_2453,movie_367,movie_3153|5.0,5.0,4.0,4.0|M|group_35|occupation_0
user_1996|movie_2,movie_317,movie_2054,movie_3438|5.0,4.0,3.0,4.0|M|group_35|occupation_0
user_1996|movie_3421,movie_2352,movie_1307,movie_1080|4.0,5.0,4.0,4.0|M|group_35|occupation_0
user_1997|movie_1197,movie_1198,movie_2628,movie_2115|4.0,4.0,3.0,3.0|M|group_25|occupation_0
user_1998|movie_2031,movie_2085,movie_1367,movie_2072|3.0,4.0,3.0,3.0|F|group_50|occupation_9
user_1998|movie_1019,movie_2311,movie_924,movie_3534|2.0,3.0,4.0,3.0|F|group_50|occupation_9
user_1998|movie_902,movie_1283,movie_593,movie_1136|3.0,5.0,4.0,5.0|F|group_50|occupation_9
user_1998|movie_593,movie_1136,movie_2366,movie_678|4.0,5.0,3.0,4.0|F|group_50|occupation_9
user_1998|movie_1262,movie_1244,movie_3873,movie_2137|4.0,3.0,3.0,4.0|F|group_50|occupation_9
user_1998|movie_3735,movie_1276,movie_590,movie_1278|3.0,4.0,4.0,5.0|F|group_50|occupation_9
user_1998|movie_1234,movie_3551,movie_1197,movie_911|5.0,3.0,5.0,4.0|F|group_50|occupation_9
user_1998|movie_337,movie_3068,movie_2791,movie_1086|4.0,3.0,4.0,4.0|F|group_50|occupation_9
user_1998|movie_2125,movie_3061,movie_2857,movie_3098|4.0,4.0,4.0,4.0|F|group_50|occupation_9
user_1998|movie_47,movie_3260,movie_1678,movie_3751|3.0,4.0,3.0,4.0|F|group_50|occupation_9
user_1998|movie_1678,movie_3751,movie_3578,movie_3618|3.0,4.0,4.0,4.0|F|group_50|occupation_9
user_1998|movie_380,movie_1721,movie_3699,movie_892|3.0,4.0,4.0,4.0|F|group_50|occupation_9
user_1998|movie_7,movie_3099,movie_1088,movie_339|3.0,3.0,2.0,3.0|F|group_50|occupation_9
user_1998|movie_3614,movie_3528,movie_3524,movie_362|3.0,3.0,4.0,4.0|F|group_50|occupation_9
user_1998|movie_608,movie_948,movie_3468,movie_3198|5.0,4.0,3.0,4.0|F|group_50|occupation_9
user_1998|movie_2212,movie_2028,movie_1945,movie_904|3.0,4.0,4.0,5.0|F|group_50|occupation_9
user_1998|movie_1945,movie_904,movie_1287,movie_3475|4.0,5.0,5.0,4.0|F|group_50|occupation_9
user_1999|movie_1214,movie_1982,movie_1387,movie_1994|5.0,5.0,4.0,5.0|F|group_35|occupation_3
user_1999|movie_1387,movie_1994,movie_2160,movie_1350|4.0,5.0,4.0,4.0|F|group_35|occupation_3
user_1999|movie_968,movie_2782,movie_1327,movie_1974|5.0,3.0,5.0,4.0|F|group_35|occupation_3
user_1999|movie_3016,movie_1407,movie_1130,movie_2517|4.0,3.0,3.0,2.0|F|group_35|occupation_3
user_1999|movie_1346,movie_1337,movie_1204,movie_1207|3.0,3.0,4.0,3.0|F|group_35|occupation_3
user_1999|movie_593,movie_1252,movie_1136,movie_2804|5.0,3.0,4.0,4.0|F|group_35|occupation_3
user_1999|movie_1136,movie_2804,movie_922,movie_1104|4.0,4.0,4.0,3.0|F|group_35|occupation_3
user_1999|movie_1304,movie_1968,movie_1259,movie_1028|4.0,3.0,4.0,4.0|F|group_35|occupation_3
user_2|movie_1210,movie_2717,movie_1293,movie_2943|4.0,3.0,5.0,4.0|M|group_56|occupation_16
user_2|movie_3147,movie_1247,movie_3105,movie_1357|5.0,5.0,4.0,5.0|M|group_56|occupation_16
user_2|movie_920,movie_1953,movie_1834,movie_1084|5.0,4.0,4.0,3.0|M|group_56|occupation_16
user_2|movie_1962,movie_3735,movie_3654,movie_3471|5.0,3.0,3.0,5.0|M|group_56|occupation_16
user_2|movie_265,movie_2312,movie_590,movie_1253|4.0,3.0,5.0,3.0|M|group_56|occupation_16
user_2|movie_457,movie_589,movie_2571,movie_2028|4.0,4.0,4.0,4.0|M|group_56|occupation_16
user_2|movie_2916,movie_3418,movie_1610,movie_480|3.0,4.0,5.0,5.0|M|group_56|occupation_16
user_2|movie_165,movie_1801,movie_368,movie_3107|3.0,3.0,4.0,2.0|M|group_56|occupation_16
user_2|movie_2002,movie_736,movie_2126,movie_292|5.0,4.0,3.0,3.0|M|group_56|occupation_16
user_2|movie_2126,movie_292,movie_95,movie_1917|3.0,3.0,2.0,3.0|M|group_56|occupation_16
user_20|movie_589,movie_457,movie_1923,movie_1694|4.0,4.0,4.0,3.0|M|group_25|occupation_14
user_200|movie_2779,movie_2572,movie_170,movie_1441|2.0,5.0,5.0,4.0|F|group_18|occupation_4
user_200|movie_1127,movie_2706,movie_3051,movie_2827|4.0,2.0,5.0,3.0|F|group_18|occupation_4
user_200|movie_2555,movie_2694,movie_2997,movie_2770|2.0,5.0,4.0,2.0|F|group_18|occupation_4
user_200|movie_2041,movie_2759,movie_1911,movie_3408|5.0,2.0,2.0,5.0|F|group_18|occupation_4
user_200|movie_1911,movie_3408,movie_2599,movie_2605|2.0,5.0,3.0,2.0|F|group_18|occupation_4
user_2000|movie_1,movie_2355,movie_2858,movie_2706|4.0,4.0,5.0,2.0|M|group_18|occupation_4
user_2000|movie_318,movie_1517,movie_2268,movie_3000|5.0,1.0,4.0,3.0|M|group_18|occupation_4
user_2000|movie_2599,movie_1205,movie_1688,movie_2699|4.0,3.0,5.0,3.0|M|group_18|occupation_4
user_2000|movie_3408,movie_1721,movie_3745,movie_593|4.0,4.0,3.0,4.0|M|group_18|occupation_4
user_2000|movie_1639,movie_1136,movie_2804,movie_2395|5.0,5.0,5.0,4.0|M|group_18|occupation_4
user_2001|movie_2841,movie_3176,movie_3798,movie_2672|5.0,5.0,3.0,4.0|M|group_50|occupation_1
user_2002|movie_1480,movie_1210,movie_2243,movie_2069|3.0,3.0,5.0,5.0|F|group_56|occupation_13
user_2002|movie_1035,movie_3364,movie_3435,movie_2203|4.0,4.0,5.0,4.0|F|group_56|occupation_13
user_2002|movie_3334,movie_913,movie_922,movie_3683|5.0,5.0,5.0,5.0|F|group_56|occupation_13
user_2002|movie_922,movie_3683,movie_930,movie_1267|5.0,5.0,4.0,4.0|F|group_56|occupation_13
user_2002|movie_2208,movie_903,movie_904,movie_2076|4.0,5.0,5.0,5.0|F|group_56|occupation_13
user_2002|movie_904,movie_2076,movie_1913,movie_906|5.0,5.0,4.0,5.0|F|group_56|occupation_13
user_2002|movie_924,movie_931,movie_1950,movie_1086|5.0,4.0,4.0,4.0|F|group_56|occupation_13
user_2002|movie_1953,movie_3763,movie_1729,movie_2112|4.0,4.0,4.0,4.0|F|group_56|occupation_13
user_2002|movie_3247,movie_2764,movie_1711,movie_2616|4.0,4.0,4.0,3.0|F|group_56|occupation_13
user_2002|movie_951,movie_1304,movie_1028,movie_3504|4.0,5.0,3.0,5.0|F|group_56|occupation_13
user_2002|movie_1963,movie_1073,movie_3088,movie_3507|4.0,3.0,4.0,4.0|F|group_56|occupation_13
user_2002|movie_3543,movie_2700,movie_1226,movie_224|4.0,4.0,4.0,3.0|F|group_56|occupation_13
user_2002|movie_1226,movie_224,movie_1235,movie_2064|4.0,3.0,5.0,5.0|F|group_56|occupation_13
user_2002|movie_1235,movie_2064,movie_1934,movie_3096|5.0,5.0,4.0,4.0|F|group_56|occupation_13
user_2002|movie_2065,movie_3072,movie_1078,movie_3526|4.0,4.0,4.0,4.0|F|group_56|occupation_13
user_2002|movie_2797,movie_2150,movie_3868,movie_2321|3.0,5.0,5.0,4.0|F|group_56|occupation_13
user_2002|movie_901,movie_2463,movie_52,movie_357|3.0,3.0,4.0,5.0|F|group_56|occupation_13
user_2002|movie_2171,movie_1923,movie_2746,movie_2302|4.0,3.0,4.0,3.0|F|group_56|occupation_13
user_2002|movie_2424,movie_3869,movie_597,movie_784|3.0,3.0,3.0,3.0|F|group_56|occupation_13
user_2003|movie_2761,movie_1210,movie_1876,movie_258|3.0,5.0,4.0,3.0|M|group_1|occupation_10
user_2003|movie_1876,movie_258,movie_2042,movie_2028|4.0,3.0,4.0,2.0|M|group_1|occupation_10
user_2003|movie_2042,movie_2028,movie_2139,movie_1022|4.0,2.0,5.0,4.0|M|group_1|occupation_10
user_2003|movie_2139,movie_1022,movie_596,movie_2081|5.0,4.0,4.0,5.0|M|group_1|occupation_10
user_2003|movie_1097,movie_1019,movie_595,movie_919|5.0,4.0,4.0,4.0|M|group_1|occupation_10
user_2003|movie_709,movie_1907,movie_569,movie_1032|3.0,5.0,5.0,5.0|M|group_1|occupation_10
user_2003|movie_2082,movie_3157,movie_2687,movie_586|5.0,4.0,5.0,5.0|M|group_1|occupation_10
user_2004|movie_1077,movie_750,movie_2968,movie_1376|2.0,4.0,3.0,4.0|M|group_45|occupation_19
user_2004|movie_1527,movie_2311,movie_2640,movie_2021|4.0,3.0,5.0,4.0|M|group_45|occupation_19
user_2004|movie_3745,movie_3701,movie_2363,movie_2528|4.0,4.0,5.0,5.0|M|group_45|occupation_19
user_2004|movie_2046,movie_968,movie_1334,movie_2009|5.0,3.0,4.0,3.0|M|group_45|occupation_19
user_2004|movie_3033,movie_1544,movie_3926,movie_2034|4.0,3.0,4.0,3.0|M|group_45|occupation_19
user_2004|movie_1371,movie_2526,movie_1762,movie_2549|4.0,3.0,2.0,4.0|M|group_45|occupation_19
user_2004|movie_1591,movie_2531,movie_2656,movie_546|4.0,4.0,4.0,4.0|M|group_45|occupation_19
user_2004|movie_2656,movie_546,movie_2448,movie_2643|4.0,4.0,1.0,3.0|M|group_45|occupation_19
user_2005|movie_919,movie_2826,movie_2492,movie_2858|1.0,4.0,1.0,5.0|M|group_18|occupation_4
