user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_421|movie_879,movie_2713,movie_1422,movie_1459|4.0,4.0,4.0,5.0|F|group_45|occupation_3
user_4210|movie_1961,movie_2713,movie_2289,movie_1193|4.0,4.0,4.0,5.0|M|group_25|occupation_17
user_4210|movie_3615,movie_3717,movie_3744,movie_3354|5.0,4.0,4.0,4.0|M|group_25|occupation_17
user_4210|movie_3744,movie_3354,movie_3300,movie_32|4.0,4.0,5.0,5.0|M|group_25|occupation_17
user_4210|movie_3300,movie_32,movie_2571,movie_1921|5.0,5.0,5.0,4.0|M|group_25|occupation_17
user_4210|movie_1372,movie_480,movie_1215,movie_1356|3.0,5.0,5.0,3.0|M|group_25|occupation_17
user_4210|movie_1909,movie_2699,movie_2628,movie_2808|4.0,3.0,5.0,3.0|M|group_25|occupation_17
user_4210|movie_780,movie_24,movie_316,movie_1603|4.0,4.0,4.0,4.0|M|group_25|occupation_17
user_4210|movie_2393,movie_849,movie_1037,movie_748|3.0,4.0,2.0,3.0|M|group_25|occupation_17
user_4210|movie_880,movie_327,movie_1831,movie_1591|1.0,4.0,3.0,4.0|M|group_25|occupation_17
user_4210|movie_405,movie_546,movie_1882,movie_435|4.0,3.0,4.0,3.0|M|group_25|occupation_17
user_4210|movie_1274,movie_1240,movie_1270,movie_1210|5.0,5.0,3.0,5.0|M|group_25|occupation_17
user_4210|movie_541,movie_1097,movie_1374,movie_1127|5.0,5.0,4.0,5.0|M|group_25|occupation_17
user_4210|movie_3699,movie_2455,movie_2968,movie_3527|3.0,4.0,5.0,4.0|M|group_25|occupation_17
user_4210|movie_2968,movie_3527,movie_2140,movie_2985|5.0,4.0,4.0,4.0|M|group_25|occupation_17
user_4210|movie_2021,movie_2641,movie_3704,movie_2311|4.0,3.0,2.0,5.0|M|group_25|occupation_17
user_4210|movie_2288,movie_2615,movie_1373,movie_2642|5.0,4.0,3.0,1.0|M|group_25|occupation_17
user_4211|movie_3767,movie_3840,movie_3844,movie_3769|2.0,4.0,5.0,4.0|M|group_45|occupation_5
user_4212|movie_266,movie_458,movie_3644,movie_967|5.0,5.0,3.0,2.0|M|group_56|occupation_18
user_4212|movie_3644,movie_967,movie_1379,movie_1939|3.0,2.0,3.0,5.0|M|group_56|occupation_18
user_4212|movie_647,movie_3585,movie_516,movie_3441|4.0,3.0,3.0,3.0|M|group_56|occupation_18
user_4212|movie_1036,movie_940,movie_1953,movie_2366|3.0,4.0,3.0,3.0|M|group_56|occupation_18
user_4212|movie_3769,movie_2406,movie_2699,movie_1518|4.0,3.0,3.0,3.0|M|group_56|occupation_18
user_4212|movie_2363,movie_2006,movie_3020,movie_1129|3.0,4.0,3.0,3.0|M|group_56|occupation_18
user_4212|movie_3431,movie_533,movie_3029,movie_2524|3.0,2.0,3.0,4.0|M|group_56|occupation_18
user_4212|movie_2616,movie_3257,movie_1438,movie_552|2.0,3.0,3.0,3.0|M|group_56|occupation_18
user_4212|movie_3766,movie_1801,movie_1389,movie_2710|2.0,3.0,1.0,4.0|M|group_56|occupation_18
user_4213|movie_3654,movie_2949,movie_1197,movie_3619|5.0,5.0,4.0,5.0|M|group_35|occupation_7
user_4213|movie_3608,movie_3145,movie_3639,movie_3769|3.0,4.0,4.0,4.0|M|group_35|occupation_7
user_4213|movie_253,movie_3628,movie_736,movie_3301|3.0,4.0,4.0,3.0|M|group_35|occupation_7
user_4213|movie_110,movie_2571,movie_1408,movie_457|5.0,5.0,3.0,5.0|M|group_35|occupation_7
user_4213|movie_1356,movie_1586,movie_292,movie_1552|4.0,5.0,4.0,4.0|M|group_35|occupation_7
user_4213|movie_95,movie_552,movie_2023,movie_2616|4.0,4.0,4.0,3.0|M|group_35|occupation_7
user_4213|movie_1438,movie_504,movie_1518,movie_548|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_4213|movie_2701,movie_1004,movie_1382,movie_71|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_4213|movie_316,movie_1372,movie_2628,movie_435|4.0,5.0,4.0,3.0|M|group_35|occupation_7
user_4213|movie_2968,movie_1210,movie_610,movie_1374|4.0,5.0,5.0,5.0|M|group_35|occupation_7
user_4213|movie_1266,movie_416,movie_487,movie_1378|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_4213|movie_2922,movie_3487,movie_599,movie_3494|4.0,5.0,4.0,4.0|M|group_35|occupation_7
user_4213|movie_1250,movie_2669,movie_3366,movie_3367|4.0,4.0,5.0,4.0|M|group_35|occupation_7
user_4213|movie_1204,movie_2944,movie_1262,movie_3062|4.0,4.0,5.0,5.0|M|group_35|occupation_7
user_4213|movie_3238,movie_2762,movie_1249,movie_593|1.0,5.0,4.0,5.0|M|group_35|occupation_7
user_4213|movie_608,movie_293,movie_628,movie_1343|5.0,4.0,5.0,4.0|M|group_35|occupation_7
user_4213|movie_628,movie_1343,movie_2353,movie_3256|5.0,4.0,4.0,4.0|M|group_35|occupation_7
user_4213|movie_2353,movie_3256,movie_1459,movie_454|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_4213|movie_376,movie_707,movie_23,movie_2605|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_4213|movie_2802,movie_2468,movie_3529,movie_2475|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_4213|movie_1231,movie_1288,movie_1961,movie_2000|4.0,5.0,4.0,4.0|M|group_35|occupation_7
user_4213|movie_3360,movie_3448,movie_592,movie_2114|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_4213|movie_592,movie_2114,movie_1227,movie_3543|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_4213|movie_1221,movie_3114,movie_1,movie_1265|5.0,4.0,4.0,4.0|M|group_35|occupation_7
user_4213|movie_1517,movie_1923,movie_104,movie_3253|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_4213|movie_3039,movie_1606,movie_1291,movie_1198|4.0,4.0,5.0,5.0|M|group_35|occupation_7
user_4213|movie_2405,movie_2373,movie_2013,movie_1287|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_4215|movie_2858,movie_2997,movie_3147,movie_3176|5.0,5.0,3.0,4.0|M|group_25|occupation_7
user_4215|movie_111,movie_1193,movie_1230,movie_858|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_4215|movie_3296,movie_3451,movie_2870,movie_3718|3.0,5.0,4.0,5.0|M|group_25|occupation_7
user_4215|movie_63,movie_1095,movie_2324,movie_1914|3.0,3.0,4.0,4.0|M|group_25|occupation_7
user_4215|movie_2324,movie_1914,movie_3499,movie_1358|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4215|movie_1729,movie_2333,movie_431,movie_1265|3.0,4.0,1.0,4.0|M|group_25|occupation_7
user_4215|movie_1394,movie_1136,movie_2890,movie_2804|5.0,4.0,3.0,4.0|M|group_25|occupation_7
user_4215|movie_902,movie_1266,movie_1296,movie_3552|4.0,5.0,5.0,4.0|M|group_25|occupation_7
user_4215|movie_2710,movie_3100,movie_1584,movie_1269|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4215|movie_2716,movie_1784,movie_52,movie_1962|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4215|movie_2926,movie_1840,movie_534,movie_2467|3.0,3.0,4.0,4.0|M|group_25|occupation_7
user_4215|movie_785,movie_2174,movie_21,movie_1060|4.0,3.0,4.0,5.0|M|group_25|occupation_7
user_4215|movie_3448,movie_2470,movie_2542,movie_2699|3.0,4.0,4.0,4.0|M|group_25|occupation_7
user_4215|movie_3773,movie_2423,movie_1904,movie_3685|5.0,4.0,4.0,5.0|M|group_25|occupation_7
user_4215|movie_141,movie_2371,movie_1299,movie_1203|3.0,5.0,4.0,5.0|M|group_25|occupation_7
user_4215|movie_953,movie_908,movie_515,movie_272|5.0,5.0,5.0,4.0|M|group_25|occupation_7
user_4215|movie_1589,movie_2108,movie_1422,movie_47|3.0,4.0,4.0,3.0|M|group_25|occupation_7
user_4215|movie_3246,movie_2433,movie_920,movie_32|5.0,4.0,4.0,3.0|M|group_25|occupation_7
user_4216|movie_1388,movie_1961,movie_1017,movie_158|2.0,4.0,3.0,3.0|M|group_25|occupation_17
user_4217|movie_2028,movie_2792,movie_2359,movie_1197|5.0,4.0,4.0,5.0|M|group_18|occupation_4
user_4217|movie_2959,movie_3785,movie_3751,movie_223|4.0,5.0,5.0,4.0|M|group_18|occupation_4
user_4217|movie_3039,movie_1307,movie_441,movie_1517|4.0,3.0,4.0,5.0|M|group_18|occupation_4
user_4217|movie_1060,movie_2532,movie_1250,movie_1262|4.0,1.0,5.0,4.0|M|group_18|occupation_4
user_4217|movie_1250,movie_1262,movie_1213,movie_1299|5.0,4.0,5.0,3.0|M|group_18|occupation_4
user_4217|movie_593,movie_1198,movie_527,movie_1089|5.0,4.0,5.0,5.0|M|group_18|occupation_4
user_4217|movie_50,movie_3421,movie_919,movie_1387|5.0,5.0,3.0,5.0|M|group_18|occupation_4
user_4217|movie_1912,movie_2571,movie_2762,movie_2947|4.0,5.0,5.0,5.0|M|group_18|occupation_4
user_4217|movie_1949,movie_541,movie_953,movie_3147|3.0,4.0,3.0,5.0|M|group_18|occupation_4
user_4217|movie_2541,movie_2433,movie_2722,movie_1093|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_4217|movie_3623,movie_2723,movie_2490,movie_968|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4217|movie_2502,movie_2598,movie_2724,movie_3273|5.0,5.0,4.0,4.0|M|group_18|occupation_4
user_4217|movie_2724,movie_3273,movie_1513,movie_2840|4.0,4.0,2.0,5.0|M|group_18|occupation_4
user_4217|movie_2841,movie_2702,movie_2907,movie_2763|5.0,3.0,3.0,5.0|M|group_18|occupation_4
user_4217|movie_296,movie_3108,movie_3100,movie_1393|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4217|movie_474,movie_553,movie_163,movie_3418|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4217|movie_1907,movie_1569,movie_1580,movie_1653|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4217|movie_2001,movie_293,movie_3763,movie_112|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_4217|movie_1645,movie_1620,movie_3764,movie_1918|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4217|movie_2616,movie_2126,movie_532,movie_762|4.0,4.0,3.0,4.0|M|group_18|occupation_4
user_4217|movie_3448,movie_1586,movie_466,movie_1676|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4217|movie_466,movie_1676,movie_1298,movie_2402|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4217|movie_473,movie_2815,movie_2106,movie_1488|3.0,4.0,3.0,4.0|M|group_18|occupation_4
user_4217|movie_1188,movie_21,movie_1343,movie_1625|3.0,4.0,4.0,5.0|M|group_18|occupation_4
user_4217|movie_280,movie_2294,movie_1339,movie_2046|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4217|movie_225,movie_999,movie_695,movie_517|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4217|movie_695,movie_517,movie_159,movie_1552|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_4217|movie_159,movie_1552,movie_2334,movie_316|4.0,5.0,3.0,4.0|M|group_18|occupation_4
user_4217|movie_1027,movie_3082,movie_648,movie_2424|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4217|movie_329,movie_2803,movie_1687,movie_2889|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_4217|movie_3316,movie_3452,movie_3534,movie_3555|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_4218|movie_3396,movie_1270,movie_1286,movie_2764|3.0,3.0,4.0,3.0|M|group_50|occupation_17
user_4218|movie_3599,movie_1894,movie_3076,movie_3|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_4218|movie_2890,movie_1586,movie_1398,movie_516|1.0,5.0,5.0,4.0|M|group_50|occupation_17
user_4218|movie_2497,movie_2805,movie_2316,movie_2424|5.0,5.0,5.0,5.0|M|group_50|occupation_17
user_4218|movie_2316,movie_2424,movie_2338,movie_1407|5.0,5.0,2.0,1.0|M|group_50|occupation_17
user_4218|movie_2694,movie_3408,movie_2712,movie_3160|4.0,5.0,3.0,2.0|M|group_50|occupation_17
user_4218|movie_2987,movie_3793,movie_870,movie_260|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_4218|movie_2985,movie_1584,movie_1129,movie_2527|2.0,4.0,2.0,1.0|M|group_50|occupation_17
user_4219|movie_1200,movie_541,movie_260,movie_3702|4.0,4.0,5.0,4.0|M|group_35|occupation_17
user_4219|movie_260,movie_3702,movie_3471,movie_2529|5.0,4.0,5.0,5.0|M|group_35|occupation_17
user_4219|movie_1376,movie_2916,movie_2455,movie_2527|2.0,4.0,3.0,5.0|M|group_35|occupation_17
user_4219|movie_2454,movie_1396,movie_1584,movie_2640|4.0,4.0,4.0,5.0|M|group_35|occupation_17
user_4219|movie_2346,movie_2532,movie_2407,movie_426|4.0,3.0,5.0,2.0|M|group_35|occupation_17
user_4219|movie_3638,movie_2054,movie_316,movie_2628|3.0,3.0,4.0,4.0|M|group_35|occupation_17
user_4219|movie_3697,movie_196,movie_1876,movie_442|2.0,5.0,4.0,5.0|M|group_35|occupation_17
user_4219|movie_2526,movie_185,movie_2530,movie_1544|4.0,4.0,4.0,5.0|M|group_35|occupation_17
user_4219|movie_2530,movie_1544,movie_1690,movie_1917|4.0,5.0,3.0,4.0|M|group_35|occupation_17
user_4219|movie_2643,movie_3802,movie_1266,movie_3681|2.0,3.0,5.0,4.0|M|group_35|occupation_17
user_422|movie_1422,movie_541,movie_1748,movie_2571|4.0,4.0,3.0,5.0|M|group_56|occupation_17
user_422|movie_1253,movie_32,movie_1270,movie_1240|3.0,4.0,3.0,3.0|M|group_56|occupation_17
user_422|movie_1270,movie_1240,movie_2232,movie_1196|3.0,3.0,4.0,3.0|M|group_56|occupation_17
user_422|movie_1396,movie_1580,movie_2662,movie_480|4.0,4.0,4.0,4.0|M|group_56|occupation_17
user_422|movie_3375,movie_2009,movie_1909,movie_3527|4.0,3.0,2.0,4.0|M|group_56|occupation_17
user_4220|movie_2599,movie_235,movie_34,movie_1265|4.0,4.0,5.0,4.0|M|group_35|occupation_0
user_4220|movie_39,movie_2289,movie_180,movie_2359|4.0,4.0,4.0,5.0|M|group_35|occupation_0
user_4220|movie_994,movie_2762,movie_448,movie_1095|5.0,5.0,3.0,3.0|M|group_35|occupation_0
user_4220|movie_1694,movie_17,movie_150,movie_3418|3.0,4.0,5.0,3.0|M|group_35|occupation_0
user_4220|movie_2336,movie_535,movie_515,movie_471|4.0,3.0,4.0,3.0|M|group_35|occupation_0
user_4220|movie_2797,movie_2716,movie_1965,movie_3039|5.0,4.0,5.0,4.0|M|group_35|occupation_0
user_4220|movie_3526,movie_3210,movie_1968,movie_2407|3.0,4.0,3.0,4.0|M|group_35|occupation_0
user_4220|movie_2100,movie_1958,movie_3087,movie_2065|4.0,1.0,3.0,3.0|M|group_35|occupation_0
user_4220|movie_2406,movie_2750,movie_2110,movie_2054|3.0,3.0,4.0,3.0|M|group_35|occupation_0
user_4220|movie_2794,movie_2792,movie_3388,movie_2375|4.0,2.0,3.0,4.0|M|group_35|occupation_0
user_4220|movie_1348,movie_1284,movie_1219,movie_908|4.0,4.0,4.0,4.0|M|group_35|occupation_0
user_4220|movie_1747,movie_1449,movie_1188,movie_1845|5.0,4.0,4.0,5.0|M|group_35|occupation_0
user_4220|movie_2108,movie_2700,movie_1060,movie_367|5.0,2.0,2.0,3.0|M|group_35|occupation_0
user_4220|movie_1641,movie_141,movie_1517,movie_3809|4.0,4.0,5.0,3.0|M|group_35|occupation_0
user_4220|movie_344,movie_1713,movie_788,movie_3614|4.0,3.0,3.0,3.0|M|group_35|occupation_0
user_4220|movie_1665,movie_1614,movie_371,movie_2012|4.0,4.0,3.0,4.0|M|group_35|occupation_0
user_4220|movie_1513,movie_2724,movie_988,movie_2424|4.0,3.0,4.0,4.0|M|group_35|occupation_0
user_4221|movie_1207,movie_1161,movie_3095,movie_593|5.0,5.0,4.0,1.0|M|group_35|occupation_4
user_4221|movie_2762,movie_969,movie_923,movie_2653|2.0,5.0,5.0,4.0|M|group_35|occupation_4
user_4221|movie_2206,movie_1249,movie_1230,movie_3683|4.0,4.0,5.0,5.0|M|group_35|occupation_4
user_4221|movie_2040,movie_293,movie_1095,movie_1214|3.0,4.0,4.0,5.0|M|group_35|occupation_4
user_4221|movie_1214,movie_2927,movie_1185,movie_246|5.0,4.0,4.0,4.0|M|group_35|occupation_4
user_4222|movie_2100,movie_1097,movie_1073,movie_2968|4.0,5.0,4.0,3.0|F|group_45|occupation_17
user_4222|movie_1019,movie_2628,movie_2622,movie_367|4.0,5.0,4.0,3.0|F|group_45|occupation_17
user_4222|movie_1126,movie_3438,movie_3440,movie_3439|1.0,4.0,3.0,3.0|F|group_45|occupation_17
user_4222|movie_3440,movie_3439,movie_318,movie_527|3.0,3.0,4.0,4.0|F|group_45|occupation_17
user_4222|movie_1225,movie_1250,movie_858,movie_1196|5.0,5.0,4.0,4.0|F|group_45|occupation_17
user_4222|movie_1096,movie_3093,movie_1247,movie_1960|3.0,3.0,4.0,4.0|F|group_45|occupation_17
user_4222|movie_1962,movie_1277,movie_1208,movie_959|4.0,4.0,4.0,4.0|F|group_45|occupation_17
user_4222|movie_1208,movie_959,movie_1957,movie_1231|4.0,4.0,3.0,4.0|F|group_45|occupation_17
user_4222|movie_3420,movie_2125,movie_345,movie_272|5.0,4.0,4.0,3.0|F|group_45|occupation_17
user_4222|movie_3105,movie_3654,movie_1302,movie_3834|4.0,4.0,4.0,1.0|F|group_45|occupation_17
user_4222|movie_3270,movie_1721,movie_2245,movie_1099|4.0,4.0,4.0,5.0|F|group_45|occupation_17
user_4222|movie_2245,movie_1099,movie_2520,movie_3451|4.0,5.0,4.0,4.0|F|group_45|occupation_17
user_4223|movie_3807,movie_3844,movie_3793,movie_260|3.0,3.0,5.0,5.0|F|group_35|occupation_17
user_4223|movie_480,movie_2968,movie_2916,movie_1374|4.0,3.0,3.0,5.0|F|group_35|occupation_17
user_4223|movie_2916,movie_1374,movie_1376,movie_2985|3.0,5.0,5.0,4.0|F|group_35|occupation_17
user_4223|movie_3701,movie_2105,movie_780,movie_1371|4.0,4.0,4.0,3.0|F|group_35|occupation_17
user_4223|movie_3269,movie_2364,movie_3156,movie_196|3.0,2.0,2.0,2.0|F|group_35|occupation_17
user_4223|movie_3156,movie_196,movie_2668,movie_379|2.0,2.0,2.0,4.0|F|group_35|occupation_17
user_4223|movie_2289,movie_1203,movie_1945,movie_1259|3.0,4.0,4.0,4.0|F|group_35|occupation_17
user_4223|movie_3451,movie_3255,movie_2240,movie_150|4.0,4.0,3.0,4.0|F|group_35|occupation_17
user_4223|movie_3148,movie_2268,movie_592,movie_2433|3.0,3.0,3.0,4.0|F|group_35|occupation_17
user_4223|movie_592,movie_2433,movie_3308,movie_1678|3.0,4.0,3.0,3.0|F|group_35|occupation_17
user_4223|movie_3591,movie_2474,movie_266,movie_3259|3.0,3.0,3.0,3.0|F|group_35|occupation_17
user_4223|movie_292,movie_2429,movie_2445,movie_1363|4.0,3.0,3.0,3.0|F|group_35|occupation_17
user_4224|movie_2694,movie_2355,movie_1911,movie_2369|3.0,5.0,3.0,3.0|F|group_45|occupation_1
user_4224|movie_1911,movie_2369,movie_2759,movie_2336|3.0,3.0,3.0,4.0|F|group_45|occupation_1
user_4224|movie_2490,movie_2013,movie_2394,movie_2396|2.0,3.0,4.0,4.0|F|group_45|occupation_1
user_4224|movie_1252,movie_908,movie_905,movie_50|4.0,5.0,4.0,5.0|F|group_45|occupation_1
user_4224|movie_2947,movie_41,movie_1079,movie_3359|3.0,4.0,4.0,4.0|F|group_45|occupation_1
user_4224|movie_1,movie_1253,movie_17,movie_2571|5.0,5.0,5.0,5.0|F|group_45|occupation_1
user_4224|movie_2791,movie_1022,movie_1282,movie_3814|5.0,5.0,3.0,4.0|F|group_45|occupation_1
user_4224|movie_1954,movie_3105,movie_914,movie_2848|4.0,4.0,5.0,4.0|F|group_45|occupation_1
user_4224|movie_3076,movie_933,movie_3421,movie_1460|3.0,5.0,4.0,4.0|F|group_45|occupation_1
user_4224|movie_3526,movie_3507,movie_2366,movie_1953|4.0,3.0,3.0,4.0|F|group_45|occupation_1
user_4224|movie_3194,movie_490,movie_367,movie_1281|3.0,4.0,5.0,5.0|F|group_45|occupation_1
user_4224|movie_440,movie_1721,movie_3684,movie_678|5.0,5.0,4.0,4.0|F|group_45|occupation_1
user_4224|movie_2356,movie_917,movie_2968,movie_3061|1.0,5.0,5.0,5.0|F|group_45|occupation_1
user_4224|movie_2968,movie_3061,movie_3260,movie_2108|5.0,5.0,3.0,5.0|F|group_45|occupation_1
user_4224|movie_3260,movie_2108,movie_1285,movie_356|3.0,5.0,4.0,4.0|F|group_45|occupation_1
user_4224|movie_1588,movie_357,movie_262,movie_2174|4.0,5.0,4.0,4.0|F|group_45|occupation_1
user_4224|movie_1589,movie_261,movie_2136,movie_2206|3.0,5.0,2.0,5.0|F|group_45|occupation_1
