user_3685|movie_1288,movie_515,movie_3019,movie_2329|5.0,4.0,4.0,5.0|M|group_25|occupation_5
user_3685|movie_1387,movie_2692,movie_2762,movie_1394|3.0,5.0,5.0,5.0|M|group_25|occupation_5
user_3685|movie_1923,movie_1197,movie_3671,movie_25|5.0,5.0,3.0,5.0|M|group_25|occupation_5
user_3685|movie_3671,movie_25,movie_2890,movie_1089|3.0,5.0,4.0,5.0|M|group_25|occupation_5
user_3685|movie_2890,movie_1089,movie_2580,movie_2640|4.0,5.0,5.0,3.0|M|group_25|occupation_5
user_3685|movie_233,movie_2160,movie_474,movie_3255|3.0,3.0,3.0,3.0|M|group_25|occupation_5
user_3685|movie_1060,movie_482,movie_1954,movie_1246|4.0,4.0,5.0,3.0|M|group_25|occupation_5
user_3685|movie_39,movie_3527,movie_1129,movie_480|3.0,4.0,4.0,4.0|M|group_25|occupation_5
user_3685|movie_3508,movie_2474,movie_2572,movie_1245|4.0,4.0,3.0,5.0|M|group_25|occupation_5
user_3685|movie_1203,movie_912,movie_3468,movie_2745|5.0,5.0,4.0,4.0|M|group_25|occupation_5
user_3685|movie_3897,movie_3913,movie_3865,movie_3327|5.0,1.0,4.0,4.0|M|group_25|occupation_5
user_3685|movie_3879,movie_3328,movie_3301,movie_3896|3.0,4.0,4.0,4.0|M|group_25|occupation_5
user_3685|movie_435,movie_2412,movie_165,movie_3798|1.0,1.0,3.0,3.0|M|group_25|occupation_5
user_3685|movie_165,movie_3798,movie_3826,movie_2617|3.0,3.0,2.0,3.0|M|group_25|occupation_5
user_3686|movie_3836,movie_1254,movie_1387,movie_1225|5.0,3.0,5.0,5.0|M|group_25|occupation_7
user_3686|movie_2599,movie_2664,movie_2300,movie_3359|5.0,4.0,5.0,4.0|M|group_25|occupation_7
user_3686|movie_3735,movie_2653,movie_2289,movie_1266|5.0,5.0,3.0,3.0|M|group_25|occupation_7
user_3687|movie_1617,movie_2460,movie_912,movie_2530|2.0,1.0,3.0,3.0|F|group_50|occupation_1
user_3687|movie_912,movie_2530,movie_3194,movie_480|3.0,3.0,2.0,3.0|F|group_50|occupation_1
user_3687|movie_3872,movie_3873,movie_3871,movie_3870|1.0,1.0,3.0,3.0|F|group_50|occupation_1
user_3687|movie_1688,movie_48,movie_2394,movie_2083|5.0,4.0,5.0,4.0|F|group_50|occupation_1
user_3687|movie_1233,movie_1358,movie_2028,movie_1094|2.0,4.0,4.0,5.0|F|group_50|occupation_1
user_3687|movie_1183,movie_1584,movie_1784,movie_3246|4.0,4.0,5.0,3.0|F|group_50|occupation_1
user_3687|movie_1848,movie_653,movie_1920,movie_1702|2.0,1.0,1.0,2.0|F|group_50|occupation_1
user_3687|movie_2571,movie_1580,movie_3175,movie_2498|1.0,5.0,1.0,1.0|F|group_50|occupation_1
user_3687|movie_3175,movie_2498,movie_1356,movie_1653|1.0,1.0,2.0,3.0|F|group_50|occupation_1
user_3687|movie_379,movie_1831,movie_160,movie_1591|5.0,3.0,1.0,1.0|F|group_50|occupation_1
user_3687|movie_1610,movie_353,movie_3256,movie_1573|2.0,1.0,4.0,5.0|F|group_50|occupation_1
user_3687|movie_2126,movie_132,movie_839,movie_2719|1.0,1.0,4.0,1.0|F|group_50|occupation_1
user_3687|movie_2761,movie_3114,movie_2355,movie_2687|3.0,5.0,5.0,5.0|F|group_50|occupation_1
user_3687|movie_1265,movie_1641,movie_585,movie_3263|4.0,2.0,2.0,3.0|F|group_50|occupation_1
user_3687|movie_585,movie_3263,movie_1569,movie_3254|2.0,3.0,3.0,1.0|F|group_50|occupation_1
user_3687|movie_1409,movie_2805,movie_1083,movie_1947|2.0,3.0,4.0,5.0|F|group_50|occupation_1
user_3688|movie_2770,movie_2976,movie_3203,movie_223|4.0,5.0,4.0,4.0|M|group_18|occupation_6
user_3688|movie_858,movie_1204,movie_1225,movie_2351|5.0,5.0,5.0,5.0|M|group_18|occupation_6
user_3688|movie_1228,movie_3613,movie_50,movie_1304|5.0,4.0,5.0,5.0|M|group_18|occupation_6
user_3688|movie_924,movie_1730,movie_2324,movie_596|5.0,5.0,5.0,5.0|M|group_18|occupation_6
user_3688|movie_1947,movie_36,movie_457,movie_608|5.0,5.0,5.0,5.0|M|group_18|occupation_6
user_3688|movie_1625,movie_3044,movie_3868,movie_3328|4.0,4.0,5.0,5.0|M|group_18|occupation_6
user_3688|movie_2248,movie_1357,movie_2018,movie_2949|5.0,5.0,5.0,5.0|M|group_18|occupation_6
user_3688|movie_2018,movie_2949,movie_3160,movie_3301|5.0,5.0,5.0,4.0|M|group_18|occupation_6
user_3688|movie_337,movie_1036,movie_2918,movie_300|5.0,5.0,4.0,5.0|M|group_18|occupation_6
user_3688|movie_2918,movie_300,movie_866,movie_1200|4.0,5.0,5.0,5.0|M|group_18|occupation_6
user_3688|movie_1224,movie_1097,movie_1944,movie_595|5.0,5.0,5.0,4.0|M|group_18|occupation_6
user_3688|movie_2139,movie_3253,movie_1500,movie_2797|5.0,5.0,5.0,5.0|M|group_18|occupation_6
user_3688|movie_2951,movie_2971,movie_599,movie_3358|5.0,4.0,5.0,5.0|M|group_18|occupation_6
user_3688|movie_948,movie_3071,movie_3159,movie_3730|4.0,4.0,4.0,5.0|M|group_18|occupation_6
user_3688|movie_3078,movie_3002,movie_3617,movie_3618|5.0,5.0,3.0,5.0|M|group_18|occupation_6
user_3689|movie_1840,movie_493,movie_1396,movie_2571|3.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3689|movie_529,movie_3255,movie_474,movie_440|3.0,3.0,4.0,3.0|M|group_25|occupation_0
user_3689|movie_300,movie_2890,movie_3476,movie_3809|4.0,3.0,3.0,4.0|M|group_25|occupation_0
user_3689|movie_3476,movie_3809,movie_1265,movie_2502|3.0,4.0,5.0,4.0|M|group_25|occupation_0
user_3689|movie_482,movie_104,movie_480,movie_3120|4.0,4.0,3.0,2.0|M|group_25|occupation_0
user_3689|movie_1589,movie_2683,movie_3261,movie_1183|4.0,4.0,3.0,1.0|M|group_25|occupation_0
user_3689|movie_3261,movie_1183,movie_500,movie_1892|3.0,1.0,2.0,2.0|M|group_25|occupation_0
user_3689|movie_145,movie_350,movie_277,movie_481|2.0,3.0,2.0,4.0|M|group_25|occupation_0
user_3689|movie_524,movie_3064,movie_1805,movie_1523|3.0,3.0,3.0,4.0|M|group_25|occupation_0
user_3689|movie_237,movie_784,movie_2004,movie_1552|3.0,4.0,2.0,3.0|M|group_25|occupation_0
user_3689|movie_340,movie_339,movie_3438,movie_1049|3.0,2.0,1.0,3.0|M|group_25|occupation_0
user_3689|movie_282,movie_23,movie_74,movie_539|2.0,3.0,2.0,3.0|M|group_25|occupation_0
user_3689|movie_1911,movie_479,movie_786,movie_2002|3.0,2.0,2.0,2.0|M|group_25|occupation_0
user_3689|movie_786,movie_2002,movie_1342,movie_2541|2.0,2.0,2.0,3.0|M|group_25|occupation_0
user_3689|movie_547,movie_259,movie_818,movie_436|2.0,3.0,3.0,2.0|M|group_25|occupation_0
user_369|movie_1079,movie_1923,movie_357,movie_34|4.0,3.0,2.0,4.0|M|group_35|occupation_1
user_369|movie_2396,movie_3072,movie_2918,movie_2321|5.0,2.0,4.0,3.0|M|group_35|occupation_1
user_369|movie_2918,movie_2321,movie_1077,movie_3526|4.0,3.0,3.0,4.0|M|group_35|occupation_1
user_369|movie_1883,movie_471,movie_1580,movie_1395|2.0,2.0,4.0,3.0|M|group_35|occupation_1
user_369|movie_500,movie_3450,movie_1732,movie_1958|4.0,4.0,2.0,1.0|M|group_35|occupation_1
user_3690|movie_2007,movie_1529,movie_318,movie_2500|3.0,2.0,5.0,3.0|M|group_18|occupation_0
user_3690|movie_1213,movie_2858,movie_593,movie_2908|3.0,4.0,3.0,3.0|M|group_18|occupation_0
user_3690|movie_2692,movie_2028,movie_800,movie_3006|4.0,4.0,2.0,4.0|M|group_18|occupation_0
user_3690|movie_608,movie_1094,movie_2580,movie_110|3.0,3.0,4.0,4.0|M|group_18|occupation_0
user_3690|movie_150,movie_2501,movie_3250,movie_1265|3.0,3.0,3.0,3.0|M|group_18|occupation_0
user_3690|movie_364,movie_2321,movie_231,movie_1271|3.0,4.0,5.0,3.0|M|group_18|occupation_0
user_3690|movie_231,movie_1271,movie_3105,movie_176|5.0,3.0,3.0,2.0|M|group_18|occupation_0
user_3690|movie_507,movie_1500,movie_662,movie_474|3.0,4.0,3.0,4.0|M|group_18|occupation_0
user_3690|movie_1015,movie_3256,movie_2916,movie_3175|2.0,3.0,3.0,2.0|M|group_18|occupation_0
user_3690|movie_2997,movie_2864,movie_356,movie_1845|4.0,3.0,4.0,3.0|M|group_18|occupation_0
user_3690|movie_322,movie_2355,movie_1916,movie_3178|3.0,2.0,4.0,3.0|M|group_18|occupation_0
user_3690|movie_252,movie_2706,movie_785,movie_2723|4.0,4.0,3.0,4.0|M|group_18|occupation_0
user_3690|movie_564,movie_2598,movie_1409,movie_719|3.0,3.0,2.0,2.0|M|group_18|occupation_0
user_3690|movie_1390,movie_3477,movie_1703,movie_1367|2.0,3.0,2.0,2.0|M|group_18|occupation_0
user_3690|movie_3004,movie_2491,movie_435,movie_122|2.0,2.0,2.0,3.0|M|group_18|occupation_0
user_3690|movie_216,movie_2335,movie_3,movie_552|4.0,3.0,3.0,2.0|M|group_18|occupation_0
user_3690|movie_1918,movie_1526,movie_1431,movie_420|2.0,2.0,2.0,3.0|M|group_18|occupation_0
user_3690|movie_2575,movie_2771,movie_2759,movie_2722|3.0,3.0,2.0,2.0|M|group_18|occupation_0
user_3690|movie_2772,movie_2719,movie_2712,movie_2318|3.0,2.0,2.0,3.0|M|group_18|occupation_0
user_3690|movie_2995,movie_2688,movie_3717,movie_2605|2.0,3.0,3.0,3.0|M|group_18|occupation_0
user_3690|movie_3717,movie_2605,movie_2676,movie_2581|3.0,3.0,3.0,2.0|M|group_18|occupation_0
user_3690|movie_2568,movie_24,movie_2490,movie_3273|2.0,3.0,3.0,2.0|M|group_18|occupation_0
user_3690|movie_165,movie_3055,movie_292,movie_1841|2.0,2.0,2.0,1.0|M|group_18|occupation_0
user_3690|movie_786,movie_1544,movie_1792,movie_79|2.0,2.0,1.0,2.0|M|group_18|occupation_0
user_3690|movie_1779,movie_1686,movie_782,movie_547|3.0,2.0,2.0,1.0|M|group_18|occupation_0
user_3690|movie_1658,movie_2505,movie_1590,movie_1917|4.0,2.0,3.0,2.0|M|group_18|occupation_0
user_3690|movie_1556,movie_1427,movie_880,movie_1953|2.0,2.0,2.0,3.0|M|group_18|occupation_0
user_3691|movie_3755,movie_1218,movie_2879,movie_1198|3.0,5.0,3.0,4.0|M|group_25|occupation_7
user_3691|movie_2947,movie_1242,movie_163,movie_3702|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_3691|movie_555,movie_3527,movie_1610,movie_2949|3.0,4.0,4.0,2.0|M|group_25|occupation_7
user_3691|movie_3638,movie_198,movie_2763,movie_2617|4.0,4.0,4.0,2.0|M|group_25|occupation_7
user_3691|movie_3639,movie_3704,movie_1049,movie_1676|3.0,3.0,3.0,4.0|M|group_25|occupation_7
user_3691|movie_1047,movie_2528,movie_95,movie_70|4.0,4.0,3.0,3.0|M|group_25|occupation_7
user_3691|movie_2812,movie_165,movie_316,movie_2001|5.0,3.0,3.0,4.0|M|group_25|occupation_7
user_3691|movie_3444,movie_653,movie_780,movie_517|2.0,2.0,2.0,4.0|M|group_25|occupation_7
user_3691|movie_2826,movie_2411,movie_2421,movie_44|3.0,2.0,1.0,3.0|M|group_25|occupation_7
user_3691|movie_1197,movie_1281,movie_1273,movie_1259|3.0,5.0,3.0,3.0|M|group_25|occupation_7
user_3691|movie_357,movie_785,movie_919,movie_1204|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_3691|movie_3070,movie_1615,movie_2640,movie_590|2.0,2.0,3.0,4.0|M|group_25|occupation_7
user_3691|movie_2138,movie_296,movie_1617,movie_50|4.0,5.0,5.0,5.0|M|group_25|occupation_7
user_3691|movie_2770,movie_2541,movie_1093,movie_3113|4.0,4.0,4.0,2.0|M|group_25|occupation_7
user_3691|movie_1093,movie_3113,movie_2580,movie_2762|4.0,2.0,4.0,5.0|M|group_25|occupation_7
user_3691|movie_1214,movie_1258,movie_3476,movie_1994|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_3691|movie_177,movie_1342,movie_196,movie_2122|2.0,1.0,3.0,1.0|M|group_25|occupation_7
user_3691|movie_273,movie_2004,movie_1644,movie_541|3.0,1.0,3.0,4.0|M|group_25|occupation_7
user_3691|movie_3300,movie_3535,movie_3555,movie_3409|4.0,2.0,5.0,3.0|M|group_25|occupation_7
user_3691|movie_3421,movie_2858,movie_3745,movie_3578|3.0,5.0,4.0,5.0|M|group_25|occupation_7
user_3691|movie_2808,movie_1779,movie_1590,movie_2986|1.0,3.0,3.0,3.0|M|group_25|occupation_7
user_3691|movie_2025,movie_2329,movie_3915,movie_1792|4.0,4.0,3.0,4.0|M|group_25|occupation_7
user_3692|movie_1909,movie_2867,movie_1197,movie_3798|5.0,2.0,4.0,4.0|M|group_35|occupation_17
user_3692|movie_3755,movie_3785,movie_3826,movie_1304|4.0,4.0,3.0,4.0|M|group_35|occupation_17
user_3692|movie_2797,movie_1019,movie_2005,movie_1967|5.0,3.0,4.0,4.0|M|group_35|occupation_17
user_3692|movie_788,movie_2105,movie_3479,movie_2161|3.0,3.0,3.0,3.0|M|group_35|occupation_17
user_3692|movie_317,movie_653,movie_673,movie_1126|3.0,4.0,2.0,2.0|M|group_35|occupation_17
user_3692|movie_2,movie_3681,movie_1201,movie_2951|4.0,5.0,5.0,5.0|M|group_35|occupation_17
user_3692|movie_2644,movie_1214,movie_2654,movie_2366|5.0,5.0,4.0,5.0|M|group_35|occupation_17
user_3692|movie_3476,movie_1215,movie_1345,movie_3499|3.0,5.0,4.0,4.0|M|group_35|occupation_17
user_3693|movie_3869,movie_3868,movie_3821,movie_3799|3.0,4.0,3.0,1.0|M|group_25|occupation_15
user_3693|movie_1266,movie_3508,movie_2401,movie_590|5.0,5.0,3.0,3.0|M|group_25|occupation_15
user_3693|movie_1240,movie_1206,movie_1097,movie_3703|5.0,4.0,3.0,4.0|M|group_25|occupation_15
user_3693|movie_741,movie_2455,movie_1372,movie_1376|3.0,3.0,4.0,4.0|M|group_25|occupation_15
user_3693|movie_2628,movie_2985,movie_2657,movie_2640|4.0,4.0,3.0,4.0|M|group_25|occupation_15
user_3693|movie_329,movie_1391,movie_1527,movie_2393|2.0,2.0,3.0,3.0|M|group_25|occupation_15
user_3693|movie_379,movie_2986,movie_2034,movie_2642|3.0,1.0,2.0,2.0|M|group_25|occupation_15
user_3693|movie_707,movie_2366,movie_1214,movie_2716|3.0,3.0,5.0,5.0|M|group_25|occupation_15
user_3693|movie_1278,movie_1258,movie_2118,movie_1321|5.0,5.0,3.0,3.0|M|group_25|occupation_15
user_3693|movie_366,movie_2867,movie_724,movie_3535|1.0,4.0,2.0,4.0|M|group_25|occupation_15
user_3693|movie_2167,movie_253,movie_1339,movie_1970|3.0,4.0,1.0,3.0|M|group_25|occupation_15
user_3693|movie_1291,movie_1222,movie_1197,movie_1242|4.0,4.0,5.0,4.0|M|group_25|occupation_15
user_3693|movie_10,movie_349,movie_1047,movie_2193|3.0,3.0,2.0,4.0|M|group_25|occupation_15
user_3693|movie_1288,movie_3253,movie_2289,movie_34|3.0,4.0,4.0,3.0|M|group_25|occupation_15
user_3693|movie_2289,movie_34,movie_1244,movie_3396|4.0,3.0,3.0,4.0|M|group_25|occupation_15
user_3693|movie_1517,movie_1125,movie_357,movie_2321|4.0,4.0,3.0,4.0|M|group_25|occupation_15
user_3693|movie_3039,movie_588,movie_1968,movie_2797|4.0,3.0,4.0,4.0|M|group_25|occupation_15
user_3693|movie_1968,movie_2797,movie_1060,movie_671|4.0,4.0,4.0,1.0|M|group_25|occupation_15
user_3693|movie_2174,movie_440,movie_514,movie_1732|3.0,4.0,3.0,3.0|M|group_25|occupation_15
user_3693|movie_2171,movie_3087,movie_2100,movie_2463|4.0,2.0,3.0,3.0|M|group_25|occupation_15
user_3693|movie_1171,movie_1135,movie_3263,movie_7|4.0,4.0,4.0,3.0|M|group_25|occupation_15
user_3693|movie_2598,movie_2796,movie_537,movie_2717|3.0,1.0,4.0,2.0|M|group_25|occupation_15
user_3693|movie_1894,movie_2413,movie_2471,movie_3773|2.0,2.0,3.0,3.0|M|group_25|occupation_15
user_3693|movie_2076,movie_350,movie_2184,movie_2414|5.0,3.0,3.0,4.0|M|group_25|occupation_15
user_3693|movie_908,movie_1203,movie_3359,movie_1213|4.0,4.0,5.0,4.0|M|group_25|occupation_15
user_3693|movie_920,movie_919,movie_3147,movie_111|4.0,4.0,4.0,4.0|M|group_25|occupation_15
user_3693|movie_272,movie_2336,movie_306,movie_1186|3.0,4.0,4.0,3.0|M|group_25|occupation_15
user_3693|movie_1094,movie_1704,movie_1302,movie_2020|4.0,4.0,4.0,4.0|M|group_25|occupation_15
user_3693|movie_1095,movie_2138,movie_1961,movie_3408|3.0,4.0,4.0,3.0|M|group_25|occupation_15
user_3693|movie_3198,movie_1393,movie_3098,movie_1834|4.0,4.0,5.0,5.0|M|group_25|occupation_15
user_3693|movie_16,movie_515,movie_1729,movie_1059|4.0,2.0,4.0,3.0|M|group_25|occupation_15
user_3693|movie_902,movie_2611,movie_2357,movie_1680|4.0,3.0,4.0,3.0|M|group_25|occupation_15
user_3693|movie_2231,movie_832,movie_151,movie_79|4.0,3.0,4.0,1.0|M|group_25|occupation_15
user_3693|movie_3426,movie_2420,movie_3252,movie_1840|4.0,4.0,3.0,4.0|M|group_25|occupation_15
user_3693|movie_3252,movie_1840,movie_1399,movie_477|3.0,4.0,2.0,4.0|M|group_25|occupation_15
user_3693|movie_2688,movie_2968,movie_1198,movie_50|3.0,5.0,5.0,5.0|M|group_25|occupation_15
user_3693|movie_2762,movie_1080,movie_2761,movie_1089|4.0,4.0,3.0,4.0|M|group_25|occupation_15
user_3693|movie_1805,movie_1562,movie_3213,movie_364|2.0,1.0,4.0,4.0|M|group_25|occupation_15
user_3693|movie_2137,movie_2687,movie_2394,movie_1275|4.0,4.0,4.0,4.0|M|group_25|occupation_15
user_3693|movie_2143,movie_3499,movie_1130,movie_2517|3.0,4.0,3.0,3.0|M|group_25|occupation_15
user_3693|movie_965,movie_1641,movie_1199,movie_1921|4.0,4.0,4.0,4.0|M|group_25|occupation_15
user_3693|movie_3067,movie_953,movie_3005,movie_2828|3.0,4.0,3.0,1.0|M|group_25|occupation_15
user_3693|movie_1219,movie_2841,movie_929,movie_1343|5.0,3.0,4.0,3.0|M|group_25|occupation_15
user_3693|movie_929,movie_1343,movie_280,movie_2058|4.0,3.0,3.0,4.0|M|group_25|occupation_15
user_3693|movie_3505,movie_2210,movie_2707,movie_996|4.0,4.0,3.0,2.0|M|group_25|occupation_15
user_3693|movie_3798,movie_2006,movie_3948,movie_361|3.0,3.0,3.0,3.0|M|group_25|occupation_15
user_3693|movie_3897,movie_3893,movie_3911,movie_2328|4.0,4.0,4.0,3.0|M|group_25|occupation_15
user_3693|movie_2872,movie_916,movie_2331,movie_2329|4.0,4.0,3.0,4.0|M|group_25|occupation_15
user_3693|movie_1643,movie_1221,movie_2706,movie_3203|4.0,5.0,3.0,4.0|M|group_25|occupation_15
user_3693|movie_2294,movie_3701,movie_41,movie_3723|3.0,3.0,4.0,4.0|M|group_25|occupation_15
user_3693|movie_728,movie_2390,movie_3479,movie_2|3.0,4.0,3.0,2.0|M|group_25|occupation_15
user_3693|movie_639,movie_101,movie_2248,movie_293|2.0,3.0,4.0,4.0|M|group_25|occupation_15
user_3693|movie_648,movie_1629,movie_911,movie_468|3.0,3.0,4.0,3.0|M|group_25|occupation_15
user_3694|movie_253,movie_1476,movie_1095,movie_858|4.0,3.0,5.0,5.0|M|group_25|occupation_12
user_3694|movie_3361,movie_2243,movie_2000,movie_1259|4.0,4.0,4.0,4.0|M|group_25|occupation_12
user_3694|movie_1207,movie_608,movie_3114,movie_2355|5.0,4.0,4.0,3.0|M|group_25|occupation_12
user_3695|movie_2140,movie_2161,movie_2173,movie_2005|4.0,4.0,3.0,4.0|M|group_25|occupation_2
user_3695|movie_1199,movie_1077,movie_1374,movie_3793|5.0,4.0,4.0,4.0|M|group_25|occupation_2
user_3695|movie_1372,movie_3070,movie_1356,movie_1573|5.0,4.0,3.0,5.0|M|group_25|occupation_2
user_3695|movie_1356,movie_1573,movie_1306,movie_3697|3.0,5.0,4.0,4.0|M|group_25|occupation_2
user_3695|movie_1089,movie_296,movie_47,movie_293|5.0,5.0,5.0,5.0|M|group_25|occupation_2
user_3695|movie_3763,movie_2110,movie_2001,movie_2278|5.0,4.0,4.0,3.0|M|group_25|occupation_2
user_3695|movie_1589,movie_1805,movie_112,movie_999|4.0,5.0,4.0,4.0|M|group_25|occupation_2
user_3695|movie_1235,movie_1243,movie_1197,movie_1256|5.0,5.0,5.0,3.0|M|group_25|occupation_2
user_3695|movie_3421,movie_21,movie_3526,movie_1914|4.0,5.0,4.0,3.0|M|group_25|occupation_2
user_3695|movie_3210,movie_2144,movie_1307,movie_3052|3.0,4.0,4.0,4.0|M|group_25|occupation_2
user_3695|movie_224,movie_2839,movie_318,movie_1277|4.0,3.0,4.0,5.0|M|group_25|occupation_2
user_3695|movie_318,movie_1277,movie_923,movie_1233|4.0,5.0,3.0,5.0|M|group_25|occupation_2
user_3695|movie_1217,movie_2959,movie_2804,movie_3499|5.0,5.0,4.0,3.0|M|group_25|occupation_2
user_3695|movie_1610,movie_457,movie_1240,movie_1291|5.0,4.0,4.0,5.0|M|group_25|occupation_2
user_3695|movie_1265,movie_163,movie_1658,movie_1674|5.0,3.0,4.0,4.0|M|group_25|occupation_2
user_3695|movie_356,movie_3452,movie_1290,movie_3081|5.0,4.0,4.0,4.0|M|group_25|occupation_2
user_3695|movie_1721,movie_471,movie_377,movie_1722|3.0,4.0,5.0,4.0|M|group_25|occupation_2
user_3695|movie_85,movie_513,movie_597,movie_1088|4.0,4.0,4.0,4.0|M|group_25|occupation_2
user_3695|movie_597,movie_1088,movie_2292,movie_353|4.0,4.0,4.0,4.0|M|group_25|occupation_2
user_3695|movie_3920,movie_757,movie_2028,movie_1719|4.0,4.0,4.0,5.0|M|group_25|occupation_2
user_3695|movie_861,movie_1220,movie_10,movie_1274|4.0,4.0,5.0,3.0|M|group_25|occupation_2
user_3695|movie_10,movie_1274,movie_1676,movie_3770|5.0,3.0,3.0,4.0|M|group_25|occupation_2
user_3695|movie_2414,movie_2077,movie_2406,movie_2822|4.0,4.0,5.0,2.0|M|group_25|occupation_2
user_3695|movie_1047,movie_292,movie_3082,movie_2273|4.0,5.0,4.0,3.0|M|group_25|occupation_2
user_3695|movie_1690,movie_1391,movie_527,movie_161|4.0,4.0,5.0,4.0|M|group_25|occupation_2
user_3695|movie_527,movie_161,movie_3147,movie_593|5.0,4.0,3.0,5.0|M|group_25|occupation_2
user_3695|movie_3704,movie_327,movie_2450,movie_111|4.0,4.0,3.0,3.0|M|group_25|occupation_2
user_3695|movie_2450,movie_111,movie_1231,movie_123|3.0,3.0,4.0,5.0|M|group_25|occupation_2
user_3695|movie_253,movie_3702,movie_481,movie_2468|4.0,2.0,4.0,4.0|M|group_25|occupation_2
user_3695|movie_2463,movie_1095,movie_2602,movie_3037|5.0,4.0,1.0,4.0|M|group_25|occupation_2
user_3695|movie_2302,movie_3255,movie_1173,movie_908|4.0,4.0,4.0,3.0|M|group_25|occupation_2
user_3696|movie_3173,movie_1201,movie_2013,movie_1230|3.0,4.0,4.0,5.0|M|group_35|occupation_7
user_3696|movie_2396,movie_910,movie_1288,movie_235|5.0,5.0,4.0,2.0|M|group_35|occupation_7
user_3696|movie_1197,movie_2788,movie_2064,movie_3421|5.0,3.0,3.0,5.0|M|group_35|occupation_7
user_3696|movie_3504,movie_3361,movie_1292,movie_3671|5.0,4.0,5.0,5.0|M|group_35|occupation_7
user_3696|movie_2352,movie_1265,movie_3175,movie_1220|4.0,4.0,3.0,4.0|M|group_35|occupation_7
user_3696|movie_471,movie_50,movie_1617,movie_720|3.0,5.0,5.0,4.0|M|group_35|occupation_7
user_3696|movie_529,movie_1245,movie_593,movie_589|4.0,4.0,4.0,5.0|M|group_35|occupation_7
user_3696|movie_32,movie_1266,movie_1704,movie_2291|4.0,4.0,3.0,3.0|M|group_35|occupation_7
user_3696|movie_1682,movie_6,movie_1660,movie_2268|5.0,4.0,4.0,4.0|M|group_35|occupation_7
user_3696|movie_161,movie_553,movie_3060,movie_2355|3.0,4.0,4.0,5.0|M|group_35|occupation_7
user_3696|movie_52,movie_431,movie_1476,movie_1580|3.0,3.0,4.0,4.0|M|group_35|occupation_7
user_3696|movie_1476,movie_1580,movie_39,movie_3499|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_3696|movie_2712,movie_1179,movie_507,movie_2124|2.0,5.0,3.0,4.0|M|group_35|occupation_7
user_3696|movie_3255,movie_1722,movie_364,movie_1909|4.0,4.0,4.0,2.0|M|group_35|occupation_7
user_3697|movie_2858,movie_1127,movie_2706,movie_2572|2.0,3.0,5.0,5.0|M|group_25|occupation_15
user_3697|movie_2770,movie_2433,movie_3016,movie_2147|1.0,5.0,3.0,3.0|M|group_25|occupation_15
user_3697|movie_1911,movie_3113,movie_2605,movie_3238|4.0,3.0,5.0,1.0|M|group_25|occupation_15
user_3697|movie_2856,movie_785,movie_2805,movie_913|1.0,5.0,3.0,4.0|M|group_25|occupation_15
user_3697|movie_2805,movie_913,movie_2581,movie_2723|3.0,4.0,5.0,2.0|M|group_25|occupation_15
user_3697|movie_2762,movie_2763,movie_2070,movie_3157|5.0,1.0,2.0,4.0|M|group_25|occupation_15
