user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_5333|movie_371,movie_781,movie_372,movie_2734|3.0,5.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_253,movie_3477,movie_2688,movie_2961|3.0,4.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_593,movie_1358,movie_3548,movie_802|1.0,3.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_3060,movie_3424,movie_1006,movie_475|3.0,3.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_1006,movie_475,movie_1093,movie_86|3.0,3.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_1093,movie_86,movie_2453,movie_491|3.0,3.0,4.0,4.0|F|group_25|occupation_7
user_5333|movie_94,movie_1061,movie_233,movie_1958|3.0,4.0,4.0,4.0|F|group_25|occupation_7
user_5333|movie_233,movie_1958,movie_1805,movie_506|4.0,4.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_1805,movie_506,movie_1056,movie_2314|3.0,3.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_1056,movie_2314,movie_779,movie_3262|4.0,3.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_779,movie_3262,movie_3331,movie_1957|3.0,3.0,3.0,4.0|F|group_25|occupation_7
user_5333|movie_653,movie_3489,movie_1394,movie_1896|3.0,4.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_1394,movie_1896,movie_2359,movie_2918|4.0,3.0,4.0,5.0|F|group_25|occupation_7
user_5333|movie_1476,movie_801,movie_3258,movie_1614|3.0,4.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_1513,movie_5,movie_3033,movie_586|3.0,3.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_2473,movie_432,movie_2471,movie_2088|3.0,3.0,3.0,2.0|F|group_25|occupation_7
user_5333|movie_2012,movie_1603,movie_2346,movie_1544|3.0,3.0,2.0,3.0|F|group_25|occupation_7
user_5333|movie_1036,movie_457,movie_1610,movie_1220|4.0,4.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_2916,movie_2353,movie_2763,movie_2414|3.0,4.0,5.0,3.0|F|group_25|occupation_7
user_5333|movie_434,movie_2815,movie_2616,movie_208|3.0,3.0,2.0,4.0|F|group_25|occupation_7
user_5333|movie_485,movie_2642,movie_1831,movie_2816|2.0,3.0,2.0,1.0|F|group_25|occupation_7
user_5333|movie_1831,movie_2816,movie_1562,movie_986|2.0,1.0,4.0,5.0|F|group_25|occupation_7
user_5333|movie_733,movie_2046,movie_1917,movie_761|3.0,4.0,4.0,5.0|F|group_25|occupation_7
user_5333|movie_3396,movie_364,movie_2085,movie_2137|3.0,4.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_2091,movie_50,movie_2391,movie_1797|3.0,5.0,4.0,5.0|F|group_25|occupation_7
user_5333|movie_2391,movie_1797,movie_1267,movie_1258|4.0,5.0,3.0,4.0|F|group_25|occupation_7
user_5333|movie_1783,movie_338,movie_1616,movie_3063|2.0,3.0,3.0,1.0|F|group_25|occupation_7
user_5333|movie_2599,movie_2605,movie_1416,movie_1009|4.0,4.0,4.0,4.0|F|group_25|occupation_7
user_5333|movie_988,movie_1242,movie_1500,movie_3249|4.0,5.0,4.0,4.0|F|group_25|occupation_7
user_5333|movie_1500,movie_3249,movie_3614,movie_2154|4.0,4.0,4.0,5.0|F|group_25|occupation_7
user_5333|movie_1681,movie_44,movie_1643,movie_707|3.0,4.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_2640,movie_2806,movie_1721,movie_2376|4.0,3.0,5.0,4.0|F|group_25|occupation_7
user_5333|movie_1721,movie_2376,movie_4,movie_2297|5.0,4.0,4.0,4.0|F|group_25|occupation_7
user_5333|movie_361,movie_1441,movie_3269,movie_2570|4.0,3.0,4.0,4.0|F|group_25|occupation_7
user_5333|movie_3269,movie_2570,movie_2385,movie_678|4.0,4.0,3.0,4.0|F|group_25|occupation_7
user_5333|movie_1966,movie_997,movie_3868,movie_55|5.0,3.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_3868,movie_55,movie_3072,movie_2467|4.0,3.0,4.0,4.0|F|group_25|occupation_7
user_5333|movie_2124,movie_2779,movie_3040,movie_1485|3.0,3.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_585,movie_2736,movie_1385,movie_1414|3.0,3.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_1385,movie_1414,movie_3247,movie_282|3.0,3.0,4.0,4.0|F|group_25|occupation_7
user_5333|movie_1979,movie_3536,movie_10,movie_3617|1.0,4.0,4.0,4.0|F|group_25|occupation_7
user_5333|movie_3948,movie_3916,movie_1921,movie_2090|4.0,5.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_3784,movie_3006,movie_3565,movie_3453|4.0,5.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_2978,movie_2573,movie_3534,movie_1459|3.0,3.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_2997,movie_2694,movie_592,movie_95|3.0,3.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_1968,movie_105,movie_222,movie_223|3.0,4.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_2197,movie_1573,movie_3169,movie_3686|4.0,3.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_3510,movie_1179,movie_1235,movie_2062|4.0,2.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_3450,movie_3448,movie_2166,movie_837|3.0,3.0,3.0,4.0|F|group_25|occupation_7
user_5333|movie_1283,movie_1894,movie_904,movie_3128|4.0,3.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_3125,movie_911,movie_3591,movie_2266|4.0,4.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_2840,movie_3911,movie_307,movie_969|3.0,3.0,3.0,4.0|F|group_25|occupation_7
user_5333|movie_951,movie_1280,movie_308,movie_306|4.0,3.0,3.0,4.0|F|group_25|occupation_7
user_5333|movie_3116,movie_3580,movie_2911,movie_1484|2.0,3.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_357,movie_3061,movie_1617,movie_898|4.0,4.0,4.0,4.0|F|group_25|occupation_7
user_5333|movie_1617,movie_898,movie_2721,movie_3951|4.0,4.0,4.0,3.0|F|group_25|occupation_7
user_5333|movie_35,movie_3854,movie_3790,movie_2248|3.0,3.0,4.0,5.0|F|group_25|occupation_7
user_5333|movie_262,movie_125,movie_471,movie_292|3.0,3.0,3.0,3.0|F|group_25|occupation_7
user_5333|movie_2188,movie_1345,movie_1892,movie_628|1.0,1.0,3.0,3.0|F|group_25|occupation_7
user_5334|movie_1679,movie_2803,movie_500,movie_263|3.0,1.0,1.0,1.0|F|group_56|occupation_13
user_5334|movie_27,movie_2801,movie_605,movie_477|1.0,1.0,1.0,1.0|F|group_56|occupation_13
user_5334|movie_1230,movie_127,movie_1598,movie_2761|1.0,1.0,1.0,1.0|F|group_56|occupation_13
user_5334|movie_1193,movie_2250,movie_3382,movie_1114|1.0,5.0,5.0,5.0|F|group_56|occupation_13
user_5334|movie_3382,movie_1114,movie_657,movie_3323|5.0,5.0,3.0,3.0|F|group_56|occupation_13
user_5334|movie_3357,movie_3536,movie_3481,movie_3408|1.0,4.0,5.0,5.0|F|group_56|occupation_13
user_5334|movie_3571,movie_3512,movie_3510,movie_3624|3.0,4.0,2.0,3.0|F|group_56|occupation_13
user_5335|movie_1252,movie_1196,movie_1225,movie_678|5.0,3.0,5.0,4.0|M|group_25|occupation_14
user_5335|movie_1225,movie_678,movie_3114,movie_2692|5.0,4.0,4.0,5.0|M|group_25|occupation_14
user_5335|movie_1185,movie_1957,movie_2916,movie_3360|3.0,3.0,3.0,3.0|M|group_25|occupation_14
user_5335|movie_590,movie_1449,movie_628,movie_595|5.0,5.0,3.0,4.0|M|group_25|occupation_14
user_5336|movie_266,movie_434,movie_1049,movie_380|5.0,4.0,4.0,5.0|M|group_56|occupation_7
user_5336|movie_648,movie_10,movie_1552,movie_1615|4.0,5.0,4.0,5.0|M|group_56|occupation_7
user_5336|movie_1552,movie_1615,movie_303,movie_2822|4.0,5.0,4.0,4.0|M|group_56|occupation_7
user_5336|movie_1779,movie_1499,movie_2322,movie_1287|4.0,3.0,3.0,4.0|M|group_56|occupation_7
user_5337|movie_1721,movie_2644,movie_1027,movie_2917|5.0,5.0,4.0,4.0|F|group_35|occupation_3
user_5337|movie_1027,movie_2917,movie_3153,movie_2174|4.0,4.0,4.0,3.0|F|group_35|occupation_3
user_5337|movie_1073,movie_3479,movie_1097,movie_260|4.0,5.0,4.0,5.0|F|group_35|occupation_3
user_5337|movie_653,movie_2105,movie_2143,movie_2622|4.0,1.0,4.0,4.0|F|group_35|occupation_3
user_5337|movie_2021,movie_3489,movie_2253,movie_1702|4.0,4.0,4.0,3.0|F|group_35|occupation_3
user_5337|movie_1079,movie_933,movie_1270,movie_3035|4.0,5.0,5.0,5.0|F|group_35|occupation_3
user_5337|movie_1278,movie_3039,movie_3543,movie_2797|5.0,4.0,5.0,4.0|F|group_35|occupation_3
user_5337|movie_3358,movie_934,movie_1235,movie_514|5.0,4.0,5.0,5.0|F|group_35|occupation_3
user_5337|movie_3712,movie_1220,movie_2144,movie_224|4.0,5.0,5.0,5.0|F|group_35|occupation_3
user_5337|movie_3087,movie_3040,movie_2779,movie_2352|5.0,4.0,5.0,5.0|F|group_35|occupation_3
user_5337|movie_2000,movie_339,movie_2302,movie_2331|5.0,4.0,5.0,3.0|F|group_35|occupation_3
user_5337|movie_2302,movie_2331,movie_3613,movie_2321|5.0,3.0,5.0,4.0|F|group_35|occupation_3
user_5337|movie_1291,movie_2987,movie_969,movie_1931|5.0,3.0,5.0,3.0|F|group_35|occupation_3
user_5337|movie_2167,movie_2161,movie_3036,movie_316|5.0,5.0,3.0,5.0|F|group_35|occupation_3
user_5338|movie_2021,movie_780,movie_2010,movie_2628|4.0,4.0,3.0,5.0|M|group_25|occupation_17
user_5338|movie_2010,movie_2628,movie_3175,movie_2858|3.0,5.0,4.0,5.0|M|group_25|occupation_17
user_5338|movie_3175,movie_2858,movie_3052,movie_3082|4.0,5.0,5.0,4.0|M|group_25|occupation_17
user_5338|movie_2571,movie_1240,movie_1214,movie_260|4.0,4.0,5.0,5.0|M|group_25|occupation_17
user_5338|movie_1274,movie_2916,movie_2664,movie_1097|4.0,4.0,4.0,3.0|M|group_25|occupation_17
user_5338|movie_2664,movie_1097,movie_2660,movie_1301|4.0,3.0,3.0,5.0|M|group_25|occupation_17
user_5338|movie_480,movie_2529,movie_32,movie_3527|4.0,3.0,4.0,4.0|M|group_25|occupation_17
user_5338|movie_1374,movie_3576,movie_1580,movie_2288|5.0,3.0,4.0,4.0|M|group_25|occupation_17
user_5338|movie_2657,movie_610,movie_3704,movie_1573|2.0,5.0,3.0,4.0|M|group_25|occupation_17
user_5338|movie_1676,movie_2454,movie_1019,movie_3070|4.0,3.0,5.0,5.0|M|group_25|occupation_17
user_5338|movie_1544,movie_2668,movie_435,movie_1037|4.0,3.0,4.0,4.0|M|group_25|occupation_17
user_5339|movie_3479,movie_356,movie_3461,movie_1210|3.0,4.0,3.0,5.0|M|group_18|occupation_17
user_5339|movie_1610,movie_1240,movie_1291,movie_1200|4.0,4.0,5.0,5.0|M|group_18|occupation_17
user_5339|movie_1036,movie_2000,movie_457,movie_1242|4.0,5.0,4.0,5.0|M|group_18|occupation_17
user_5339|movie_1127,movie_3639,movie_3527,movie_1275|5.0,3.0,4.0,3.0|M|group_18|occupation_17
user_5339|movie_1525,movie_380,movie_1356,movie_474|1.0,3.0,5.0,5.0|M|group_18|occupation_17
user_5339|movie_2001,movie_733,movie_1408,movie_861|4.0,4.0,2.0,4.0|M|group_18|occupation_17
user_5339|movie_367,movie_2140,movie_3438,movie_2888|4.0,5.0,3.0,1.0|M|group_18|occupation_17
user_5339|movie_741,movie_3114,movie_2687,movie_2116|3.0,5.0,3.0,3.0|M|group_18|occupation_17
user_5339|movie_1274,movie_2081,movie_610,movie_2617|4.0,5.0,3.0,3.0|M|group_18|occupation_17
user_5339|movie_1376,movie_2393,movie_1375,movie_1371|2.0,3.0,2.0,4.0|M|group_18|occupation_17
user_5339|movie_541,movie_527,movie_593,movie_1270|5.0,5.0,5.0,5.0|M|group_18|occupation_17
user_534|movie_2621,movie_477,movie_3764,movie_3793|2.0,2.0,2.0,5.0|M|group_25|occupation_15
user_534|movie_1197,movie_2396,movie_898,movie_123|4.0,4.0,4.0,2.0|M|group_25|occupation_15
user_534|movie_987,movie_25,movie_916,movie_911|3.0,4.0,5.0,5.0|M|group_25|occupation_15
user_534|movie_2291,movie_2248,movie_1307,movie_1733|4.0,3.0,5.0,3.0|M|group_25|occupation_15
user_534|movie_357,movie_377,movie_2080,movie_1639|3.0,5.0,4.0,4.0|M|group_25|occupation_15
user_534|movie_2080,movie_1639,movie_920,movie_1210|4.0,4.0,3.0,5.0|M|group_25|occupation_15
user_534|movie_1094,movie_2006,movie_1535,movie_3044|2.0,4.0,1.0,5.0|M|group_25|occupation_15
user_534|movie_605,movie_1593,movie_1569,movie_539|4.0,4.0,3.0,4.0|M|group_25|occupation_15
user_534|movie_1569,movie_539,movie_736,movie_2502|3.0,4.0,3.0,5.0|M|group_25|occupation_15
user_534|movie_736,movie_2502,movie_1183,movie_2146|3.0,5.0,4.0,5.0|M|group_25|occupation_15
user_5340|movie_3481,movie_3538,movie_2171,movie_2762|4.0,4.0,5.0,4.0|F|group_50|occupation_3
user_5340|movie_99,movie_1361,movie_3281,movie_83|3.0,4.0,4.0,3.0|F|group_50|occupation_3
user_5340|movie_1594,movie_1094,movie_3260,movie_1041|3.0,5.0,5.0,5.0|F|group_50|occupation_3
user_5340|movie_2427,movie_529,movie_247,movie_1639|3.0,4.0,4.0,4.0|F|group_50|occupation_3
user_5340|movie_2333,movie_800,movie_300,movie_2570|4.0,5.0,4.0,5.0|F|group_50|occupation_3
user_5340|movie_211,movie_2442,movie_446,movie_1799|3.0,4.0,5.0,3.0|F|group_50|occupation_3
user_5340|movie_1354,movie_2439,movie_535,movie_1633|5.0,4.0,4.0,4.0|F|group_50|occupation_3
user_5340|movie_2706,movie_2707,movie_2770,movie_223|3.0,4.0,4.0,4.0|F|group_50|occupation_3
user_5340|movie_43,movie_2692,movie_2396,movie_2702|3.0,4.0,5.0,3.0|F|group_50|occupation_3
user_5340|movie_1188,movie_28,movie_17,movie_25|4.0,4.0,4.0,4.0|F|group_50|occupation_3
user_5340|movie_356,movie_195,movie_468,movie_3103|2.0,3.0,4.0,3.0|F|group_50|occupation_3
user_5341|movie_277,movie_2858,movie_2762,movie_3081|3.0,4.0,5.0,4.0|F|group_25|occupation_3
user_5341|movie_3424,movie_3679,movie_3019,movie_1394|4.0,5.0,5.0,3.0|F|group_25|occupation_3
user_5341|movie_1994,movie_2005,movie_2795,movie_1210|3.0,5.0,2.0,4.0|F|group_25|occupation_3
user_5341|movie_2639,movie_3591,movie_2736,movie_2072|4.0,3.0,2.0,5.0|F|group_25|occupation_3
user_5341|movie_2736,movie_2072,movie_2054,movie_2942|2.0,5.0,3.0,4.0|F|group_25|occupation_3
user_5341|movie_3388,movie_2263,movie_3688,movie_3715|1.0,3.0,1.0,2.0|F|group_25|occupation_3
user_5342|movie_5,movie_934,movie_2406,movie_1198|5.0,5.0,4.0,5.0|F|group_35|occupation_7
user_5342|movie_940,movie_1127,movie_377,movie_349|4.0,4.0,4.0,4.0|F|group_35|occupation_7
user_5342|movie_610,movie_1580,movie_3441,movie_2527|3.0,3.0,4.0,4.0|F|group_35|occupation_7
user_5342|movie_2363,movie_1587,movie_1129,movie_1676|1.0,4.0,4.0,3.0|F|group_35|occupation_7
user_5342|movie_1129,movie_1676,movie_3107,movie_1049|4.0,3.0,1.0,1.0|F|group_35|occupation_7
user_5342|movie_608,movie_1358,movie_1393,movie_1704|3.0,4.0,4.0,4.0|F|group_35|occupation_7
user_5342|movie_2501,movie_36,movie_529,movie_587|4.0,4.0,3.0,5.0|F|group_35|occupation_7
user_5342|movie_11,movie_3155,movie_266,movie_1409|4.0,4.0,3.0,4.0|F|group_35|occupation_7
user_5343|movie_1230,movie_3421,movie_910,movie_2791|5.0,4.0,5.0,4.0|F|group_25|occupation_9
user_5343|movie_3298,movie_3408,movie_3301,movie_2762|5.0,5.0,4.0,5.0|F|group_25|occupation_9
user_5343|movie_919,movie_3114,movie_1023,movie_595|5.0,5.0,5.0,5.0|F|group_25|occupation_9
user_5344|movie_3688,movie_3668,movie_2330,movie_549|1.0,4.0,4.0,4.0|F|group_50|occupation_1
user_5344|movie_668,movie_3307,movie_858,movie_1534|3.0,5.0,4.0,2.0|F|group_50|occupation_1
user_5344|movie_1136,movie_1294,movie_1278,movie_1066|4.0,4.0,4.0,4.0|F|group_50|occupation_1
user_5344|movie_2797,movie_3396,movie_2918,movie_3076|4.0,4.0,1.0,4.0|F|group_50|occupation_1
user_5344|movie_1221,movie_2948,movie_260,movie_349|4.0,4.0,1.0,4.0|F|group_50|occupation_1
user_5344|movie_1204,movie_919,movie_2077,movie_2006|4.0,4.0,3.0,4.0|F|group_50|occupation_1
user_5344|movie_1282,movie_1148,movie_2857,movie_3397|4.0,5.0,4.0,4.0|F|group_50|occupation_1
user_5344|movie_1131,movie_2243,movie_2291,movie_314|4.0,4.0,3.0,5.0|F|group_50|occupation_1
user_5344|movie_357,movie_1292,movie_1079,movie_3309|2.0,3.0,1.0,2.0|F|group_50|occupation_1
user_5344|movie_2442,movie_1541,movie_1293,movie_3639|3.0,3.0,5.0,4.0|F|group_50|occupation_1
user_5345|movie_1196,movie_1611,movie_733,movie_172|5.0,3.0,3.0,3.0|F|group_25|occupation_17
user_5345|movie_377,movie_1036,movie_3418,movie_1374|5.0,4.0,5.0,4.0|F|group_25|occupation_17
user_5345|movie_349,movie_1376,movie_1127,movie_1573|5.0,3.0,4.0,3.0|F|group_25|occupation_17
user_5345|movie_1370,movie_2115,movie_2006,movie_1429|3.0,3.0,5.0,2.0|F|group_25|occupation_17
user_5345|movie_316,movie_380,movie_95,movie_1371|4.0,4.0,3.0,2.0|F|group_25|occupation_17
user_5345|movie_2396,movie_2997,movie_1394,movie_1294|5.0,5.0,5.0,5.0|F|group_25|occupation_17
user_5345|movie_2289,movie_2599,movie_1079,movie_101|5.0,4.0,4.0,3.0|F|group_25|occupation_17
user_5345|movie_2542,movie_235,movie_1885,movie_3396|4.0,4.0,4.0,4.0|F|group_25|occupation_17
user_5345|movie_3108,movie_2759,movie_3175,movie_1875|4.0,5.0,4.0,3.0|F|group_25|occupation_17
user_5345|movie_2150,movie_1236,movie_497,movie_1701|1.0,5.0,5.0,3.0|F|group_25|occupation_17
user_5345|movie_1081,movie_1883,movie_2155,movie_1747|4.0,5.0,5.0,5.0|F|group_25|occupation_17
user_5345|movie_2463,movie_3087,movie_1689,movie_587|4.0,3.0,4.0,3.0|F|group_25|occupation_17
user_5345|movie_2772,movie_2371,movie_2502,movie_2504|5.0,4.0,4.0,5.0|F|group_25|occupation_17
user_5345|movie_166,movie_2746,movie_1425,movie_2171|1.0,4.0,4.0,4.0|F|group_25|occupation_17
user_5345|movie_1777,movie_2472,movie_2581,movie_2860|4.0,2.0,3.0,4.0|F|group_25|occupation_17
user_5345|movie_2581,movie_2860,movie_2145,movie_205|3.0,4.0,4.0,4.0|F|group_25|occupation_17
user_5345|movie_2145,movie_205,movie_1614,movie_801|4.0,4.0,3.0,5.0|F|group_25|occupation_17
user_5345|movie_1614,movie_801,movie_1454,movie_339|3.0,5.0,4.0,3.0|F|group_25|occupation_17
user_5345|movie_171,movie_1135,movie_2245,movie_852|4.0,4.0,3.0,2.0|F|group_25|occupation_17
user_5345|movie_597,movie_3450,movie_1541,movie_2141|4.0,4.0,5.0,3.0|F|group_25|occupation_17
user_5345|movie_1541,movie_2141,movie_1821,movie_2385|5.0,3.0,1.0,3.0|F|group_25|occupation_17
user_5345|movie_2413,movie_218,movie_2767,movie_2405|4.0,3.0,4.0,3.0|F|group_25|occupation_17
user_5346|movie_3707,movie_1587,movie_265,movie_309|5.0,4.0,4.0,4.0|F|group_25|occupation_3
user_5346|movie_2997,movie_2762,movie_3052,movie_3157|5.0,4.0,2.0,4.0|F|group_25|occupation_3
user_5346|movie_858,movie_3503,movie_1221,movie_2858|5.0,3.0,4.0,4.0|F|group_25|occupation_3
user_5346|movie_912,movie_213,movie_1224,movie_2565|4.0,4.0,4.0,2.0|F|group_25|occupation_3
user_5346|movie_1224,movie_2565,movie_3545,movie_1188|4.0,2.0,5.0,4.0|F|group_25|occupation_3
user_5347|movie_2719,movie_2392,movie_2629,movie_785|2.0,1.0,4.0,4.0|M|group_25|occupation_6
user_5347|movie_2310,movie_2723,movie_2581,movie_2805|4.0,4.0,1.0,1.0|M|group_25|occupation_6
user_5347|movie_2395,movie_2485,movie_2840,movie_2700|4.0,1.0,3.0,4.0|M|group_25|occupation_6
user_5347|movie_2961,movie_2762,movie_3176,movie_3114|1.0,5.0,5.0,4.0|M|group_25|occupation_6
user_5347|movie_1584,movie_32,movie_480,movie_2571|3.0,5.0,4.0,5.0|M|group_25|occupation_6
user_5347|movie_2393,movie_442,movie_1779,movie_1676|2.0,1.0,1.0,4.0|M|group_25|occupation_6
user_5347|movie_587,movie_2359,movie_11,movie_1883|2.0,4.0,4.0,2.0|M|group_25|occupation_6
user_5347|movie_2671,movie_1777,movie_1517,movie_852|4.0,3.0,4.0,4.0|M|group_25|occupation_6
user_5347|movie_344,movie_2424,movie_1441,movie_1485|4.0,3.0,4.0,3.0|M|group_25|occupation_6
user_5347|movie_2249,movie_2883,movie_585,movie_141|4.0,4.0,2.0,4.0|M|group_25|occupation_6
user_5347|movie_63,movie_830,movie_2082,movie_195|3.0,2.0,3.0,2.0|M|group_25|occupation_6
user_5347|movie_485,movie_186,movie_153,movie_1702|1.0,1.0,3.0,2.0|M|group_25|occupation_6
