user_4754|movie_3087,movie_2407,movie_2406,movie_3526|4.0,3.0,4.0,4.0|F|group_18|occupation_0
user_4754|movie_2746,movie_3491,movie_2003,movie_2000|3.0,2.0,4.0,4.0|F|group_18|occupation_0
user_4754|movie_2463,movie_2423,movie_2145,movie_2134|3.0,3.0,3.0,5.0|F|group_18|occupation_0
user_4754|movie_2145,movie_2134,movie_2011,movie_1958|3.0,5.0,4.0,5.0|F|group_18|occupation_0
user_4754|movie_2738,movie_3308,movie_2262,movie_2255|2.0,2.0,4.0,2.0|F|group_18|occupation_0
user_4754|movie_2735,movie_2405,movie_2752,movie_2717|3.0,3.0,4.0,5.0|F|group_18|occupation_0
user_4754|movie_2752,movie_2717,movie_2418,movie_2257|4.0,5.0,3.0,2.0|F|group_18|occupation_0
user_4754|movie_3667,movie_2382,movie_1198,movie_2716|2.0,2.0,5.0,5.0|F|group_18|occupation_0
user_4754|movie_1258,movie_1293,movie_1200,movie_2987|5.0,3.0,4.0,5.0|F|group_18|occupation_0
user_4754|movie_1130,movie_1299,movie_2852,movie_1220|4.0,5.0,4.0,4.0|F|group_18|occupation_0
user_4754|movie_1347,movie_1257,movie_3101,movie_2288|5.0,3.0,5.0,5.0|F|group_18|occupation_0
user_4754|movie_1298,movie_3102,movie_2111,movie_2929|4.0,5.0,3.0,3.0|F|group_18|occupation_0
user_4754|movie_1246,movie_2990,movie_1991,movie_2641|4.0,3.0,4.0,3.0|F|group_18|occupation_0
user_4754|movie_2133,movie_2115,movie_2105,movie_2193|4.0,5.0,3.0,5.0|F|group_18|occupation_0
user_4754|movie_2146,movie_2639,movie_2642,movie_1983|4.0,5.0,2.0,3.0|F|group_18|occupation_0
user_4754|movie_2404,movie_3716,movie_2755,movie_2122|3.0,3.0,3.0,4.0|F|group_18|occupation_0
user_4755|movie_986,movie_1124,movie_2070,movie_3723|5.0,5.0,4.0,5.0|F|group_56|occupation_7
user_4755|movie_1959,movie_2686,movie_2396,movie_2987|5.0,4.0,4.0,4.0|F|group_56|occupation_7
user_4756|movie_3145,movie_3176,movie_3055,movie_3125|4.0,4.0,2.0,4.0|M|group_56|occupation_16
user_4757|movie_1366,movie_182,movie_2858,movie_2762|3.0,3.0,4.0,5.0|M|group_35|occupation_17
user_4757|movie_3174,movie_1673,movie_2881,movie_1537|3.0,5.0,2.0,5.0|M|group_35|occupation_17
user_4757|movie_47,movie_2918,movie_2359,movie_1641|4.0,4.0,5.0,5.0|M|group_35|occupation_17
user_4757|movie_593,movie_2324,movie_3006,movie_1235|5.0,3.0,5.0,4.0|M|group_35|occupation_17
user_4757|movie_919,movie_1952,movie_1,movie_3083|5.0,5.0,5.0,5.0|M|group_35|occupation_17
user_4757|movie_1249,movie_1090,movie_1136,movie_2692|4.0,4.0,5.0,4.0|M|group_35|occupation_17
user_4758|movie_62,movie_1183,movie_531,movie_2336|3.0,2.0,4.0,5.0|F|group_56|occupation_13
user_4758|movie_531,movie_2336,movie_1584,movie_36|4.0,5.0,4.0,3.0|F|group_56|occupation_13
user_4758|movie_1584,movie_36,movie_529,movie_3260|4.0,3.0,4.0,4.0|F|group_56|occupation_13
user_4759|movie_608,movie_2324,movie_1188,movie_3422|5.0,1.0,5.0,3.0|F|group_50|occupation_0
user_476|movie_3334,movie_2066,movie_1284,movie_2186|5.0,5.0,5.0,4.0|M|group_35|occupation_0
user_476|movie_1196,movie_2660,movie_3471,movie_1214|4.0,5.0,3.0,5.0|M|group_35|occupation_0
user_476|movie_3932,movie_2968,movie_1097,movie_2985|4.0,1.0,5.0,3.0|M|group_35|occupation_0
user_476|movie_1391,movie_2525,movie_2365,movie_2532|3.0,1.0,5.0,4.0|M|group_35|occupation_0
user_476|movie_788,movie_3032,movie_2900,movie_2530|4.0,5.0,3.0,5.0|M|group_35|occupation_0
user_476|movie_2900,movie_2530,movie_3638,movie_2094|3.0,5.0,4.0,3.0|M|group_35|occupation_0
user_476|movie_421,movie_1275,movie_2430,movie_1967|2.0,5.0,4.0,2.0|M|group_35|occupation_0
user_476|movie_2430,movie_1967,movie_2640,movie_2406|4.0,2.0,3.0,5.0|M|group_35|occupation_0
user_476|movie_362,movie_2135,movie_380,movie_2617|4.0,5.0,4.0,5.0|M|group_35|occupation_0
user_476|movie_2161,movie_1587,movie_1552,movie_2054|3.0,5.0,4.0,4.0|M|group_35|occupation_0
user_476|movie_2103,movie_2421,movie_736,movie_3489|4.0,3.0,4.0,4.0|M|group_35|occupation_0
user_476|movie_1028,movie_3061,movie_3088,movie_3671|4.0,4.0,5.0,4.0|M|group_35|occupation_0
user_476|movie_915,movie_1304,movie_911,movie_235|5.0,5.0,5.0,4.0|M|group_35|occupation_0
user_476|movie_955,movie_2716,movie_3421,movie_3361|5.0,4.0,4.0,5.0|M|group_35|occupation_0
user_476|movie_1663,movie_21,movie_1307,movie_2791|4.0,5.0,3.0,4.0|M|group_35|occupation_0
user_476|movie_2915,movie_3868,movie_551,movie_3396|2.0,3.0,4.0,4.0|M|group_35|occupation_0
user_476|movie_356,movie_69,movie_39,movie_2144|5.0,5.0,3.0,4.0|M|group_35|occupation_0
user_476|movie_3507,movie_2302,movie_1476,movie_2109|5.0,4.0,3.0,3.0|M|group_35|occupation_0
user_476|movie_3263,movie_3928,movie_1016,movie_344|4.0,4.0,5.0,5.0|M|group_35|occupation_0
user_476|movie_3264,movie_3254,movie_934,movie_586|3.0,3.0,5.0,4.0|M|group_35|occupation_0
user_476|movie_1409,movie_1614,movie_2375,movie_2262|4.0,4.0,2.0,2.0|M|group_35|occupation_0
user_476|movie_719,movie_2082,movie_3120,movie_2792|3.0,4.0,4.0,3.0|M|group_35|occupation_0
user_476|movie_445,movie_2683,movie_1911,movie_1918|3.0,5.0,4.0,5.0|M|group_35|occupation_0
user_476|movie_3388,movie_2306,movie_575,movie_174|3.0,4.0,4.0,3.0|M|group_35|occupation_0
user_476|movie_3144,movie_881,movie_276,movie_355|3.0,4.0,4.0,4.0|M|group_35|occupation_0
user_476|movie_276,movie_355,movie_1863,movie_2953|4.0,4.0,3.0,3.0|M|group_35|occupation_0
user_476|movie_93,movie_63,movie_3690,movie_1707|4.0,1.0,2.0,1.0|M|group_35|occupation_0
user_476|movie_810,movie_3774,movie_2174,movie_2087|4.0,4.0,3.0,4.0|M|group_35|occupation_0
user_4760|movie_733,movie_480,movie_2453,movie_2747|3.0,4.0,4.0,3.0|M|group_35|occupation_17
user_4760|movie_3717,movie_2883,movie_3518,movie_2997|3.0,4.0,3.0,4.0|M|group_35|occupation_17
user_4760|movie_3763,movie_1732,movie_2000,movie_2912|4.0,3.0,4.0,4.0|M|group_35|occupation_17
user_4760|movie_1113,movie_3578,movie_3753,movie_1304|4.0,4.0,4.0,5.0|M|group_35|occupation_17
user_4761|movie_3146,movie_2997,movie_3177,movie_2628|1.0,5.0,1.0,2.0|M|group_18|occupation_15
user_4761|movie_3155,movie_3052,movie_3081,movie_3082|2.0,2.0,1.0,3.0|M|group_18|occupation_15
user_4761|movie_3156,movie_3186,movie_3157,movie_3273|1.0,4.0,2.0,1.0|M|group_18|occupation_15
user_4761|movie_1193,movie_1208,movie_1213,movie_293|5.0,5.0,5.0,3.0|M|group_18|occupation_15
user_4761|movie_1213,movie_293,movie_2501,movie_923|5.0,3.0,4.0,5.0|M|group_18|occupation_15
user_4762|movie_3307,movie_3363,movie_1230,movie_910|5.0,4.0,3.0,5.0|F|group_25|occupation_14
user_4762|movie_1234,movie_945,movie_1276,movie_34|5.0,4.0,5.0,4.0|F|group_25|occupation_14
user_4763|movie_1193,movie_2628,movie_1672,movie_377|4.0,4.0,4.0,3.0|M|group_56|occupation_11
user_4763|movie_64,movie_1721,movie_3783,movie_2357|2.0,4.0,4.0,4.0|M|group_56|occupation_11
user_4763|movie_1252,movie_1267,movie_1464,movie_296|4.0,3.0,5.0,3.0|M|group_56|occupation_11
user_4763|movie_2917,movie_2858,movie_2583,movie_162|5.0,5.0,5.0,5.0|M|group_56|occupation_11
user_4763|movie_3363,movie_2359,movie_2413,movie_36|2.0,5.0,1.0,5.0|M|group_56|occupation_11
user_4763|movie_3909,movie_1449,movie_3566,movie_1695|3.0,3.0,3.0,4.0|M|group_56|occupation_11
user_4763|movie_1912,movie_441,movie_3003,movie_2544|4.0,3.0,3.0,3.0|M|group_56|occupation_11
user_4764|movie_1674,movie_1136,movie_3793,movie_370|5.0,5.0,3.0,4.0|M|group_1|occupation_10
user_4764|movie_3510,movie_3753,movie_3114,movie_1|5.0,4.0,5.0,5.0|M|group_1|occupation_10
user_4765|movie_2080,movie_919,movie_1,movie_2355|5.0,5.0,3.0,3.0|F|group_35|occupation_16
user_4765|movie_1,movie_2355,movie_2384,movie_1028|3.0,3.0,5.0,3.0|F|group_35|occupation_16
user_4765|movie_1029,movie_1097,movie_594,movie_2096|4.0,4.0,3.0,3.0|F|group_35|occupation_16
user_4765|movie_1566,movie_2899,movie_595,movie_2085|4.0,4.0,5.0,4.0|F|group_35|occupation_16
user_4765|movie_1025,movie_2709,movie_917,movie_1019|3.0,4.0,4.0,3.0|F|group_35|occupation_16
user_4765|movie_917,movie_1019,movie_837,movie_1907|4.0,3.0,4.0,4.0|F|group_35|occupation_16
user_4765|movie_1213,movie_527,movie_1221,movie_1225|4.0,5.0,5.0,5.0|F|group_35|occupation_16
user_4765|movie_1188,movie_3200,movie_1307,movie_3424|4.0,4.0,4.0,4.0|F|group_35|occupation_16
user_4765|movie_936,movie_2300,movie_910,movie_1394|5.0,5.0,5.0,3.0|F|group_35|occupation_16
user_4765|movie_910,movie_1394,movie_1244,movie_3361|5.0,3.0,4.0,4.0|F|group_35|occupation_16
user_4765|movie_1244,movie_3361,movie_3814,movie_1234|4.0,4.0,4.0,4.0|F|group_35|occupation_16
user_4765|movie_1960,movie_589,movie_1356,movie_1396|5.0,4.0,4.0,4.0|F|group_35|occupation_16
user_4765|movie_3125,movie_2009,movie_1219,movie_203|4.0,3.0,4.0,4.0|F|group_35|occupation_16
user_4765|movie_1021,movie_3271,movie_1670,movie_3130|3.0,5.0,5.0,3.0|F|group_35|occupation_16
user_4765|movie_1944,movie_181,movie_2870,movie_1393|5.0,1.0,4.0,3.0|F|group_35|occupation_16
user_4765|movie_906,movie_903,movie_913,movie_800|4.0,4.0,4.0,5.0|F|group_35|occupation_16
user_4765|movie_1269,movie_260,movie_1200,movie_1206|5.0,5.0,4.0,5.0|F|group_35|occupation_16
user_4765|movie_750,movie_1240,movie_1214,movie_3471|4.0,4.0,4.0,4.0|F|group_35|occupation_16
user_4765|movie_2427,movie_3062,movie_151,movie_3448|4.0,3.0,4.0,4.0|F|group_35|occupation_16
user_4765|movie_616,movie_1012,movie_107,movie_1064|2.0,2.0,3.0,1.0|F|group_35|occupation_16
user_4766|movie_2390,movie_912,movie_3006,movie_2762|3.0,5.0,2.0,4.0|M|group_35|occupation_16
user_4766|movie_2959,movie_3147,movie_2891,movie_2858|5.0,4.0,5.0,5.0|M|group_35|occupation_16
user_4767|movie_595,movie_2761,movie_3114,movie_34|4.0,4.0,5.0,5.0|F|group_35|occupation_9
user_4768|movie_110,movie_2692,movie_608,movie_25|4.0,5.0,4.0,3.0|M|group_25|occupation_4
user_4768|movie_3052,movie_1641,movie_1923,movie_364|5.0,5.0,5.0,3.0|M|group_25|occupation_4
user_4768|movie_1399,movie_1409,movie_1597,movie_780|5.0,5.0,3.0,3.0|M|group_25|occupation_4
user_4769|movie_3752,movie_3707,movie_3733,movie_3697|2.0,2.0,4.0,2.0|M|group_25|occupation_1
user_4769|movie_2262,movie_2015,movie_344,movie_410|4.0,2.0,2.0,3.0|M|group_25|occupation_1
user_4769|movie_940,movie_2792,movie_2791,movie_588|5.0,2.0,4.0,4.0|M|group_25|occupation_1
user_4769|movie_1200,movie_1214,movie_3250,movie_1320|4.0,5.0,3.0,2.0|M|group_25|occupation_1
user_477|movie_1201,movie_3654,movie_2194,movie_1127|4.0,4.0,3.0,3.0|M|group_35|occupation_14
user_477|movie_3256,movie_3633,movie_3628,movie_3029|4.0,3.0,3.0,3.0|M|group_35|occupation_14
user_477|movie_3628,movie_3029,movie_2640,movie_3635|3.0,3.0,3.0,3.0|M|group_35|occupation_14
user_477|movie_2023,movie_3555,movie_2403,movie_2006|4.0,3.0,3.0,3.0|M|group_35|occupation_14
user_477|movie_2403,movie_2006,movie_349,movie_3519|3.0,3.0,4.0,4.0|M|group_35|occupation_14
user_477|movie_2881,movie_786,movie_2530,movie_1769|4.0,4.0,3.0,5.0|M|group_35|occupation_14
user_477|movie_1917,movie_2393,movie_3698,movie_3208|4.0,3.0,3.0,3.0|M|group_35|occupation_14
user_477|movie_3452,movie_2002,movie_3697,movie_3807|3.0,3.0,3.0,3.0|M|group_35|occupation_14
user_477|movie_2524,movie_379,movie_2421,movie_1831|3.0,4.0,4.0,3.0|M|group_35|occupation_14
user_477|movie_1373,movie_2411,movie_2815,movie_1752|3.0,3.0,3.0,3.0|M|group_35|occupation_14
user_477|movie_3766,movie_204,movie_360,movie_2816|3.0,3.0,2.0,2.0|M|group_35|occupation_14
user_4770|movie_2688,movie_2716,movie_2690,movie_2692|3.0,4.0,4.0,5.0|F|group_35|occupation_7
user_4770|movie_908,movie_1288,movie_296,movie_920|3.0,4.0,4.0,4.0|F|group_35|occupation_7
user_4771|movie_3148,movie_32,movie_293,movie_549|2.0,3.0,3.0,3.0|F|group_25|occupation_4
user_4771|movie_778,movie_233,movie_1611,movie_1112|4.0,4.0,4.0,4.0|F|group_25|occupation_4
user_4771|movie_2427,movie_254,movie_555,movie_110|4.0,3.0,5.0,5.0|F|group_25|occupation_4
user_4771|movie_1202,movie_2313,movie_3072,movie_3101|3.0,5.0,5.0,5.0|F|group_25|occupation_4
user_4771|movie_3552,movie_2987,movie_2420,movie_1959|3.0,3.0,4.0,5.0|F|group_25|occupation_4
user_4771|movie_2929,movie_2369,movie_3412,movie_2738|4.0,3.0,2.0,3.0|F|group_25|occupation_4
user_4771|movie_111,movie_858,movie_3152,movie_1136|4.0,4.0,4.0,3.0|F|group_25|occupation_4
user_4771|movie_260,movie_1206,movie_2138,movie_1193|5.0,5.0,5.0,5.0|F|group_25|occupation_4
user_4771|movie_2657,movie_1247,movie_1554,movie_1252|3.0,4.0,4.0,3.0|F|group_25|occupation_4
user_4771|movie_2618,movie_3363,movie_3060,movie_1963|3.0,4.0,4.0,4.0|F|group_25|occupation_4
user_4771|movie_1088,movie_2918,movie_3448,movie_2757|4.0,4.0,4.0,4.0|F|group_25|occupation_4
user_4771|movie_1357,movie_2396,movie_45,movie_1295|4.0,4.0,4.0,4.0|F|group_25|occupation_4
user_4771|movie_2159,movie_1246,movie_1103,movie_3098|3.0,4.0,5.0,4.0|F|group_25|occupation_4
user_4771|movie_1464,movie_562,movie_3114,movie_356|3.0,4.0,4.0,3.0|F|group_25|occupation_4
user_4771|movie_1580,movie_1701,movie_2683,movie_352|2.0,4.0,4.0,3.0|F|group_25|occupation_4
user_4771|movie_468,movie_2436,movie_2539,movie_597|3.0,4.0,3.0,2.0|F|group_25|occupation_4
user_4771|movie_518,movie_830,movie_3176,movie_1645|4.0,3.0,4.0,3.0|F|group_25|occupation_4
user_4771|movie_3007,movie_1148,movie_2583,movie_2067|5.0,4.0,3.0,5.0|F|group_25|occupation_4
user_4771|movie_337,movie_30,movie_2155,movie_1896|5.0,5.0,4.0,3.0|F|group_25|occupation_4
user_4771|movie_2356,movie_2696,movie_305,movie_3620|4.0,2.0,4.0,4.0|F|group_25|occupation_4
user_4771|movie_1799,movie_2280,movie_2231,movie_1523|4.0,4.0,4.0,4.0|F|group_25|occupation_4
user_4771|movie_3044,movie_1683,movie_230,movie_481|3.0,4.0,4.0,4.0|F|group_25|occupation_4
user_4771|movie_230,movie_481,movie_1921,movie_2346|4.0,4.0,2.0,3.0|F|group_25|occupation_4
user_4771|movie_3005,movie_3911,movie_1207,movie_1726|3.0,4.0,4.0,4.0|F|group_25|occupation_4
user_4771|movie_3435,movie_950,movie_2731,movie_1176|4.0,3.0,4.0,3.0|F|group_25|occupation_4
user_4771|movie_581,movie_3547,movie_3281,movie_904|5.0,4.0,3.0,3.0|F|group_25|occupation_4
user_4771|movie_151,movie_2025,movie_351,movie_35|5.0,4.0,4.0,4.0|F|group_25|occupation_4
user_4771|movie_1922,movie_864,movie_744,movie_759|4.0,4.0,2.0,3.0|F|group_25|occupation_4
user_4771|movie_3874,movie_2063,movie_2585,movie_3317|2.0,3.0,4.0,4.0|F|group_25|occupation_4
user_4771|movie_2329,movie_1120,movie_175,movie_707|4.0,4.0,4.0,5.0|F|group_25|occupation_4
user_4772|movie_3753,movie_3711,movie_3733,movie_3712|4.0,2.0,4.0,4.0|M|group_56|occupation_17
user_4772|movie_3733,movie_3712,movie_950,movie_1212|4.0,4.0,3.0,4.0|M|group_56|occupation_17
user_4772|movie_950,movie_1212,movie_1204,movie_1252|3.0,4.0,5.0,4.0|M|group_56|occupation_17
user_4772|movie_1284,movie_1225,movie_1230,movie_1617|3.0,4.0,4.0,4.0|M|group_56|occupation_17
user_4772|movie_2791,movie_943,movie_1296,movie_1272|3.0,5.0,5.0,5.0|M|group_56|occupation_17
user_4772|movie_1238,movie_3098,movie_1610,movie_3201|3.0,5.0,4.0,4.0|M|group_56|occupation_17
user_4772|movie_1185,movie_3035,movie_3028,movie_942|3.0,4.0,5.0,5.0|M|group_56|occupation_17
user_4773|movie_527,movie_318,movie_593,movie_2028|5.0,5.0,5.0,5.0|M|group_45|occupation_1
user_4773|movie_733,movie_1584,movie_356,movie_3499|5.0,5.0,5.0,4.0|M|group_45|occupation_1
user_4773|movie_2353,movie_2763,movie_62,movie_1059|4.0,4.0,5.0,5.0|M|group_45|occupation_1
user_4773|movie_62,movie_1059,movie_2340,movie_1396|5.0,5.0,3.0,4.0|M|group_45|occupation_1
user_4773|movie_539,movie_2058,movie_1923,movie_2394|4.0,3.0,3.0,3.0|M|group_45|occupation_1
user_4773|movie_3082,movie_3256,movie_1527,movie_161|4.0,4.0,5.0,4.0|M|group_45|occupation_1
user_4773|movie_141,movie_2617,movie_1020,movie_1876|5.0,5.0,4.0,4.0|M|group_45|occupation_1
user_4773|movie_2771,movie_2496,movie_208,movie_879|4.0,3.0,4.0,3.0|M|group_45|occupation_1
user_4773|movie_208,movie_879,movie_140,movie_1911|4.0,3.0,3.0,3.0|M|group_45|occupation_1
user_4773|movie_140,movie_1911,movie_1805,movie_1409|3.0,3.0,3.0,3.0|M|group_45|occupation_1
user_4773|movie_1805,movie_1409,movie_2710,movie_1043|3.0,3.0,4.0,4.0|M|group_45|occupation_1
user_4774|movie_194,movie_81,movie_1617,movie_553|3.0,5.0,5.0,4.0|M|group_45|occupation_14
user_4774|movie_3623,movie_3238,movie_2088,movie_2126|3.0,3.0,3.0,4.0|M|group_45|occupation_14
user_4774|movie_2353,movie_1805,movie_2288,movie_1783|3.0,4.0,5.0,4.0|M|group_45|occupation_14
user_4774|movie_2028,movie_1233,movie_457,movie_1912|4.0,5.0,5.0,4.0|M|group_45|occupation_14
user_4774|movie_110,movie_2427,movie_377,movie_3267|5.0,4.0,4.0,5.0|M|group_45|occupation_14
user_4774|movie_2058,movie_1573,movie_1047,movie_1580|4.0,5.0,5.0,4.0|M|group_45|occupation_14
user_4774|movie_1249,movie_1625,movie_800,movie_540|5.0,5.0,4.0,3.0|M|group_45|occupation_14
user_4774|movie_1953,movie_2819,movie_1240,movie_1674|4.0,5.0,5.0,4.0|M|group_45|occupation_14
user_4774|movie_1240,movie_1674,movie_3551,movie_3461|5.0,4.0,5.0,5.0|M|group_45|occupation_14
user_4774|movie_2987,movie_3706,movie_3683,movie_3178|4.0,4.0,4.0,4.0|M|group_45|occupation_14
user_4774|movie_3181,movie_1198,movie_1197,movie_1304|5.0,5.0,5.0,5.0|M|group_45|occupation_14
user_4774|movie_3897,movie_3317,movie_3948,movie_3826|5.0,3.0,4.0,2.0|M|group_45|occupation_14
user_4775|movie_3238,movie_3113,movie_2965,movie_2979|2.0,2.0,1.0,3.0|M|group_25|occupation_17
user_4776|movie_36,movie_628,movie_3160,movie_2501|5.0,4.0,1.0,5.0|F|group_25|occupation_3
user_4776|movie_3499,movie_1393,movie_2268,movie_1704|5.0,5.0,5.0,5.0|F|group_25|occupation_3
user_4777|movie_3771,movie_1196,movie_1197,movie_260|4.0,4.0,5.0,5.0|M|group_25|occupation_2
user_4777|movie_2366,movie_2968,movie_1259,movie_1261|4.0,2.0,5.0,4.0|M|group_25|occupation_2
user_4777|movie_1259,movie_1261,movie_3104,movie_2987|5.0,4.0,3.0,4.0|M|group_25|occupation_2
user_4777|movie_2161,movie_1291,movie_592,movie_1806|5.0,5.0,5.0,4.0|M|group_25|occupation_2
user_4777|movie_592,movie_1806,movie_480,movie_1376|5.0,4.0,5.0,3.0|M|group_25|occupation_2
user_4777|movie_480,movie_1376,movie_2133,movie_107|5.0,3.0,4.0,3.0|M|group_25|occupation_2
user_4777|movie_2640,movie_1275,movie_1580,movie_349|4.0,3.0,4.0,3.0|M|group_25|occupation_2
user_4778|movie_185,movie_2987,movie_830,movie_1193|5.0,1.0,5.0,3.0|M|group_25|occupation_0
user_4778|movie_381,movie_1888,movie_858,movie_2506|4.0,5.0,2.0,5.0|M|group_25|occupation_0
user_4778|movie_2795,movie_1461,movie_2423,movie_2431|5.0,4.0,5.0,5.0|M|group_25|occupation_0
user_4778|movie_1307,movie_454,movie_2803,movie_597|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_4779|movie_2019,movie_1178,movie_858,movie_3310|4.0,4.0,4.0,4.0|M|group_45|occupation_3
user_4779|movie_1617,movie_899,movie_1284,movie_910|5.0,5.0,3.0,5.0|M|group_45|occupation_3
user_4779|movie_1284,movie_910,movie_3462,movie_1267|3.0,5.0,5.0,4.0|M|group_45|occupation_3
user_4779|movie_2858,movie_898,movie_913,movie_3504|5.0,5.0,4.0,5.0|M|group_45|occupation_3
user_4779|movie_1927,movie_3093,movie_1244,movie_1251|4.0,4.0,4.0,4.0|M|group_45|occupation_3
user_4779|movie_1136,movie_2289,movie_3404,movie_527|4.0,4.0,4.0,5.0|M|group_45|occupation_3
user_4779|movie_2863,movie_3468,movie_1272,movie_1103|5.0,4.0,5.0,4.0|M|group_45|occupation_3
user_4779|movie_1272,movie_1103,movie_260,movie_924|5.0,4.0,3.0,4.0|M|group_45|occupation_3
user_4779|movie_1387,movie_1282,movie_1254,movie_1281|3.0,3.0,4.0,4.0|M|group_45|occupation_3
user_4779|movie_1953,movie_541,movie_1234,movie_3019|3.0,4.0,4.0,4.0|M|group_45|occupation_3
user_4779|movie_2028,movie_1276,movie_920,movie_1188|5.0,5.0,5.0,4.0|M|group_45|occupation_3
user_4779|movie_920,movie_1188,movie_36,movie_955|5.0,4.0,5.0,5.0|M|group_45|occupation_3
user_4779|movie_36,movie_955,movie_1950,movie_971|5.0,5.0,5.0,4.0|M|group_45|occupation_3
