user_259|movie_2628,movie_368,movie_1690,movie_288|3.0,2.0,4.0,4.0|M|group_25|occupation_1
user_259|movie_3255,movie_3052,movie_357,movie_892|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_259|movie_1966,movie_3108,movie_2770,movie_3129|3.0,4.0,2.0,2.0|M|group_25|occupation_1
user_259|movie_852,movie_213,movie_2908,movie_1704|3.0,5.0,5.0,5.0|M|group_25|occupation_1
user_259|movie_1660,movie_3105,movie_3386,movie_300|4.0,5.0,4.0,4.0|M|group_25|occupation_1
user_259|movie_1263,movie_1193,movie_1242,movie_1090|5.0,5.0,5.0,4.0|M|group_25|occupation_1
user_259|movie_3152,movie_541,movie_3735,movie_1136|5.0,4.0,5.0,5.0|M|group_25|occupation_1
user_259|movie_1784,movie_1352,movie_1200,movie_2858|4.0,1.0,4.0,4.0|M|group_25|occupation_1
user_259|movie_260,movie_2359,movie_1805,movie_3897|4.0,4.0,3.0,4.0|M|group_25|occupation_1
user_2590|movie_1387,movie_1278,movie_2366,movie_1214|5.0,4.0,4.0,5.0|M|group_18|occupation_4
user_2590|movie_366,movie_3535,movie_70,movie_799|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2590|movie_2976,movie_407,movie_188,movie_1974|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2590|movie_1320,movie_2900,movie_2713,movie_177|3.0,3.0,3.0,4.0|M|group_18|occupation_4
user_2590|movie_2713,movie_177,movie_2328,movie_3837|3.0,4.0,3.0,3.0|M|group_18|occupation_4
user_2590|movie_2148,movie_2026,movie_3919,movie_2279|3.0,3.0,2.0,4.0|M|group_18|occupation_4
user_2590|movie_3919,movie_2279,movie_2668,movie_273|2.0,4.0,2.0,4.0|M|group_18|occupation_4
user_2590|movie_2668,movie_273,movie_879,movie_891|2.0,4.0,3.0,3.0|M|group_18|occupation_4
user_2590|movie_879,movie_891,movie_1987,movie_2995|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_2590|movie_1970,movie_1985,movie_2456,movie_1995|4.0,3.0,2.0,3.0|M|group_18|occupation_4
user_2590|movie_2606,movie_2614,movie_2902,movie_1969|4.0,2.0,2.0,2.0|M|group_18|occupation_4
user_2590|movie_1986,movie_2853,movie_1975,movie_2368|3.0,2.0,3.0,2.0|M|group_18|occupation_4
user_2590|movie_2465,movie_3840,movie_1979,movie_2462|2.0,3.0,3.0,1.0|M|group_18|occupation_4
user_2590|movie_1979,movie_2462,movie_12,movie_2122|3.0,1.0,1.0,3.0|M|group_18|occupation_4
user_2590|movie_2514,movie_2448,movie_2464,movie_3692|2.0,2.0,2.0,2.0|M|group_18|occupation_4
user_2590|movie_2464,movie_3692,movie_3843,movie_1980|2.0,2.0,2.0,3.0|M|group_18|occupation_4
user_2590|movie_3908,movie_1981,movie_1978,movie_1993|1.0,1.0,3.0,2.0|M|group_18|occupation_4
user_2590|movie_3824,movie_3857,movie_2571,movie_1584|1.0,2.0,5.0,4.0|M|group_18|occupation_4
user_2590|movie_76,movie_198,movie_480,movie_1356|2.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2590|movie_1676,movie_2046,movie_1527,movie_1372|4.0,3.0,4.0,3.0|M|group_18|occupation_4
user_2590|movie_1580,movie_2012,movie_316,movie_1909|4.0,3.0,3.0,3.0|M|group_18|occupation_4
user_2590|movie_2699,movie_2232,movie_2094,movie_2600|4.0,3.0,3.0,4.0|M|group_18|occupation_4
user_2590|movie_2393,movie_3802,movie_3697,movie_2053|2.0,1.0,2.0,2.0|M|group_18|occupation_4
user_2590|movie_2858,movie_608,movie_482,movie_1090|5.0,5.0,3.0,4.0|M|group_18|occupation_4
user_2590|movie_482,movie_1090,movie_2791,movie_2291|3.0,4.0,3.0,3.0|M|group_18|occupation_4
user_2590|movie_551,movie_293,movie_3481,movie_110|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_2590|movie_3481,movie_110,movie_1673,movie_3868|4.0,5.0,5.0,4.0|M|group_18|occupation_4
user_2590|movie_1673,movie_3868,movie_1259,movie_2529|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2590|movie_1259,movie_2529,movie_3624,movie_144|4.0,4.0,3.0,4.0|M|group_18|occupation_4
user_2590|movie_1785,movie_268,movie_3534,movie_3450|4.0,4.0,3.0,3.0|M|group_18|occupation_4
user_2591|movie_858,movie_922,movie_1225,movie_1213|4.0,4.0,3.0,4.0|M|group_18|occupation_1
user_2591|movie_904,movie_1196,movie_1,movie_2858|4.0,4.0,4.0,5.0|M|group_18|occupation_1
user_2591|movie_2571,movie_1089,movie_110,movie_589|4.0,4.0,5.0,4.0|M|group_18|occupation_1
user_2591|movie_47,movie_1197,movie_1704,movie_1242|4.0,4.0,4.0,3.0|M|group_18|occupation_1
user_2591|movie_1266,movie_3703,movie_1214,movie_1283|4.0,4.0,3.0,2.0|M|group_18|occupation_1
user_2592|movie_3035,movie_3451,movie_2918,movie_934|4.0,4.0,3.0,4.0|M|group_50|occupation_7
user_2592|movie_3362,movie_2243,movie_3868,movie_2321|3.0,3.0,2.0,2.0|M|group_50|occupation_7
user_2592|movie_1304,movie_3467,movie_3682,movie_3037|5.0,3.0,4.0,3.0|M|group_50|occupation_7
user_2592|movie_368,movie_3494,movie_3806,movie_996|3.0,3.0,5.0,2.0|M|group_50|occupation_7
user_2592|movie_1233,movie_1408,movie_2571,movie_2278|4.0,3.0,2.0,3.0|M|group_50|occupation_7
user_2592|movie_1608,movie_733,movie_1580,movie_1049|5.0,4.0,2.0,4.0|M|group_50|occupation_7
user_2592|movie_3753,movie_898,movie_912,movie_920|5.0,2.0,4.0,5.0|M|group_50|occupation_7
user_2592|movie_356,movie_902,movie_1721,movie_587|5.0,4.0,5.0,5.0|M|group_50|occupation_7
user_2592|movie_1721,movie_587,movie_597,movie_339|5.0,5.0,5.0,4.0|M|group_50|occupation_7
user_2592|movie_7,movie_852,movie_468,movie_1835|3.0,3.0,3.0,3.0|M|group_50|occupation_7
user_2592|movie_2469,movie_276,movie_2875,movie_1888|2.0,3.0,3.0,3.0|M|group_50|occupation_7
user_2592|movie_318,movie_858,movie_3811,movie_593|4.0,5.0,3.0,5.0|M|group_50|occupation_7
user_2592|movie_3468,movie_1952,movie_1704,movie_3735|4.0,3.0,3.0,4.0|M|group_50|occupation_7
user_2592|movie_3152,movie_3201,movie_3471,movie_62|4.0,2.0,4.0,4.0|M|group_50|occupation_7
user_2592|movie_1964,movie_1263,movie_3526,movie_3418|4.0,4.0,3.0,3.0|M|group_50|occupation_7
user_2592|movie_1954,movie_3654,movie_1302,movie_3098|4.0,4.0,4.0,5.0|M|group_50|occupation_7
user_2592|movie_1673,movie_1633,movie_3135,movie_296|2.0,3.0,3.0,2.0|M|group_50|occupation_7
user_2592|movie_1189,movie_1333,movie_1387,movie_1214|4.0,4.0,5.0,4.0|M|group_50|occupation_7
user_2592|movie_1997,movie_1258,movie_2664,movie_1982|5.0,4.0,4.0,2.0|M|group_50|occupation_7
user_2592|movie_2664,movie_1982,movie_2118,movie_1179|4.0,2.0,2.0,2.0|M|group_50|occupation_7
user_2592|movie_1615,movie_1625,movie_3101,movie_1344|5.0,4.0,5.0,4.0|M|group_50|occupation_7
user_2592|movie_707,movie_3623,movie_3005,movie_2707|4.0,5.0,5.0,4.0|M|group_50|occupation_7
user_2592|movie_1620,movie_2881,movie_2605,movie_2688|4.0,4.0,5.0,5.0|M|group_50|occupation_7
user_2592|movie_2605,movie_2688,movie_2676,movie_165|5.0,5.0,4.0,3.0|M|group_50|occupation_7
user_2592|movie_3826,movie_1752,movie_3420,movie_426|3.0,3.0,3.0,3.0|M|group_50|occupation_7
user_2592|movie_3420,movie_426,movie_3249,movie_3529|3.0,3.0,3.0,3.0|M|group_50|occupation_7
user_2592|movie_436,movie_1438,movie_2505,movie_288|4.0,3.0,2.0,1.0|M|group_50|occupation_7
user_2592|movie_2,movie_1016,movie_1013,movie_2098|3.0,4.0,5.0,5.0|M|group_50|occupation_7
user_2592|movie_432,movie_1204,movie_1090,movie_3367|3.0,5.0,5.0,5.0|M|group_50|occupation_7
user_2592|movie_1196,movie_1208,movie_750,movie_1262|2.0,4.0,4.0,5.0|M|group_50|occupation_7
user_2592|movie_3643,movie_3519,movie_3372,movie_2476|4.0,3.0,3.0,3.0|M|group_50|occupation_7
user_2593|movie_541,movie_858,movie_356,movie_3911|5.0,4.0,5.0,5.0|M|group_56|occupation_16
user_2593|movie_3019,movie_1256,movie_2747,movie_3545|5.0,5.0,5.0,4.0|M|group_56|occupation_16
user_2593|movie_1380,movie_1088,movie_2657,movie_938|4.0,4.0,5.0,4.0|M|group_56|occupation_16
user_2593|movie_2664,movie_2366,movie_3932,movie_2160|5.0,4.0,4.0,4.0|M|group_56|occupation_16
user_2593|movie_912,movie_1244,movie_945,movie_1277|5.0,4.0,5.0,4.0|M|group_56|occupation_16
user_2593|movie_2067,movie_1183,movie_2243,movie_3099|4.0,5.0,5.0,5.0|M|group_56|occupation_16
user_2593|movie_1208,movie_920,movie_1224,movie_3654|5.0,5.0,5.0,4.0|M|group_56|occupation_16
user_2593|movie_345,movie_2571,movie_318,movie_1094|5.0,5.0,5.0,5.0|M|group_56|occupation_16
user_2594|movie_494,movie_3784,movie_457,movie_2916|4.0,2.0,4.0,4.0|M|group_35|occupation_7
user_2594|movie_3175,movie_1676,movie_2167,movie_1552|4.0,3.0,3.0,4.0|M|group_35|occupation_7
user_2594|movie_653,movie_434,movie_3269,movie_1544|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_2594|movie_3269,movie_1544,movie_1848,movie_2581|4.0,4.0,3.0,1.0|M|group_35|occupation_7
user_2594|movie_2694,movie_2355,movie_2720,movie_3157|2.0,3.0,3.0,3.0|M|group_35|occupation_7
user_2594|movie_3624,movie_3744,movie_3827,movie_3717|3.0,2.0,3.0,3.0|M|group_35|occupation_7
user_2594|movie_3316,movie_3593,movie_3173,movie_32|2.0,2.0,1.0,2.0|M|group_35|occupation_7
user_2595|movie_2701,movie_185,movie_2672,movie_2028|2.0,2.0,3.0,5.0|M|group_18|occupation_4
user_2595|movie_2672,movie_2028,movie_589,movie_1610|3.0,5.0,3.0,4.0|M|group_18|occupation_4
user_2595|movie_377,movie_1597,movie_3082,movie_227|5.0,1.0,3.0,5.0|M|group_18|occupation_4
user_2595|movie_2393,movie_1968,movie_2804,movie_356|5.0,5.0,3.0,4.0|M|group_18|occupation_4
user_2595|movie_1270,movie_260,movie_170,movie_3745|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_2595|movie_3751,movie_3556,movie_3571,movie_3623|3.0,1.0,3.0,4.0|M|group_18|occupation_4
user_2595|movie_1682,movie_296,movie_741,movie_2355|5.0,1.0,3.0,4.0|M|group_18|occupation_4
user_2595|movie_39,movie_252,movie_1722,movie_364|4.0,3.0,3.0,3.0|M|group_18|occupation_4
user_2595|movie_2082,movie_3258,movie_172,movie_3869|4.0,1.0,4.0,3.0|M|group_18|occupation_4
user_2595|movie_1831,movie_370,movie_2335,movie_3764|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_2595|movie_1376,movie_3783,movie_1262,movie_1196|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_2596|movie_480,movie_2948,movie_3450,movie_524|4.0,4.0,3.0,4.0|M|group_50|occupation_7
user_2596|movie_3450,movie_524,movie_3513,movie_356|3.0,4.0,3.0,5.0|M|group_50|occupation_7
user_2597|movie_1296,movie_362,movie_1244,movie_1183|5.0,4.0,4.0,4.0|F|group_50|occupation_0
user_2597|movie_2406,movie_3479,movie_3244,movie_852|3.0,4.0,3.0,4.0|F|group_50|occupation_0
user_2597|movie_3099,movie_2671,movie_597,movie_708|3.0,5.0,4.0,4.0|F|group_50|occupation_0
user_2597|movie_597,movie_708,movie_1959,movie_2085|4.0,4.0,4.0,4.0|F|group_50|occupation_0
user_2597|movie_1959,movie_2085,movie_2572,movie_924|4.0,4.0,3.0,4.0|F|group_50|occupation_0
user_2597|movie_39,movie_468,movie_3408,movie_580|4.0,4.0,4.0,4.0|F|group_50|occupation_0
user_2598|movie_541,movie_1240,movie_1214,movie_2858|3.0,4.0,4.0,2.0|M|group_25|occupation_17
user_2598|movie_1270,movie_1200,movie_1036,movie_1387|3.0,4.0,4.0,4.0|M|group_25|occupation_17
user_2599|movie_2010,movie_541,movie_1196,movie_589|5.0,5.0,5.0,4.0|M|group_25|occupation_12
user_2599|movie_1374,movie_3702,movie_2664,movie_2529|4.0,4.0,3.0,4.0|M|group_25|occupation_12
user_2599|movie_1580,movie_2916,movie_3527,movie_671|4.0,4.0,5.0,4.0|M|group_25|occupation_12
user_2599|movie_1019,movie_3699,movie_3863,movie_2454|4.0,4.0,3.0,3.0|M|group_25|occupation_12
user_2599|movie_2105,movie_2232,movie_2657,movie_1372|5.0,3.0,4.0,2.0|M|group_25|occupation_12
user_2599|movie_2116,movie_788,movie_3033,movie_3745|3.0,3.0,3.0,4.0|M|group_25|occupation_12
user_2599|movie_329,movie_1375,movie_2613,movie_1762|3.0,3.0,3.0,4.0|M|group_25|occupation_12
user_2599|movie_2613,movie_1762,movie_2528,movie_1676|3.0,4.0,2.0,4.0|M|group_25|occupation_12
user_2599|movie_2641,movie_512,movie_1334,movie_2628|3.0,4.0,3.0,4.0|M|group_25|occupation_12
user_2599|movie_1275,movie_2947,movie_1291,movie_2194|5.0,5.0,4.0,4.0|M|group_25|occupation_12
user_2599|movie_1220,movie_3578,movie_2924,movie_2353|5.0,4.0,4.0,4.0|M|group_25|occupation_12
user_2599|movie_3740,movie_1954,movie_2948,movie_3555|4.0,4.0,4.0,4.0|M|group_25|occupation_12
user_2599|movie_2455,movie_3917,movie_661,movie_70|5.0,4.0,3.0,4.0|M|group_25|occupation_12
user_2599|movie_1136,movie_318,movie_296,movie_904|5.0,4.0,4.0,3.0|M|group_25|occupation_12
user_2599|movie_1396,movie_1097,movie_76,movie_2407|4.0,4.0,3.0,3.0|M|group_25|occupation_12
user_2599|movie_610,movie_1288,movie_2174,movie_3479|4.0,5.0,4.0,4.0|M|group_25|occupation_12
user_2599|movie_2987,movie_588,movie_2761,movie_594|4.0,3.0,4.0,3.0|M|group_25|occupation_12
user_2599|movie_1022,movie_2096,movie_2102,movie_595|3.0,3.0,2.0,3.0|M|group_25|occupation_12
user_26|movie_161,movie_1370,movie_1777,movie_2321|4.0,3.0,2.0,5.0|M|group_25|occupation_7
user_26|movie_2706,movie_1810,movie_1498,movie_3450|3.0,3.0,2.0,2.0|M|group_25|occupation_7
user_26|movie_736,movie_413,movie_1888,movie_1422|3.0,2.0,3.0,3.0|M|group_25|occupation_7
user_26|movie_518,movie_2316,movie_344,movie_1917|1.0,4.0,1.0,4.0|M|group_25|occupation_7
user_26|movie_1541,movie_276,movie_2724,movie_3063|3.0,3.0,3.0,3.0|M|group_25|occupation_7
user_26|movie_2822,movie_207,movie_118,movie_122|3.0,5.0,5.0,2.0|M|group_25|occupation_7
user_26|movie_2259,movie_3206,movie_1556,movie_1394|3.0,4.0,2.0,5.0|M|group_25|occupation_7
user_26|movie_2918,movie_3526,movie_2352,movie_2795|3.0,5.0,5.0,2.0|M|group_25|occupation_7
user_26|movie_2352,movie_2795,movie_1073,movie_3543|5.0,2.0,3.0,5.0|M|group_25|occupation_7
user_26|movie_2700,movie_2791,movie_3591,movie_2134|1.0,1.0,3.0,2.0|M|group_25|occupation_7
user_26|movie_1240,movie_3703,movie_1097,movie_1376|4.0,2.0,2.0,1.0|M|group_25|occupation_7
user_26|movie_317,movie_2054,movie_1678,movie_62|2.0,3.0,4.0,4.0|M|group_25|occupation_7
user_26|movie_1721,movie_450,movie_350,movie_208|3.0,2.0,3.0,2.0|M|group_25|occupation_7
user_26|movie_350,movie_208,movie_467,movie_1271|3.0,2.0,3.0,3.0|M|group_25|occupation_7
user_26|movie_3156,movie_378,movie_1586,movie_2387|5.0,4.0,4.0,3.0|M|group_25|occupation_7
user_26|movie_762,movie_724,movie_278,movie_315|3.0,3.0,3.0,3.0|M|group_25|occupation_7
user_26|movie_3248,movie_3056,movie_1391,movie_38|2.0,3.0,1.0,2.0|M|group_25|occupation_7
user_26|movie_2906,movie_2798,movie_2412,movie_416|4.0,1.0,2.0,3.0|M|group_25|occupation_7
user_26|movie_487,movie_1198,movie_1961,movie_3361|2.0,3.0,4.0,4.0|M|group_25|occupation_7
user_26|movie_1961,movie_3361,movie_1291,movie_1302|4.0,4.0,3.0,2.0|M|group_25|occupation_7
user_26|movie_1246,movie_1090,movie_3360,movie_2312|3.0,3.0,5.0,4.0|M|group_25|occupation_7
user_26|movie_3360,movie_2312,movie_1079,movie_1285|5.0,4.0,2.0,3.0|M|group_25|occupation_7
user_26|movie_3689,movie_2950,movie_3690,movie_3194|3.0,3.0,3.0,5.0|M|group_25|occupation_7
user_26|movie_3690,movie_3194,movie_11,movie_217|3.0,5.0,3.0,3.0|M|group_25|occupation_7
user_26|movie_11,movie_217,movie_2012,movie_1270|3.0,3.0,2.0,3.0|M|group_25|occupation_7
user_26|movie_2558,movie_1625,movie_463,movie_3489|3.0,3.0,3.0,3.0|M|group_25|occupation_7
user_26|movie_380,movie_3039,movie_2701,movie_1186|3.0,3.0,2.0,3.0|M|group_25|occupation_7
user_26|movie_3590,movie_3506,movie_1388,movie_1084|3.0,4.0,2.0,4.0|M|group_25|occupation_7
user_26|movie_261,movie_3108,movie_198,movie_1876|2.0,2.0,4.0,5.0|M|group_25|occupation_7
user_26|movie_198,movie_1876,movie_125,movie_3219|4.0,5.0,3.0,3.0|M|group_25|occupation_7
user_26|movie_1457,movie_185,movie_3247,movie_2262|4.0,3.0,2.0,5.0|M|group_25|occupation_7
user_260|movie_260,movie_1198,movie_589,movie_1240|3.0,5.0,3.0,4.0|M|group_18|occupation_19
user_260|movie_2571,movie_1291,movie_1387,movie_1036|5.0,5.0,4.0,5.0|M|group_18|occupation_19
user_260|movie_3793,movie_2058,movie_349,movie_2427|3.0,3.0,4.0,2.0|M|group_18|occupation_19
user_260|movie_349,movie_2427,movie_2916,movie_2763|4.0,2.0,2.0,3.0|M|group_18|occupation_19
user_260|movie_1527,movie_2723,movie_3740,movie_1608|4.0,2.0,4.0,4.0|M|group_18|occupation_19
user_260|movie_653,movie_3704,movie_1587,movie_3623|3.0,4.0,4.0,3.0|M|group_18|occupation_19
user_260|movie_1587,movie_3623,movie_2334,movie_1378|4.0,3.0,4.0,4.0|M|group_18|occupation_19
user_260|movie_2193,movie_2105,movie_2528,movie_1479|5.0,4.0,3.0,3.0|M|group_18|occupation_19
user_260|movie_2628,movie_1205,movie_2167,movie_316|1.0,5.0,5.0,4.0|M|group_18|occupation_19
user_260|movie_3444,movie_227,movie_15,movie_1918|4.0,3.0,4.0,4.0|M|group_18|occupation_19
user_260|movie_420,movie_379,movie_849,movie_2253|2.0,3.0,3.0,5.0|M|group_18|occupation_19
user_2600|movie_1835,movie_1097,movie_2858,movie_2454|3.0,2.0,5.0,1.0|M|group_25|occupation_14
user_2600|movie_1673,movie_3555,movie_3173,movie_2532|1.0,5.0,4.0,1.0|M|group_25|occupation_14
user_2600|movie_3255,movie_3723,movie_805,movie_3100|3.0,3.0,4.0,4.0|M|group_25|occupation_14
user_2600|movie_3179,movie_2707,movie_2997,movie_2694|3.0,4.0,1.0,3.0|M|group_25|occupation_14
user_2600|movie_2694,movie_3298,movie_3005,movie_2433|3.0,2.0,3.0,3.0|M|group_25|occupation_14
user_2601|movie_2628,movie_1136,movie_383,movie_1961|2.0,3.0,4.0,4.0|M|group_35|occupation_16
user_2601|movie_383,movie_1961,movie_487,movie_3873|4.0,4.0,4.0,2.0|M|group_35|occupation_16
user_2601|movie_3811,movie_1252,movie_2744,movie_3196|5.0,4.0,5.0,5.0|M|group_35|occupation_16
user_2602|movie_1193,movie_1414,movie_3135,movie_2747|3.0,4.0,2.0,2.0|M|group_45|occupation_12
user_2602|movie_1253,movie_1041,movie_3897,movie_35|4.0,4.0,3.0,3.0|M|group_45|occupation_12
user_2602|movie_608,movie_3067,movie_1208,movie_1233|4.0,3.0,5.0,3.0|M|group_45|occupation_12
user_2603|movie_266,movie_2028,movie_231,movie_3510|4.0,5.0,4.0,3.0|M|group_25|occupation_17
user_2603|movie_1704,movie_2571,movie_1923,movie_2396|5.0,2.0,4.0,5.0|M|group_25|occupation_17
user_2603|movie_3006,movie_3252,movie_110,movie_3499|4.0,5.0,5.0,4.0|M|group_25|occupation_17
user_2603|movie_110,movie_3499,movie_1265,movie_356|5.0,4.0,4.0,5.0|M|group_25|occupation_17
user_2603|movie_3147,movie_1266,movie_1393,movie_3148|3.0,4.0,3.0,2.0|M|group_25|occupation_17
user_2603|movie_2058,movie_3255,movie_364,movie_1092|5.0,4.0,4.0,4.0|M|group_25|occupation_17
user_2603|movie_1061,movie_1408,movie_1396,movie_733|4.0,5.0,4.0,3.0|M|group_25|occupation_17
user_2604|movie_480,movie_1220,movie_111,movie_593|3.0,4.0,4.0,5.0|M|group_25|occupation_0
user_2604|movie_111,movie_593,movie_1270,movie_3654|4.0,5.0,4.0,4.0|M|group_25|occupation_0
user_2604|movie_2840,movie_2701,movie_1127,movie_1136|3.0,3.0,4.0,4.0|M|group_25|occupation_0
user_2604|movie_3671,movie_1663,movie_2791,movie_2795|4.0,5.0,4.0,3.0|M|group_25|occupation_0
user_2605|movie_1231,movie_593,movie_2028,movie_608|4.0,4.0,4.0,4.0|M|group_35|occupation_7
