user_319|movie_1271,movie_3108,movie_1721,movie_2611|3.0,4.0,1.0,3.0|F|group_50|occupation_6
user_319|movie_3246,movie_62,movie_534,movie_535|5.0,3.0,4.0,3.0|F|group_50|occupation_6
user_319|movie_534,movie_535,movie_1396,movie_1611|4.0,3.0,4.0,4.0|F|group_50|occupation_6
user_319|movie_2112,movie_280,movie_1678,movie_16|3.0,3.0,4.0,4.0|F|group_50|occupation_6
user_319|movie_3103,movie_455,movie_3436,movie_498|2.0,3.0,2.0,3.0|F|group_50|occupation_6
user_319|movie_1304,movie_2599,movie_3504,movie_3451|5.0,4.0,5.0,4.0|F|group_50|occupation_6
user_319|movie_3088,movie_2396,movie_3543,movie_1394|4.0,5.0,5.0,5.0|F|group_50|occupation_6
user_319|movie_3543,movie_1394,movie_2918,movie_1259|5.0,5.0,5.0,5.0|F|group_50|occupation_6
user_319|movie_2110,movie_921,movie_2716,movie_1079|3.0,3.0,4.0,3.0|F|group_50|occupation_6
user_319|movie_1078,movie_39,movie_2318,movie_2352|4.0,3.0,5.0,4.0|F|group_50|occupation_6
user_319|movie_2318,movie_2352,movie_1285,movie_2355|5.0,4.0,3.0,4.0|F|group_50|occupation_6
user_319|movie_3072,movie_1449,movie_3104,movie_2700|3.0,3.0,4.0,3.0|F|group_50|occupation_6
user_319|movie_2424,movie_2797,movie_2750,movie_1517|3.0,4.0,3.0,3.0|F|group_50|occupation_6
user_319|movie_1914,movie_3501,movie_357,movie_1081|3.0,3.0,4.0,3.0|F|group_50|occupation_6
user_319|movie_2671,movie_2100,movie_1777,movie_3809|4.0,3.0,2.0,3.0|F|group_50|occupation_6
user_319|movie_471,movie_2539,movie_2416,movie_691|3.0,3.0,1.0,3.0|F|group_50|occupation_6
user_319|movie_429,movie_1614,movie_7,movie_2861|1.0,4.0,3.0,3.0|F|group_50|occupation_6
user_319|movie_2683,movie_186,movie_2724,movie_3247|3.0,1.0,3.0,2.0|F|group_50|occupation_6
user_319|movie_2724,movie_3247,movie_252,movie_784|3.0,2.0,3.0,2.0|F|group_50|occupation_6
user_319|movie_2598,movie_2478,movie_2385,movie_1894|3.0,2.0,2.0,1.0|F|group_50|occupation_6
user_319|movie_203,movie_830,movie_2805,movie_818|3.0,3.0,2.0,1.0|F|group_50|occupation_6
user_319|movie_2806,movie_719,movie_2306,movie_2259|1.0,2.0,2.0,1.0|F|group_50|occupation_6
user_319|movie_707,movie_1036,movie_3634,movie_1089|3.0,4.0,4.0,2.0|F|group_50|occupation_6
user_319|movie_3728,movie_6,movie_1674,movie_3551|3.0,4.0,4.0,4.0|F|group_50|occupation_6
user_319|movie_2916,movie_2160,movie_377,movie_3505|3.0,3.0,4.0,3.0|F|group_50|occupation_6
user_319|movie_2803,movie_494,movie_165,movie_1092|3.0,3.0,4.0,3.0|F|group_50|occupation_6
user_319|movie_2605,movie_376,movie_1754,movie_1647|2.0,3.0,2.0,3.0|F|group_50|occupation_6
user_319|movie_427,movie_1556,movie_1198,movie_1196|1.0,1.0,4.0,4.0|F|group_50|occupation_6
user_319|movie_29,movie_969,movie_2987,movie_1127|4.0,5.0,3.0,3.0|F|group_50|occupation_6
user_319|movie_1704,movie_1694,movie_2959,movie_3100|5.0,4.0,2.0,3.0|F|group_50|occupation_6
user_319|movie_2166,movie_1171,movie_1909,movie_708|3.0,5.0,3.0,3.0|F|group_50|occupation_6
user_319|movie_1693,movie_2710,movie_361,movie_648|3.0,1.0,4.0,3.0|F|group_50|occupation_6
user_319|movie_2012,movie_1569,movie_3186,movie_1821|3.0,2.0,4.0,2.0|F|group_50|occupation_6
user_319|movie_2561,movie_2497,movie_207,movie_1835|3.0,2.0,3.0,3.0|F|group_50|occupation_6
user_319|movie_266,movie_786,movie_1911,movie_1888|3.0,3.0,3.0,4.0|F|group_50|occupation_6
user_319|movie_3512,movie_3798,movie_3753,movie_3189|3.0,2.0,3.0,3.0|F|group_50|occupation_6
user_319|movie_1307,movie_2788,movie_1270,movie_1963|4.0,4.0,4.0,3.0|F|group_50|occupation_6
user_319|movie_915,movie_3200,movie_1896,movie_3685|4.0,4.0,3.0,3.0|F|group_50|occupation_6
user_319|movie_1228,movie_3735,movie_2612,movie_1949|4.0,4.0,3.0,4.0|F|group_50|occupation_6
user_319|movie_2313,movie_3347,movie_3152,movie_3147|4.0,4.0,4.0,4.0|F|group_50|occupation_6
user_319|movie_3135,movie_3471,movie_1096,movie_2866|4.0,5.0,4.0,4.0|F|group_50|occupation_6
user_319|movie_3272,movie_3298,movie_3289,movie_3623|4.0,3.0,4.0,3.0|F|group_50|occupation_6
user_319|movie_3066,movie_899,movie_3097,movie_2926|3.0,3.0,3.0,3.0|F|group_50|occupation_6
user_3190|movie_1198,movie_485,movie_3243,movie_3147|4.0,3.0,3.0,5.0|M|group_1|occupation_17
user_3190|movie_1197,movie_2918,movie_3793,movie_3623|4.0,5.0,4.0,4.0|M|group_1|occupation_17
user_3191|movie_1779,movie_920,movie_3031,movie_3101|3.0,3.0,2.0,4.0|M|group_25|occupation_12
user_3191|movie_3798,movie_3755,movie_3744,movie_3825|4.0,2.0,5.0,3.0|M|group_25|occupation_12
user_3191|movie_3744,movie_3825,movie_3826,movie_3824|5.0,3.0,1.0,2.0|M|group_25|occupation_12
user_3191|movie_1197,movie_1198,movie_110,movie_260|5.0,5.0,4.0,5.0|M|group_25|occupation_12
user_3191|movie_1210,movie_1374,movie_1912,movie_3703|4.0,5.0,3.0,3.0|M|group_25|occupation_12
user_3191|movie_1242,movie_2028,movie_1200,movie_2193|4.0,3.0,5.0,3.0|M|group_25|occupation_12
user_3191|movie_2947,movie_3104,movie_2949,movie_1222|5.0,2.0,3.0,3.0|M|group_25|occupation_12
user_3191|movie_1275,movie_2058,movie_1372,movie_1580|5.0,3.0,5.0,4.0|M|group_25|occupation_12
user_3191|movie_163,movie_2991,movie_2948,movie_3256|4.0,3.0,3.0,3.0|M|group_25|occupation_12
user_3191|movie_2948,movie_3256,movie_2640,movie_2194|3.0,3.0,3.0,3.0|M|group_25|occupation_12
user_3191|movie_1376,movie_480,movie_2001,movie_2916|5.0,5.0,4.0,4.0|M|group_25|occupation_12
user_3191|movie_442,movie_1377,movie_1573,movie_1215|4.0,3.0,3.0,5.0|M|group_25|occupation_12
user_3191|movie_2013,movie_3624,movie_1047,movie_517|3.0,2.0,3.0,5.0|M|group_25|occupation_12
user_3191|movie_610,movie_112,movie_2641,movie_292|2.0,4.0,2.0,4.0|M|group_25|occupation_12
user_3191|movie_198,movie_288,movie_1371,movie_2723|4.0,3.0,4.0,4.0|M|group_25|occupation_12
user_3191|movie_1379,movie_2457,movie_3452,movie_2170|3.0,3.0,3.0,2.0|M|group_25|occupation_12
user_3191|movie_44,movie_387,movie_1831,movie_533|4.0,3.0,3.0,2.0|M|group_25|occupation_12
user_3191|movie_315,movie_1373,movie_2402,movie_153|3.0,2.0,3.0,2.0|M|group_25|occupation_12
user_3191|movie_360,movie_485,movie_438,movie_1388|2.0,3.0,2.0,3.0|M|group_25|occupation_12
user_3191|movie_2748,movie_1389,movie_2196,movie_393|3.0,3.0,2.0,1.0|M|group_25|occupation_12
user_3191|movie_593,movie_293,movie_1274,movie_16|5.0,3.0,4.0,2.0|M|group_25|occupation_12
user_3191|movie_1674,movie_3510,movie_1909,movie_3505|4.0,4.0,4.0,3.0|M|group_25|occupation_12
user_3191|movie_1597,movie_2713,movie_1608,movie_3513|3.0,4.0,4.0,3.0|M|group_25|occupation_12
user_3191|movie_1608,movie_3513,movie_3409,movie_1320|4.0,3.0,3.0,3.0|M|group_25|occupation_12
user_3191|movie_132,movie_2676,movie_3273,movie_2688|3.0,4.0,3.0,3.0|M|group_25|occupation_12
user_3191|movie_3557,movie_3257,movie_891,movie_540|2.0,3.0,1.0,2.0|M|group_25|occupation_12
user_3191|movie_1644,movie_2338,movie_1995,movie_2586|1.0,1.0,3.0,2.0|M|group_25|occupation_12
user_3191|movie_1995,movie_2586,movie_3708,movie_415|3.0,2.0,3.0,2.0|M|group_25|occupation_12
user_3191|movie_1639,movie_11,movie_266,movie_2125|3.0,4.0,2.0,5.0|M|group_25|occupation_12
user_3191|movie_266,movie_2125,movie_1777,movie_1721|2.0,5.0,5.0,4.0|M|group_25|occupation_12
user_3191|movie_2424,movie_7,movie_1542,movie_380|4.0,3.0,3.0,4.0|M|group_25|occupation_12
user_3191|movie_2497,movie_3004,movie_289,movie_1894|2.0,3.0,2.0,3.0|M|group_25|occupation_12
user_3191|movie_276,movie_2888,movie_1477,movie_2266|4.0,3.0,2.0,2.0|M|group_25|occupation_12
user_3191|movie_3354,movie_3857,movie_3326,movie_3515|1.0,1.0,3.0,2.0|M|group_25|occupation_12
user_3192|movie_3175,movie_2028,movie_62,movie_6|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_3192|movie_1961,movie_1302,movie_3360,movie_1246|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_3192|movie_3360,movie_1246,movie_1097,movie_592|5.0,5.0,4.0,5.0|M|group_18|occupation_4
user_3192|movie_1617,movie_50,movie_2580,movie_47|5.0,5.0,3.0,5.0|M|group_18|occupation_4
user_3192|movie_480,movie_1921,movie_1396,movie_1653|4.0,3.0,5.0,5.0|M|group_18|occupation_4
user_3192|movie_1396,movie_1653,movie_1527,movie_1580|5.0,5.0,5.0,4.0|M|group_18|occupation_4
user_3192|movie_2193,movie_1073,movie_2105,movie_2761|4.0,5.0,5.0,5.0|M|group_18|occupation_4
user_3192|movie_1214,movie_924,movie_1210,movie_1584|5.0,3.0,5.0,3.0|M|group_18|occupation_4
user_3192|movie_1127,movie_3793,movie_3704,movie_2640|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_3193|movie_3176,movie_2836,movie_1193,movie_1127|3.0,3.0,5.0,3.0|M|group_25|occupation_0
user_3193|movie_2706,movie_2188,movie_2858,movie_3179|4.0,2.0,4.0,4.0|M|group_25|occupation_0
user_3193|movie_2683,movie_2827,movie_2699,movie_2694|3.0,1.0,4.0,3.0|M|group_25|occupation_0
user_3193|movie_3016,movie_2546,movie_2772,movie_1093|4.0,2.0,3.0,3.0|M|group_25|occupation_0
user_3193|movie_3175,movie_3409,movie_2719,movie_2333|4.0,4.0,3.0,3.0|M|group_25|occupation_0
user_3193|movie_3578,movie_2995,movie_2761,movie_785|4.0,1.0,4.0,5.0|M|group_25|occupation_0
user_3193|movie_2761,movie_785,movie_3160,movie_3174|4.0,5.0,5.0,3.0|M|group_25|occupation_0
user_3193|movie_3160,movie_3174,movie_3354,movie_2723|5.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3193|movie_3354,movie_2723,movie_3623,movie_2901|3.0,3.0,2.0,4.0|M|group_25|occupation_0
user_3193|movie_3623,movie_2901,movie_2490,movie_2502|2.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3193|movie_2490,movie_2502,movie_24,movie_2906|4.0,4.0,3.0,3.0|M|group_25|occupation_0
user_3193|movie_3300,movie_1513,movie_2560,movie_2395|1.0,3.0,4.0,3.0|M|group_25|occupation_0
user_3193|movie_3081,movie_3157,movie_2702,movie_2840|5.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3193|movie_296,movie_1213,movie_50,movie_1089|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_3193|movie_2268,movie_1729,movie_1805,movie_3178|4.0,3.0,2.0,3.0|M|group_25|occupation_0
user_3193|movie_1000,movie_2616,movie_81,movie_434|2.0,2.0,2.0,3.0|M|group_25|occupation_0
user_3193|movie_1620,movie_259,movie_1472,movie_998|3.0,2.0,3.0,2.0|M|group_25|occupation_0
user_3193|movie_1601,movie_589,movie_1921,movie_1653|2.0,4.0,3.0,2.0|M|group_25|occupation_0
user_3193|movie_2916,movie_1306,movie_1580,movie_512|4.0,2.0,4.0,2.0|M|group_25|occupation_0
user_3193|movie_1580,movie_512,movie_1573,movie_1527|4.0,2.0,2.0,2.0|M|group_25|occupation_0
user_3193|movie_1573,movie_1527,movie_1356,movie_1676|2.0,2.0,4.0,4.0|M|group_25|occupation_0
user_3193|movie_316,movie_780,movie_2393,movie_1590|3.0,4.0,2.0,2.0|M|group_25|occupation_0
user_3194|movie_2013,movie_2394,movie_2598,movie_2762|3.0,4.0,3.0,5.0|M|group_25|occupation_15
user_3195|movie_1222,movie_1231,movie_1246,movie_2804|5.0,4.0,3.0,3.0|M|group_18|occupation_4
user_3195|movie_1246,movie_2804,movie_2248,movie_1259|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_3195|movie_1097,movie_1291,movie_1220,movie_1210|2.0,3.0,4.0,5.0|M|group_18|occupation_4
user_3195|movie_3505,movie_3098,movie_3087,movie_2987|4.0,4.0,3.0,2.0|M|group_18|occupation_4
user_3195|movie_3087,movie_2987,movie_1275,movie_3527|3.0,2.0,4.0,3.0|M|group_18|occupation_4
user_3195|movie_1275,movie_3527,movie_3071,movie_2795|4.0,3.0,4.0,2.0|M|group_18|occupation_4
user_3195|movie_3526,movie_1374,movie_1124,movie_3104|3.0,5.0,5.0,4.0|M|group_18|occupation_4
user_3195|movie_1124,movie_3104,movie_2926,movie_2193|5.0,4.0,1.0,5.0|M|group_18|occupation_4
user_3195|movie_2406,movie_3591,movie_3033,movie_1101|5.0,3.0,5.0,4.0|M|group_18|occupation_4
user_3195|movie_3033,movie_1101,movie_1587,movie_2641|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_3195|movie_3688,movie_2455,movie_1375,movie_3524|3.0,2.0,5.0,2.0|M|group_18|occupation_4
user_3195|movie_1375,movie_3524,movie_2134,movie_3525|5.0,2.0,3.0,4.0|M|group_18|occupation_4
user_3195|movie_2402,movie_2513,movie_3698,movie_2404|4.0,3.0,5.0,3.0|M|group_18|occupation_4
user_3195|movie_2421,movie_3387,movie_2468,movie_2050|2.0,1.0,4.0,1.0|M|group_18|occupation_4
user_3195|movie_2468,movie_2050,movie_2422,movie_3710|4.0,1.0,1.0,1.0|M|group_18|occupation_4
user_3195|movie_246,movie_2289,movie_2028,movie_589|4.0,4.0,5.0,3.0|M|group_18|occupation_4
user_3195|movie_778,movie_1610,movie_2571,movie_1625|4.0,4.0,5.0,4.0|M|group_18|occupation_4
user_3195|movie_1136,movie_1080,movie_3421,movie_111|5.0,4.0,3.0,2.0|M|group_18|occupation_4
user_3195|movie_3040,movie_1371,movie_1009,movie_1380|4.0,4.0,1.0,4.0|M|group_18|occupation_4
user_3195|movie_3793,movie_3863,movie_3617,movie_3752|5.0,4.0,4.0,3.0|M|group_18|occupation_4
user_3195|movie_3324,movie_3825,movie_1753,movie_2502|4.0,4.0,5.0,5.0|M|group_18|occupation_4
user_3196|movie_2133,movie_11,movie_2574,movie_3843|4.0,5.0,2.0,5.0|F|group_18|occupation_4
user_3196|movie_3791,movie_2706,movie_2572,movie_2858|3.0,3.0,4.0,4.0|F|group_18|occupation_4
user_3196|movie_253,movie_724,movie_2120,movie_1717|5.0,5.0,3.0,3.0|F|group_18|occupation_4
user_3196|movie_1339,movie_328,movie_1973,movie_1342|3.0,3.0,3.0,4.0|F|group_18|occupation_4
user_3196|movie_532,movie_332,movie_70,movie_742|1.0,3.0,2.0,3.0|F|group_18|occupation_4
user_3196|movie_1644,movie_2026,movie_2338,movie_2606|1.0,4.0,1.0,2.0|F|group_18|occupation_4
user_3196|movie_3552,movie_3210,movie_2797,movie_3608|3.0,3.0,4.0,3.0|F|group_18|occupation_4
user_3196|movie_2011,movie_2141,movie_2469,movie_2054|4.0,3.0,3.0,2.0|F|group_18|occupation_4
user_3196|movie_434,movie_1917,movie_158,movie_3489|4.0,4.0,3.0,4.0|F|group_18|occupation_4
user_3196|movie_518,movie_663,movie_1060,movie_1590|4.0,5.0,2.0,5.0|F|group_18|occupation_4
user_3196|movie_586,movie_3438,movie_2082,movie_881|4.0,3.0,5.0,3.0|F|group_18|occupation_4
user_3196|movie_3948,movie_2018,movie_596,movie_2085|4.0,3.0,3.0,3.0|F|group_18|occupation_4
user_3196|movie_596,movie_2085,movie_2090,movie_1033|3.0,3.0,3.0,3.0|F|group_18|occupation_4
user_3196|movie_2554,movie_1240,movie_1097,movie_3300|2.0,3.0,3.0,4.0|F|group_18|occupation_4
user_3196|movie_2640,movie_76,movie_2046,movie_1573|4.0,4.0,3.0,5.0|F|group_18|occupation_4
