user_5875|movie_3354,movie_2396,movie_2987,movie_1617|1.0,5.0,4.0,5.0|M|group_25|occupation_4
user_5875|movie_1573,movie_2278,movie_2023,movie_1597|4.0,4.0,5.0,4.0|M|group_25|occupation_4
user_5875|movie_1917,movie_1391,movie_1801,movie_485|2.0,4.0,2.0,3.0|M|group_25|occupation_4
user_5875|movie_1801,movie_485,movie_153,movie_1479|2.0,3.0,2.0,4.0|M|group_25|occupation_4
user_5875|movie_608,movie_3307,movie_1225,movie_1208|5.0,5.0,5.0,4.0|M|group_25|occupation_4
user_5875|movie_1084,movie_1200,movie_1960,movie_1199|5.0,4.0,5.0,4.0|M|group_25|occupation_4
user_5875|movie_1097,movie_1450,movie_1393,movie_1446|4.0,3.0,4.0,4.0|M|group_25|occupation_4
user_5875|movie_1320,movie_519,movie_1405,movie_786|5.0,2.0,4.0,4.0|M|group_25|occupation_4
user_5876|movie_2313,movie_380,movie_2947,movie_260|4.0,4.0,4.0,4.0|M|group_50|occupation_7
user_5876|movie_2947,movie_260,movie_2174,movie_2054|4.0,4.0,2.0,3.0|M|group_50|occupation_7
user_5876|movie_2028,movie_1198,movie_1036,movie_1304|3.0,5.0,4.0,4.0|M|group_50|occupation_7
user_5878|movie_3157,movie_1226,movie_915,movie_1259|4.0,5.0,5.0,5.0|F|group_25|occupation_0
user_5878|movie_915,movie_1259,movie_2423,movie_2359|5.0,5.0,5.0,5.0|F|group_25|occupation_0
user_5878|movie_2423,movie_2359,movie_1230,movie_1073|5.0,5.0,4.0,4.0|F|group_25|occupation_0
user_5878|movie_1485,movie_3028,movie_916,movie_1270|3.0,5.0,5.0,3.0|F|group_25|occupation_0
user_5878|movie_2926,movie_1968,movie_3507,movie_587|3.0,5.0,3.0,3.0|F|group_25|occupation_0
user_5878|movie_1784,movie_3448,movie_2657,movie_901|3.0,3.0,1.0,5.0|F|group_25|occupation_0
user_5878|movie_1663,movie_691,movie_1888,movie_3255|2.0,4.0,4.0,5.0|F|group_25|occupation_0
user_5878|movie_2736,movie_7,movie_2406,movie_372|4.0,3.0,4.0,1.0|F|group_25|occupation_0
user_5878|movie_1353,movie_289,movie_1377,movie_1441|3.0,4.0,3.0,4.0|F|group_25|occupation_0
user_5878|movie_368,movie_2124,movie_157,movie_1569|3.0,5.0,3.0,4.0|F|group_25|occupation_0
user_5878|movie_1135,movie_551,movie_2252,movie_2369|3.0,4.0,3.0,3.0|F|group_25|occupation_0
user_5878|movie_1812,movie_1225,movie_3095,movie_2804|5.0,3.0,5.0,5.0|F|group_25|occupation_0
user_5878|movie_337,movie_235,movie_2348,movie_525|5.0,3.0,5.0,5.0|F|group_25|occupation_0
user_5878|movie_1873,movie_2611,movie_3100,movie_110|5.0,5.0,5.0,4.0|F|group_25|occupation_0
user_5878|movie_2276,movie_1653,movie_230,movie_151|4.0,4.0,4.0,4.0|F|group_25|occupation_0
user_5878|movie_3105,movie_1268,movie_2939,movie_1393|3.0,3.0,5.0,4.0|F|group_25|occupation_0
user_5878|movie_904,movie_1219,movie_928,movie_2186|5.0,5.0,5.0,4.0|F|group_25|occupation_0
user_5878|movie_2183,movie_2391,movie_1200,movie_1214|5.0,5.0,3.0,3.0|F|group_25|occupation_0
user_5878|movie_1200,movie_1214,movie_1674,movie_1344|3.0,3.0,5.0,5.0|F|group_25|occupation_0
user_5878|movie_2273,movie_350,movie_832,movie_733|5.0,4.0,4.0,4.0|F|group_25|occupation_0
user_5878|movie_353,movie_1573,movie_454,movie_2881|1.0,4.0,4.0,4.0|F|group_25|occupation_0
user_5878|movie_2346,movie_2263,movie_292,movie_1597|4.0,3.0,2.0,4.0|F|group_25|occupation_0
user_5878|movie_3896,movie_3534,movie_3623,movie_3752|3.0,4.0,3.0,1.0|F|group_25|occupation_0
user_5878|movie_3623,movie_3752,movie_3821,movie_3273|3.0,1.0,1.0,1.0|F|group_25|occupation_0
user_5878|movie_32,movie_25,movie_2396,movie_2357|5.0,1.0,1.0,5.0|F|group_25|occupation_0
user_5878|movie_2396,movie_2357,movie_152,movie_2761|1.0,5.0,5.0,5.0|F|group_25|occupation_0
user_5878|movie_1484,movie_2609,movie_3000,movie_1245|3.0,5.0,5.0,4.0|F|group_25|occupation_0
user_5878|movie_2395,movie_1806,movie_1633,movie_3160|4.0,1.0,3.0,5.0|F|group_25|occupation_0
user_5878|movie_3175,movie_728,movie_3256,movie_1777|1.0,5.0,4.0,5.0|F|group_25|occupation_0
user_5878|movie_2006,movie_805,movie_3259,movie_381|3.0,3.0,3.0,2.0|F|group_25|occupation_0
user_5878|movie_1895,movie_2583,movie_1589,movie_1684|1.0,5.0,3.0,4.0|F|group_25|occupation_0
user_5878|movie_1513,movie_2025,movie_170,movie_837|5.0,1.0,4.0,5.0|F|group_25|occupation_0
user_5878|movie_170,movie_837,movie_147,movie_2718|4.0,5.0,4.0,5.0|F|group_25|occupation_0
user_5878|movie_3528,movie_269,movie_2844,movie_195|5.0,3.0,4.0,5.0|F|group_25|occupation_0
user_5878|movie_1027,movie_3247,movie_1409,movie_851|5.0,5.0,1.0,5.0|F|group_25|occupation_0
user_5878|movie_2269,movie_788,movie_736,movie_2154|1.0,1.0,1.0,1.0|F|group_25|occupation_0
user_5878|movie_1220,movie_2077,movie_3703,movie_1291|4.0,4.0,4.0,5.0|F|group_25|occupation_0
user_5878|movie_2097,movie_1290,movie_1285,movie_2076|5.0,5.0,5.0,1.0|F|group_25|occupation_0
user_5878|movie_3138,movie_3251,movie_3704,movie_2413|3.0,3.0,3.0,3.0|F|group_25|occupation_0
user_5879|movie_1210,movie_647,movie_224,movie_2628|4.0,3.0,4.0,3.0|M|group_35|occupation_7
user_5879|movie_1214,movie_969,movie_260,movie_589|5.0,4.0,5.0,3.0|M|group_35|occupation_7
user_5879|movie_1201,movie_2571,movie_1610,movie_3527|5.0,5.0,4.0,4.0|M|group_35|occupation_7
user_5879|movie_2991,movie_2763,movie_3256,movie_2001|3.0,4.0,3.0,3.0|M|group_35|occupation_7
user_5879|movie_1356,movie_2985,movie_163,movie_733|3.0,2.0,4.0,4.0|M|group_35|occupation_7
user_588|movie_920,movie_945,movie_1193,movie_3751|5.0,4.0,5.0,4.0|F|group_25|occupation_11
user_588|movie_1136,movie_2300,movie_1288,movie_3543|5.0,4.0,4.0,4.0|F|group_25|occupation_11
user_588|movie_1066,movie_1394,movie_1080,movie_1446|4.0,4.0,5.0,4.0|F|group_25|occupation_11
user_588|movie_348,movie_3358,movie_2918,movie_2750|5.0,4.0,4.0,4.0|F|group_25|occupation_11
user_588|movie_2463,movie_1265,movie_3552,movie_1500|4.0,3.0,2.0,5.0|F|group_25|occupation_11
user_588|movie_919,movie_3083,movie_608,movie_3089|5.0,4.0,5.0,4.0|F|group_25|occupation_11
user_588|movie_3068,movie_3683,movie_593,movie_924|4.0,4.0,5.0,5.0|F|group_25|occupation_11
user_588|movie_593,movie_924,movie_296,movie_2132|5.0,5.0,5.0,4.0|F|group_25|occupation_11
user_588|movie_1213,movie_1953,movie_2908,movie_58|4.0,3.0,4.0,4.0|F|group_25|occupation_11
user_588|movie_2919,movie_1946,movie_527,movie_926|4.0,4.0,5.0,5.0|F|group_25|occupation_11
user_588|movie_527,movie_926,movie_3334,movie_1179|5.0,5.0,5.0,5.0|F|group_25|occupation_11
user_588|movie_1103,movie_953,movie_1272,movie_3471|3.0,4.0,3.0,4.0|F|group_25|occupation_11
user_588|movie_1272,movie_3471,movie_1120,movie_337|3.0,4.0,4.0,5.0|F|group_25|occupation_11
user_588|movie_1120,movie_337,movie_3418,movie_1594|4.0,5.0,5.0,3.0|F|group_25|occupation_11
user_588|movie_509,movie_1673,movie_1246,movie_562|4.0,4.0,5.0,5.0|F|group_25|occupation_11
user_588|movie_260,movie_3703,movie_1921,movie_1584|4.0,3.0,5.0,4.0|F|group_25|occupation_11
user_588|movie_1036,movie_911,movie_3529,movie_373|3.0,4.0,2.0,3.0|F|group_25|occupation_11
user_588|movie_2406,movie_377,movie_2641,movie_2023|4.0,1.0,4.0,4.0|F|group_25|occupation_11
user_588|movie_2268,movie_1466,movie_1396,movie_532|4.0,4.0,2.0,4.0|F|group_25|occupation_11
user_588|movie_1204,movie_1254,movie_2987,movie_1073|3.0,5.0,4.0,4.0|F|group_25|occupation_11
user_588|movie_1089,movie_678,movie_2340,movie_1095|4.0,5.0,2.0,5.0|F|group_25|occupation_11
user_588|movie_2611,movie_1094,movie_3044,movie_3201|5.0,5.0,4.0,5.0|F|group_25|occupation_11
user_588|movie_3147,movie_1171,movie_1284,movie_246|4.0,5.0,5.0,5.0|F|group_25|occupation_11
user_588|movie_104,movie_230,movie_216,movie_2272|1.0,4.0,1.0,3.0|F|group_25|occupation_11
user_588|movie_1543,movie_2263,movie_344,movie_11|4.0,3.0,4.0,4.0|F|group_25|occupation_11
user_588|movie_205,movie_2749,movie_551,movie_2788|4.0,4.0,4.0,4.0|F|group_25|occupation_11
user_588|movie_551,movie_2788,movie_728,movie_265|4.0,4.0,4.0,5.0|F|group_25|occupation_11
user_588|movie_3108,movie_2366,movie_272,movie_1207|4.0,4.0,5.0,5.0|F|group_25|occupation_11
user_588|movie_272,movie_1207,movie_3258,movie_1223|5.0,5.0,4.0,5.0|F|group_25|occupation_11
user_588|movie_973,movie_3174,movie_914,movie_2716|4.0,4.0,5.0,4.0|F|group_25|occupation_11
user_5880|movie_1210,movie_1147,movie_3037,movie_527|4.0,3.0,5.0,4.0|M|group_25|occupation_1
user_5880|movie_3037,movie_527,movie_1376,movie_3525|5.0,4.0,4.0,3.0|M|group_25|occupation_1
user_5880|movie_1376,movie_3525,movie_3552,movie_3572|4.0,3.0,4.0,1.0|M|group_25|occupation_1
user_5880|movie_1394,movie_235,movie_2300,movie_2997|5.0,4.0,3.0,4.0|M|group_25|occupation_1
user_5880|movie_2700,movie_2918,movie_1916,movie_2144|4.0,5.0,4.0,3.0|M|group_25|occupation_1
user_5880|movie_3088,movie_104,movie_1073,movie_2080|5.0,4.0,4.0,3.0|M|group_25|occupation_1
user_5880|movie_2946,movie_2289,movie_1079,movie_3072|3.0,3.0,3.0,5.0|M|group_25|occupation_1
user_5880|movie_348,movie_3060,movie_1517,movie_2000|3.0,4.0,5.0,3.0|M|group_25|occupation_1
user_5880|movie_1585,movie_671,movie_2290,movie_2407|4.0,4.0,3.0,3.0|M|group_25|occupation_1
user_5880|movie_2709,movie_2249,movie_344,movie_2598|3.0,4.0,3.0,4.0|M|group_25|occupation_1
user_5880|movie_673,movie_3394,movie_2720,movie_1816|2.0,2.0,1.0,3.0|M|group_25|occupation_1
user_5880|movie_2294,movie_2081,movie_3265,movie_858|4.0,5.0,5.0,4.0|M|group_25|occupation_1
user_5880|movie_1248,movie_296,movie_1213,movie_1221|2.0,4.0,3.0,5.0|M|group_25|occupation_1
user_5880|movie_1208,movie_1224,movie_750,movie_1939|4.0,4.0,3.0,3.0|M|group_25|occupation_1
user_5880|movie_2287,movie_1676,movie_161,movie_432|3.0,5.0,4.0,2.0|M|group_25|occupation_1
user_5880|movie_2160,movie_1321,movie_3081,movie_1407|4.0,2.0,4.0,3.0|M|group_25|occupation_1
user_5880|movie_1050,movie_556,movie_2693,movie_1649|1.0,3.0,3.0,2.0|M|group_25|occupation_1
user_5880|movie_2701,movie_912,movie_1250,movie_2944|1.0,4.0,2.0,2.0|M|group_25|occupation_1
user_5880|movie_1219,movie_904,movie_1358,movie_593|2.0,2.0,5.0,4.0|M|group_25|occupation_1
user_5880|movie_2871,movie_1269,movie_1036,movie_3101|5.0,4.0,5.0,3.0|M|group_25|occupation_1
user_5880|movie_16,movie_930,movie_1610,movie_474|5.0,2.0,4.0,5.0|M|group_25|occupation_1
user_5880|movie_1343,movie_628,movie_861,movie_2267|4.0,4.0,5.0,3.0|M|group_25|occupation_1
user_5880|movie_292,movie_1092,movie_376,movie_1480|2.0,3.0,2.0,3.0|M|group_25|occupation_1
user_5880|movie_229,movie_163,movie_736,movie_1658|3.0,2.0,3.0,4.0|M|group_25|occupation_1
user_5880|movie_849,movie_185,movie_3063,movie_436|1.0,3.0,2.0,4.0|M|group_25|occupation_1
user_5880|movie_1356,movie_968,movie_2641,movie_1527|3.0,3.0,4.0,5.0|M|group_25|occupation_1
user_5880|movie_1372,movie_674,movie_3033,movie_316|3.0,2.0,2.0,3.0|M|group_25|occupation_1
user_5880|movie_265,movie_1247,movie_302,movie_224|2.0,5.0,3.0,4.0|M|group_25|occupation_1
user_5880|movie_1228,movie_778,movie_994,movie_971|2.0,5.0,4.0,2.0|M|group_25|occupation_1
user_5880|movie_1964,movie_1956,movie_1203,movie_1952|2.0,4.0,3.0,3.0|M|group_25|occupation_1
user_5880|movie_1747,movie_2336,movie_1955,movie_3152|3.0,4.0,3.0,3.0|M|group_25|occupation_1
user_5880|movie_3260,movie_3168,movie_2729,movie_3167|2.0,1.0,3.0,2.0|M|group_25|occupation_1
user_5880|movie_1295,movie_2312,movie_2420,movie_1177|2.0,3.0,4.0,3.0|M|group_25|occupation_1
user_5880|movie_159,movie_3020,movie_3252,movie_1600|4.0,3.0,4.0,5.0|M|group_25|occupation_1
user_5880|movie_2059,movie_517,movie_209,movie_3620|2.0,2.0,2.0,2.0|M|group_25|occupation_1
user_5880|movie_92,movie_193,movie_2862,movie_2467|2.0,1.0,1.0,4.0|M|group_25|occupation_1
user_5880|movie_2862,movie_2467,movie_319,movie_2692|1.0,4.0,4.0,3.0|M|group_25|occupation_1
user_5880|movie_319,movie_2692,movie_2706,movie_3671|4.0,3.0,2.0,3.0|M|group_25|occupation_1
user_5880|movie_2706,movie_3671,movie_3688,movie_3707|2.0,3.0,2.0,1.0|M|group_25|occupation_1
user_5880|movie_3698,movie_2712,movie_1127,movie_999|2.0,2.0,2.0,2.0|M|group_25|occupation_1
user_5880|movie_2259,movie_2694,movie_2797,movie_585|1.0,2.0,2.0,2.0|M|group_25|occupation_1
user_5880|movie_10,movie_2409,movie_544,movie_208|2.0,3.0,2.0,3.0|M|group_25|occupation_1
user_5880|movie_3007,movie_3835,movie_3802,movie_3812|5.0,3.0,2.0,4.0|M|group_25|occupation_1
user_5880|movie_1031,movie_1009,movie_3438,movie_1292|2.0,2.0,2.0,2.0|M|group_25|occupation_1
user_5880|movie_500,movie_2880,movie_1906,movie_3301|1.0,5.0,3.0,1.0|M|group_25|occupation_1
user_5880|movie_1906,movie_3301,movie_3247,movie_2416|3.0,1.0,2.0,3.0|M|group_25|occupation_1
user_5880|movie_3527,movie_3326,movie_1306,movie_2549|3.0,2.0,3.0,2.0|M|group_25|occupation_1
user_5880|movie_2421,movie_2986,movie_1882,movie_3159|2.0,2.0,1.0,2.0|M|group_25|occupation_1
user_5881|movie_1210,movie_2053,movie_308,movie_307|3.0,4.0,5.0,5.0|M|group_35|occupation_17
user_5881|movie_194,movie_1265,movie_650,movie_2501|5.0,5.0,5.0,5.0|M|group_35|occupation_17
user_5881|movie_3108,movie_2333,movie_1215,movie_198|2.0,1.0,4.0,3.0|M|group_35|occupation_17
user_5881|movie_2439,movie_1682,movie_2490,movie_39|2.0,5.0,3.0,5.0|M|group_35|occupation_17
user_5881|movie_2291,movie_45,movie_314,movie_223|4.0,4.0,5.0,4.0|M|group_35|occupation_17
user_5881|movie_11,movie_356,movie_16,movie_3107|3.0,5.0,3.0,3.0|M|group_35|occupation_17
user_5881|movie_3255,movie_85,movie_1401,movie_1580|5.0,3.0,3.0,4.0|M|group_35|occupation_17
user_5881|movie_89,movie_2002,movie_1620,movie_467|4.0,3.0,5.0,3.0|M|group_35|occupation_17
user_5881|movie_2320,movie_2694,movie_2433,movie_2147|3.0,4.0,4.0,3.0|M|group_35|occupation_17
user_5881|movie_2716,movie_2713,movie_2629,movie_2805|4.0,4.0,3.0,4.0|M|group_35|occupation_17
user_5881|movie_3176,movie_2987,movie_2763,movie_2701|2.0,4.0,3.0,3.0|M|group_35|occupation_17
user_5881|movie_52,movie_144,movie_587,movie_2052|4.0,4.0,4.0,3.0|M|group_35|occupation_17
user_5881|movie_3358,movie_2539,movie_317,movie_1425|3.0,4.0,4.0,2.0|M|group_35|occupation_17
user_5881|movie_2012,movie_4,movie_3450,movie_433|4.0,3.0,5.0,5.0|M|group_35|occupation_17
user_5881|movie_3450,movie_433,movie_186,movie_1784|5.0,5.0,5.0,5.0|M|group_35|occupation_17
user_5881|movie_3247,movie_327,movie_1894,movie_2558|5.0,3.0,2.0,2.0|M|group_35|occupation_17
user_5881|movie_3258,movie_305,movie_784,movie_344|3.0,5.0,3.0,3.0|M|group_35|occupation_17
user_5881|movie_355,movie_3243,movie_520,movie_256|2.0,1.0,3.0,3.0|M|group_35|occupation_17
user_5881|movie_65,movie_2335,movie_2253,movie_1665|2.0,3.0,2.0,2.0|M|group_35|occupation_17
user_5881|movie_2953,movie_2265,movie_267,movie_2798|2.0,3.0,3.0,2.0|M|group_35|occupation_17
user_5881|movie_267,movie_2798,movie_1731,movie_461|3.0,2.0,1.0,3.0|M|group_35|occupation_17
user_5881|movie_2497,movie_276,movie_15,movie_2916|3.0,3.0,3.0,5.0|M|group_35|occupation_17
user_5881|movie_381,movie_161,movie_1672,movie_22|3.0,3.0,4.0,3.0|M|group_35|occupation_17
user_5882|movie_2916,movie_1676,movie_1584,movie_610|5.0,4.0,3.0,2.0|M|group_35|occupation_7
user_5882|movie_1376,movie_2968,movie_2628,movie_1580|3.0,1.0,3.0,4.0|M|group_35|occupation_7
user_5883|movie_2605,movie_2716,movie_2805,movie_2734|2.0,3.0,3.0,2.0|F|group_18|occupation_0
user_5884|movie_457,movie_1036,movie_1261,movie_1200|3.0,4.0,5.0,5.0|M|group_18|occupation_4
user_5884|movie_1261,movie_1200,movie_2028,movie_3527|5.0,5.0,4.0,3.0|M|group_18|occupation_4
user_5884|movie_377,movie_592,movie_1291,movie_1210|3.0,5.0,4.0,5.0|M|group_18|occupation_4
user_5884|movie_1408,movie_1722,movie_1374,movie_1215|3.0,3.0,3.0,1.0|M|group_18|occupation_4
user_5884|movie_750,movie_3471,movie_924,movie_2010|5.0,3.0,5.0,5.0|M|group_18|occupation_4
user_5884|movie_924,movie_2010,movie_1199,movie_1270|5.0,5.0,4.0,3.0|M|group_18|occupation_4
user_5885|movie_1784,movie_2580,movie_608,movie_2150|4.0,4.0,5.0,5.0|M|group_25|occupation_1
user_5885|movie_10,movie_1704,movie_1213,movie_1711|4.0,5.0,5.0,4.0|M|group_25|occupation_1
user_5885|movie_1245,movie_111,movie_1343,movie_198|4.0,5.0,4.0,4.0|M|group_25|occupation_1
user_5885|movie_1343,movie_198,movie_3471,movie_1597|4.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5885|movie_1921,movie_1028,movie_2628,movie_339|4.0,3.0,3.0,4.0|M|group_25|occupation_1
user_5885|movie_471,movie_1233,movie_1095,movie_1660|4.0,5.0,4.0,4.0|M|group_25|occupation_1
user_5885|movie_3005,movie_2976,movie_3053,movie_2860|3.0,4.0,3.0,4.0|M|group_25|occupation_1
user_5885|movie_3053,movie_2860,movie_3317,movie_3481|3.0,4.0,4.0,4.0|M|group_25|occupation_1
user_5885|movie_3578,movie_3300,movie_3509,movie_3285|4.0,3.0,4.0,3.0|M|group_25|occupation_1
user_5885|movie_3509,movie_3285,movie_3301,movie_3354|4.0,3.0,4.0,3.0|M|group_25|occupation_1
user_5885|movie_2968,movie_1580,movie_1275,movie_1617|4.0,5.0,3.0,5.0|M|group_25|occupation_1
user_5886|movie_1599,movie_1277,movie_3208,movie_3000|1.0,5.0,2.0,4.0|M|group_25|occupation_20
user_5886|movie_3208,movie_3000,movie_2028,movie_589|2.0,4.0,4.0,5.0|M|group_25|occupation_20
user_5886|movie_2278,movie_474,movie_1527,movie_1676|2.0,2.0,5.0,1.0|M|group_25|occupation_20
user_5886|movie_1722,movie_2023,movie_1918,movie_95|3.0,4.0,2.0,2.0|M|group_25|occupation_20
user_5886|movie_1544,movie_288,movie_1917,movie_1876|3.0,5.0,1.0,2.0|M|group_25|occupation_20
user_5886|movie_1907,movie_2394,movie_1920,movie_364|4.0,3.0,1.0,3.0|M|group_25|occupation_20
user_5886|movie_1213,movie_296,movie_1617,movie_608|4.0,4.0,4.0,5.0|M|group_25|occupation_20
user_5886|movie_1179,movie_1500,movie_293,movie_2542|3.0,4.0,5.0,4.0|M|group_25|occupation_20
user_5886|movie_293,movie_2542,movie_2112,movie_1732|5.0,4.0,4.0,3.0|M|group_25|occupation_20
user_5886|movie_2112,movie_1732,movie_1589,movie_367|4.0,3.0,3.0,1.0|M|group_25|occupation_20
user_5886|movie_2289,movie_348,movie_223,movie_3060|5.0,2.0,3.0,3.0|M|group_25|occupation_20
user_5886|movie_188,movie_3476,movie_1339,movie_3264|3.0,4.0,3.0,3.0|M|group_25|occupation_20
user_5886|movie_253,movie_382,movie_1320,movie_273|2.0,3.0,4.0,2.0|M|group_25|occupation_20
user_5886|movie_1597,movie_1464,movie_1459,movie_513|3.0,2.0,2.0,2.0|M|group_25|occupation_20
user_5886|movie_1459,movie_513,movie_1092,movie_1590|2.0,2.0,2.0,1.0|M|group_25|occupation_20
user_5886|movie_1396,movie_32,movie_1921,movie_1306|3.0,5.0,5.0,4.0|M|group_25|occupation_20
user_5886|movie_1921,movie_1306,movie_185,movie_1037|5.0,4.0,2.0,2.0|M|group_25|occupation_20
user_5886|movie_185,movie_1037,movie_173,movie_2986|2.0,2.0,2.0,2.0|M|group_25|occupation_20
user_5886|movie_2053,movie_172,movie_327,movie_405|1.0,2.0,4.0,1.0|M|group_25|occupation_20
user_5886|movie_546,movie_737,movie_2762,movie_593|1.0,1.0,5.0,5.0|M|group_25|occupation_20
user_5886|movie_1358,movie_1249,movie_47,movie_832|5.0,4.0,4.0,3.0|M|group_25|occupation_20
user_5886|movie_1275,movie_1291,movie_1242,movie_3527|4.0,3.0,4.0,2.0|M|group_25|occupation_20
user_5886|movie_1242,movie_3527,movie_1127,movie_1220|4.0,2.0,2.0,4.0|M|group_25|occupation_20
user_5886|movie_1127,movie_1220,movie_2406,movie_592|2.0,4.0,3.0,3.0|M|group_25|occupation_20
user_5886|movie_2406,movie_592,movie_1101,movie_2985|3.0,3.0,3.0,3.0|M|group_25|occupation_20
user_5886|movie_1101,movie_2985,movie_2105,movie_2115|3.0,3.0,3.0,2.0|M|group_25|occupation_20
user_5886|movie_2642,movie_2404,movie_2643,movie_3070|1.0,1.0,1.0,4.0|M|group_25|occupation_20
user_5886|movie_2643,movie_3070,movie_1274,movie_1376|1.0,4.0,5.0,4.0|M|group_25|occupation_20
user_5886|movie_1274,movie_1376,movie_2005,movie_3479|5.0,4.0,2.0,4.0|M|group_25|occupation_20
user_5886|movie_2987,movie_2470,movie_2471,movie_2143|4.0,3.0,2.0,3.0|M|group_25|occupation_20
user_5886|movie_1394,movie_3361,movie_1270,movie_2248|4.0,3.0,4.0,4.0|M|group_25|occupation_20
user_5886|movie_1079,movie_3072,movie_1285,movie_1968|5.0,5.0,4.0,3.0|M|group_25|occupation_20
user_5886|movie_2915,movie_2174,movie_2243,movie_3039|3.0,3.0,2.0,3.0|M|group_25|occupation_20
user_5886|movie_1225,movie_1224,movie_1231,movie_3360|4.0,5.0,3.0,3.0|M|group_25|occupation_20
user_5886|movie_1186,movie_1960,movie_2022,movie_2076|4.0,4.0,5.0,3.0|M|group_25|occupation_20
user_5886|movie_2469,movie_2802,movie_2942,movie_2146|4.0,3.0,2.0,3.0|M|group_25|occupation_20
user_5886|movie_2947,movie_1287,movie_2194,movie_2924|3.0,4.0,3.0,5.0|M|group_25|occupation_20
user_5886|movie_919,movie_2080,movie_2761,movie_1029|4.0,3.0,5.0,4.0|M|group_25|occupation_20
user_5886|movie_2761,movie_1029,movie_596,movie_1282|5.0,4.0,4.0,4.0|M|group_25|occupation_20
user_5886|movie_2099,movie_1023,movie_2018,movie_2085|2.0,5.0,4.0,3.0|M|group_25|occupation_20
user_5886|movie_2116,movie_2090,movie_616,movie_1024|3.0,3.0,2.0,2.0|M|group_25|occupation_20
user_5886|movie_2657,movie_1947,movie_2083,movie_2135|4.0,5.0,2.0,3.0|M|group_25|occupation_20
user_5886|movie_2291,movie_1206,movie_3471,movie_2010|5.0,4.0,3.0,4.0|M|group_25|occupation_20
user_5887|movie_1014,movie_1269,movie_1307,movie_3114|3.0,3.0,4.0,4.0|F|group_35|occupation_20
user_5887|movie_2797,movie_588,movie_1188,movie_1197|5.0,3.0,5.0,3.0|F|group_35|occupation_20
user_5887|movie_3526,movie_318,movie_858,movie_1213|3.0,5.0,5.0,4.0|F|group_35|occupation_20
user_5887|movie_608,movie_1225,movie_2501,movie_593|4.0,4.0,4.0,4.0|F|group_35|occupation_20
user_5887|movie_2336,movie_150,movie_529,movie_2565|4.0,4.0,4.0,4.0|F|group_35|occupation_20
user_5887|movie_899,movie_3545,movie_595,movie_2863|5.0,4.0,4.0,3.0|F|group_35|occupation_20
user_5887|movie_2087,movie_2096,movie_3549,movie_594|3.0,4.0,4.0,3.0|F|group_35|occupation_20
user_5887|movie_3549,movie_594,movie_1022,movie_1951|4.0,3.0,4.0,4.0|F|group_35|occupation_20
user_5887|movie_2085,movie_2355,movie_2384,movie_837|4.0,3.0,4.0,4.0|F|group_35|occupation_20
user_5888|movie_1968,movie_3113,movie_1125,movie_2306|4.0,1.0,3.0,2.0|M|group_25|occupation_20
user_5888|movie_17,movie_920,movie_1094,movie_2248|5.0,3.0,5.0,5.0|M|group_25|occupation_20
user_5888|movie_1265,movie_900,movie_1946,movie_2291|5.0,5.0,4.0,3.0|M|group_25|occupation_20
