user_1501|movie_2042,movie_566,movie_1091,movie_1581|4.0,2.0,2.0,3.0|M|group_25|occupation_11
user_1501|movie_765,movie_1474,movie_135,movie_2587|2.0,4.0,3.0,4.0|M|group_25|occupation_11
user_1501|movie_135,movie_2587,movie_360,movie_256|3.0,4.0,3.0,3.0|M|group_25|occupation_11
user_1501|movie_2828,movie_1445,movie_1453,movie_2392|2.0,3.0,3.0,1.0|M|group_25|occupation_11
user_1501|movie_984,movie_102,movie_1632,movie_1707|1.0,1.0,4.0,1.0|M|group_25|occupation_11
user_1501|movie_2268,movie_918,movie_2762,movie_3037|4.0,4.0,4.0,2.0|M|group_25|occupation_11
user_1501|movie_3733,movie_3578,movie_3751,movie_3893|4.0,5.0,4.0,1.0|M|group_25|occupation_11
user_1502|movie_377,movie_2058,movie_2353,movie_1608|4.0,5.0,4.0,3.0|M|group_18|occupation_4
user_1502|movie_1,movie_1265,movie_223,movie_588|4.0,1.0,5.0,4.0|M|group_18|occupation_4
user_1502|movie_2355,movie_356,movie_2700,movie_2858|4.0,4.0,5.0,2.0|M|group_18|occupation_4
user_1502|movie_39,movie_2413,movie_3086,movie_165|3.0,5.0,3.0,5.0|M|group_18|occupation_4
user_1502|movie_150,movie_2959,movie_590,movie_1682|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_1502|movie_380,movie_163,movie_3271,movie_2890|4.0,4.0,3.0,4.0|M|group_18|occupation_4
user_1502|movie_1396,movie_11,movie_551,movie_1407|5.0,5.0,3.0,3.0|M|group_18|occupation_4
user_1502|movie_520,movie_587,movie_1042,movie_1673|5.0,3.0,3.0,2.0|M|group_18|occupation_4
user_1502|movie_252,movie_485,movie_2826,movie_367|4.0,3.0,1.0,4.0|M|group_18|occupation_4
user_1502|movie_329,movie_2976,movie_173,movie_1614|3.0,2.0,4.0,4.0|M|group_18|occupation_4
user_1502|movie_1831,movie_1713,movie_2616,movie_1762|3.0,4.0,2.0,4.0|M|group_18|occupation_4
user_1502|movie_1409,movie_2712,movie_1920,movie_473|4.0,2.0,3.0,3.0|M|group_18|occupation_4
user_1502|movie_19,movie_1390,movie_455,movie_2253|3.0,4.0,3.0,4.0|M|group_18|occupation_4
user_1503|movie_3917,movie_2399,movie_3450,movie_70|3.0,2.0,4.0,3.0|M|group_25|occupation_12
user_1503|movie_266,movie_524,movie_3,movie_2792|3.0,3.0,4.0,3.0|M|group_25|occupation_12
user_1503|movie_1970,movie_1971,movie_1972,movie_2456|2.0,2.0,2.0,2.0|M|group_25|occupation_12
user_1503|movie_2021,movie_2628,movie_260,movie_1212|5.0,4.0,5.0,4.0|M|group_25|occupation_12
user_1503|movie_318,movie_593,movie_1196,movie_1250|5.0,4.0,4.0,4.0|M|group_25|occupation_12
user_1503|movie_1196,movie_1250,movie_1617,movie_50|4.0,4.0,4.0,3.0|M|group_25|occupation_12
user_1503|movie_3359,movie_589,movie_1952,movie_608|4.0,5.0,3.0,1.0|M|group_25|occupation_12
user_1503|movie_3703,movie_1272,movie_3751,movie_2664|5.0,4.0,3.0,4.0|M|group_25|occupation_12
user_1503|movie_1222,movie_1206,movie_2918,movie_3386|4.0,3.0,3.0,4.0|M|group_25|occupation_12
user_1503|movie_1226,movie_2866,movie_2921,movie_866|4.0,4.0,4.0,3.0|M|group_25|occupation_12
user_1503|movie_2921,movie_866,movie_2863,movie_1873|4.0,3.0,4.0,3.0|M|group_25|occupation_12
user_1503|movie_1080,movie_1704,movie_34,movie_3551|4.0,4.0,4.0,3.0|M|group_25|occupation_12
user_1503|movie_2076,movie_1610,movie_1982,movie_3360|3.0,3.0,4.0,3.0|M|group_25|occupation_12
user_1503|movie_1982,movie_3360,movie_2890,movie_2174|4.0,3.0,3.0,4.0|M|group_25|occupation_12
user_1503|movie_2240,movie_2144,movie_1500,movie_1094|3.0,3.0,3.0,3.0|M|group_25|occupation_12
user_1503|movie_2071,movie_2401,movie_3308,movie_3070|3.0,4.0,4.0,3.0|M|group_25|occupation_12
user_1503|movie_1279,movie_2901,movie_3499,movie_1183|4.0,3.0,3.0,4.0|M|group_25|occupation_12
user_1503|movie_2167,movie_16,movie_3197,movie_3479|4.0,4.0,3.0,3.0|M|group_25|occupation_12
user_1503|movie_6,movie_1376,movie_2529,movie_1954|4.0,4.0,4.0,4.0|M|group_25|occupation_12
user_1503|movie_1883,movie_2268,movie_2968,movie_647|3.0,4.0,2.0,3.0|M|group_25|occupation_12
user_1503|movie_3685,movie_3078,movie_367,movie_2700|3.0,3.0,4.0,1.0|M|group_25|occupation_12
user_1503|movie_1892,movie_1093,movie_2951,movie_538|3.0,3.0,4.0,4.0|M|group_25|occupation_12
user_1503|movie_2926,movie_440,movie_3639,movie_2001|3.0,4.0,3.0,4.0|M|group_25|occupation_12
user_1503|movie_2334,movie_2406,movie_1017,movie_3033|2.0,3.0,4.0,3.0|M|group_25|occupation_12
user_1504|movie_3703,movie_2571,movie_1197,movie_457|3.0,5.0,4.0,2.0|M|group_18|occupation_19
user_1504|movie_3702,movie_3578,movie_112,movie_2916|3.0,5.0,2.0,4.0|M|group_18|occupation_19
user_1504|movie_1573,movie_21,movie_733,movie_3020|5.0,3.0,5.0,3.0|M|group_18|occupation_19
user_1504|movie_1129,movie_861,movie_3793,movie_2167|2.0,3.0,4.0,5.0|M|group_18|occupation_19
user_1504|movie_1265,movie_441,movie_2395,movie_1098|3.0,3.0,3.0,3.0|M|group_18|occupation_19
user_1505|movie_3524,movie_1269,movie_1784,movie_2130|3.0,5.0,4.0,5.0|M|group_50|occupation_11
user_1505|movie_1784,movie_2130,movie_34,movie_1270|4.0,5.0,4.0,4.0|M|group_50|occupation_11
user_1505|movie_1916,movie_348,movie_2677,movie_2866|4.0,3.0,4.0,4.0|M|group_50|occupation_11
user_1505|movie_1252,movie_1099,movie_2804,movie_3148|5.0,4.0,4.0,4.0|M|group_50|occupation_11
user_1505|movie_1172,movie_923,movie_432,movie_223|5.0,5.0,2.0,3.0|M|group_50|occupation_11
user_1505|movie_1276,movie_3145,movie_2973,movie_2470|4.0,4.0,5.0,3.0|M|group_50|occupation_11
user_1505|movie_2973,movie_2470,movie_1094,movie_590|5.0,3.0,4.0,4.0|M|group_50|occupation_11
user_1505|movie_3679,movie_2871,movie_3358,movie_2369|2.0,2.0,4.0,4.0|M|group_50|occupation_11
